date,actual,fitted,residual
2018-12-04,3201.0801,3183.425134643792,17.654965356208322
2018-12-05,3179.1101,3204.4425166390447,-25.332416639044823
2018-12-06,3176.6499,3174.6828728730657,1.9670271269342265
2018-12-07,3195.0601,3177.76371327962,17.29638672038027
2018-12-10,3193.99,3200.689552914427,-6.699552914427386
2018-12-11,3172.3799,3189.3042367866233,-16.92433678662337
2018-12-12,3148.48,3169.6800361031455,-21.20003610314552
2018-12-13,3151.0,3144.056419394815,6.943580605185161
2018-12-14,3154.4199,3151.462730892626,2.9571691073738293
2018-12-17,3149.4299,3153.7860507686764,-4.356150768676343
2018-12-18,3141.9099,3146.853017177196,-4.943117177195745
2018-12-19,3127.8899,3141.975648182185,-14.085748182184943
2018-12-20,3128.6699,3124.0048793033393,4.6650206966605765
2018-12-21,3120.49,3129.4588955538325,-8.968895553832681
2018-12-24,3108.1799,3117.7293225680364,-9.549422568036334
2018-12-25,3124.73,3104.5740257117272,20.155974288272773
2018-12-27,3121.5,3130.681076772266,-9.181076772265897
2018-12-28,3116.8999,3117.863972766573,-0.9640727665732811
2018-12-31,3115.4199,3116.44109323691,-1.0211932369102215
2019-01-01,3135.1799,3117.1602885462953,18.019611453704783
2019-01-03,3111.0701,3138.0070186175917,-26.9369186175918
2019-01-04,3091.52,3104.8731787549773,-13.353178754977307
2019-01-07,3105.75,3087.9050008150157,17.844999184984317
2019-01-08,3070.2,3111.8473867412335,-41.64738674123373
2019-01-09,3049.95,3056.166082443199,-6.216082443198957
2019-01-10,3036.0901,3048.5612630004975,-12.471163000497654
2019-01-11,3037.6299,3034.1458788764567,3.4840211235432434
2019-01-14,3036.6101,3033.746954675456,2.8631453245438934
2019-01-15,3040.73,3038.5367551151458,2.1932448848542663
2019-01-17,3044.72,3039.592625032584,5.127374967416017
2019-01-18,3053.25,3047.103518022085,6.146481977914846
2019-01-21,3066.29,3054.6912516244374,11.598748375562536
2019-01-22,3054.76,3069.5774689567684,-14.817468956768153
2019-01-23,3045.3201,3051.4624388207276,-6.142338820727673
2019-01-24,3032.73,3044.2822969027384,-11.552296902738362
2019-01-25,3037.46,3030.5607842525947,6.899215747405378
2019-01-28,3046.23,3037.3217698774138,8.908230122586247
2019-01-29,3052.25,3048.5384618995836,3.711538100416419
2019-01-30,3082.52,3052.1150500601834,30.40494993981656
2019-01-31,3077.0801,3091.487731259071,-14.407631259070968
2019-02-01,3073.71,3073.908094091948,-0.1980940919479508
2019-02-04,3072.46,3074.1433820421466,-1.6833820421466044
2019-02-06,3074.6201,3074.7148545860186,-0.0947545860185528
2019-02-07,3057.75,3072.0480285159038,-14.298028515903752
2019-02-08,3053.25,3055.122066732722,-1.8720667327220326
2019-02-11,3058.0701,3052.162172715943,5.907927284056768
2019-02-12,3062.4099,3059.6475159658685,2.762384034131628
2019-02-13,3040.6201,3061.6406165699404,-21.020516569940355
2019-02-14,3040.6499,3035.7665715245325,4.883328475467351
2019-02-15,3043.4099,3042.2688581564175,1.1410418435825704
2019-02-18,3028.22,3043.5945057311774,-15.374505731177578
2019-02-19,3022.8501,3022.3092347017237,0.5408652982764579
2019-02-21,3006.4099,3024.2782257724966,-17.86832577249652
2019-02-22,2977.3501,3001.2818443433957,-23.93174434339562
2019-02-25,2977.47,2969.9383075404676,7.531692459532223
2019-02-26,2977.8301,2979.7310704451406,-1.9009704451405014
2019-02-27,2980.46,2975.161613581565,5.298386418435257
2019-02-28,2972.3501,2980.387421373402,-8.037321373401937
2019-03-01,2978.9099,2971.6331623172,7.276737682800103
2019-03-04,2868.04,2980.0681596833147,-112.0281596833147
2019-03-06,2886.3899,2840.3094168297207,46.08048317027942
2019-03-07,2881.8601,2896.837653280325,-14.977553280325083
2019-03-08,2882.6799,2878.132876434375,4.547023565625295
2019-03-11,2859.5901,2873.075771146688,-13.485671146688219
2019-03-12,2818.3201,2865.0279730534,-46.70787305339991
2019-03-13,2795.8799,2801.339626242251,-5.459726242251236
2019-03-14,2751.3,2796.7918234140666,-45.4918234140664
2019-03-15,2771.28,2736.9078764331944,34.37212356680584
2019-03-18,2761.1001,2776.341463148462,-15.241363148461915
2019-03-19,2761.0,2757.745415762578,3.254584237422023
2019-03-20,2752.3501,2757.4158167831024,-5.065716783102289
2019-03-22,2741.3101,2756.1472192121078,-14.83711921210761
2019-03-25,2724.9399,2733.9553687095486,-9.015468709548713
2019-03-26,2717.6001,2724.3554944931802,-6.75539449318012
2019-03-27,2708.0,2714.4900185772576,-6.490018577257615
2019-03-28,2701.8701,2705.3204587664236,-3.4503587664235056
2019-03-29,2736.49,2700.4230642186667,36.066935781333086
2019-04-01,2738.95,2745.1323223803047,-6.182322380304868
2019-04-02,2716.71,2736.9810333716896,-20.271033371689555
2019-04-03,2730.99,2711.770407139748,19.21959286025185
2019-04-04,2737.5701,2739.2854977446164,-1.715397744616439
2019-04-05,2757.0601,2734.9285785754228,22.131521424577386
2019-04-08,2742.47,2761.7723189280778,-19.302318928077966
2019-04-09,2721.0801,2739.8903430392234,-18.810243039223224
2019-04-10,2720.4099,2715.3838620460583,5.026037953941795
2019-04-11,2721.05,2724.0206929881006,-2.9706929881003816
2019-04-12,2717.0901,2717.2042545267273,-0.11415452672736137
2019-04-15,2713.3101,2716.4954420993445,-3.185342099344325
2019-04-17,2722.1399,2713.201929141217,8.937970858783046
2019-04-18,2715.6599,2723.818300294739,-8.15840029473884
2019-04-19,2710.27,2713.80127604956,-3.5312760495598923
2019-04-24,2590.9099,2709.0493636941383,-118.13946369413816
2019-04-25,2603.0,2561.815696504196,41.184303495804215
2019-04-26,2591.1799,2611.978805432983,-20.798905432982792
2019-04-29,2600.76,2584.9040547215204,15.855945278479794
2019-04-30,2613.3701,2593.78865707199,19.581442928009892
2019-05-01,2627.46,2626.7779643925937,0.6820356074063056
2019-05-03,2623.1699,2622.314821637754,0.8550783622458766
2019-05-06,2617.95,2627.3774652237075,-9.427465223707713
2019-05-07,2587.2,2615.8883450007743,-28.68834500077446
2019-05-08,2565.3101,2579.830644360037,-14.520544360036638
2019-05-09,2552.1599,2561.570923608213,-9.411023608212872
2019-05-10,2535.8201,2548.490067746205,-12.669967746205202
2019-05-13,2519.0801,2530.068411241559,-10.988311241558677
2019-05-14,2511.8601,2515.7389125280006,-3.878812528000708
2019-05-15,2459.1499,2509.990909333619,-50.84100933361924
2019-05-16,2441.3999,2445.191496092864,-3.7915960928639834
2019-05-17,2454.73,2439.6106029545203,15.119397045479673
2019-05-20,2446.8999,2457.940430090625,-11.040530090624998
2019-05-22,2466.1499,2439.2524652482884,26.897434751711444
2019-05-23,2473.1001,2474.73778760727,-1.6376876072699815
2019-05-24,2466.8799,2473.4114193754403,-6.531519375440439
2019-05-27,2464.1699,2464.116691184477,0.053208815522793884
2019-05-28,2459.3201,2467.2963042174633,-7.976204217463419
2019-05-29,2464.1499,2455.779439211092,8.370460788908076
2019-05-30,2479.3899,2466.2273966025414,13.16250339745875
2019-05-31,2478.0901,2482.688149764486,-4.59804976448595
2019-06-03,2469.8201,2476.2645655915235,-6.444465591523567
2019-06-04,2458.8601,2469.4286464216134,-10.568546421613519
2019-06-05,2446.3899,2456.9157090555664,-10.525809055566242
2019-06-07,2442.1399,2442.855679503635,-0.7157795036350763
2019-06-10,2459.9199,2441.523527739447,18.396372260552653
2019-06-11,2477.48,2463.594546945237,13.88545305476282
2019-06-12,2488.1499,2480.3957595623006,7.754140437699334
2019-06-13,2504.8101,2490.5370562806747,14.273043719325415
2019-06-14,2503.6001,2510.2813314722475,-6.681231472247418
2019-06-17,2512.6799,2502.654135561276,10.025764438724309
2019-06-18,2512.24,2515.8427287351838,-3.602728735183973
2019-06-19,2515.3401,2512.4470748060126,2.8930251939873415
2019-06-20,2513.96,2515.051720023692,-1.091720023691778
2019-06-21,2493.8799,2515.0713740138413,-21.191474013841344
2019-06-24,2488.98,2487.594963857287,1.3850361427130338
2019-06-25,2489.6201,2489.9332558593396,-0.31315585933953116
2019-06-26,2482.0801,2488.9484280086563,-6.868328008656135
2019-06-27,2479.9199,2478.470805527703,1.4490944722970198
2019-06-28,2477.76,2481.1728511679544,-3.412851167954159
2019-07-01,2496.5601,2476.4242074072818,20.135892592718392
2019-07-02,2505.0701,2501.190672611236,3.8794273887638155
2019-07-03,2524.75,2506.4045410363024,18.345458963697638
2019-07-04,2542.3201,2529.162942871297,13.157157128702693
2019-07-05,2587.8401,2547.86429014215,39.97580985784998
2019-07-08,2594.4399,2597.7200525896956,-3.2801525896957173
2019-07-09,2580.0901,2595.790462844481,-15.700362844481333
2019-07-10,2600.74,2576.9664473288885,23.773552671111247
2019-07-11,2594.6001,2610.3582553452243,-15.758155345224168
2019-07-12,2613.99,2588.673933627485,25.316066372514797
2019-07-15,2627.1899,2619.8743573269885,7.31554267301135
2019-07-16,2643.02,2631.529837207237,11.49016279276293
2019-07-18,2694.53,2643.6464987673653,50.8835012326349
2019-07-19,2740.1499,2711.042318592337,29.10758140766302
2019-07-22,2762.04,2747.0483227933514,14.991677206648546
2019-07-23,2724.76,2767.8404642166893,-43.08046421668905
2019-07-24,2749.55,2718.4506966233334,31.09930337666674
2019-07-25,2810.0601,2758.543661760096,51.516438239904346
2019-07-26,2880.54,2823.7849331307375,56.755066869262464
2019-07-29,2925.48,2890.850252448141,34.629747551859055
2019-07-30,3050.8201,2939.781401854253,111.03869814574682
2019-07-31,3024.99,3082.653970373486,-57.663970373486336
2019-08-01,2983.45,3015.1617479967153,-31.71174799671553
2019-08-02,2927.8999,2978.0114616836863,-50.11156168368643
2019-08-05,2906.6799,2924.489861262866,-17.809961262865727
2019-08-06,2896.52,2892.0942263776487,4.425773622351244
2019-08-07,2859.98,2897.9905056831435,-38.01050568314349
2019-08-08,2898.1001,2844.970248432761,53.12985156723926
2019-08-09,2885.79,2911.9814988373378,-26.191498837337804
2019-08-12,2955.3701,2879.1048704219575,76.26522957804264
2019-08-14,2960.5801,2971.5017425788164,-10.921642578816318
2019-08-16,2904.5901,2964.321555541613,-59.731455541613286
2019-08-19,2905.8101,2884.9549512232043,20.855148776795886
2019-08-20,2896.1399,2920.3222408985193,-24.182340898519215
2019-08-21,2914.5801,2884.4943733342816,30.08572666571854
2019-08-22,2918.03,2918.6846213865624,-0.6546213865622121
2019-08-23,2898.29,2921.1939078388555,-22.903907838855503
2019-08-26,2902.8,2889.0215400547863,13.778459945213854
2019-08-27,2891.72,2910.671147478765,-18.95114747876505
2019-08-28,2921.5901,2884.8177547295054,36.7723452704945
2019-08-29,2928.7,2929.6124911574097,-0.9124911574099315
2019-08-30,2924.6499,2930.2535526462784,-5.603652646278533
2019-09-02,2908.4399,2921.0098078593674,-12.569907859367504
2019-09-03,2888.3401,2909.8134080417276,-21.473308041727705
2019-09-04,2887.05,2880.8294105837417,6.220589416258463
2019-09-05,2878.99,2888.724404909695,-9.734404909695058
2019-09-06,2859.9399,2874.990204445903,-15.050304445903294
2019-09-09,2817.76,2854.64068733314,-36.880687333139576
2019-09-10,2831.3999,2809.4733026383446,21.92659736165524
2019-09-11,2815.3,2835.3043967411,-20.004396741099754
2019-09-12,2805.53,2809.023354252059,-3.493354252058907
2019-09-13,2815.05,2801.6442061733037,13.405793826696481
2019-09-17,2807.96,2821.6477664182307,-13.687766418230694
2019-09-18,2786.6001,2801.159625673397,-14.55952567339682
2019-09-19,2778.05,2784.0346770981523,-5.984677098152133
2019-09-20,2786.95,2777.220853906331,9.729146093668987
2019-09-23,2766.0601,2787.591449692844,-21.531349692843833
2019-09-24,2759.75,2759.8344941522178,-0.0844941522177578
2019-09-25,2746.9199,2759.502721428113,-12.58282142811322
2019-09-26,2741.3899,2744.545682067078,-3.15578206707778
2019-09-27,2754.9099,2738.0671838096814,16.842716190318697
2019-09-30,2764.01,2760.0662410185264,3.9437589814738203
2019-10-01,2759.72,2763.3932840462085,-3.673284046208664
2019-10-02,2760.9199,2759.3327559273675,1.5871440726323272
2019-10-03,2746.8201,2762.822265404166,-16.002165404166135
2019-10-04,2744.78,2742.4957648407344,2.2842351592657906
2019-10-07,2759.29,2745.0824583395993,14.207541660400693
2019-10-08,2778.22,2762.9975308024896,15.222469197510236
2019-10-09,2793.5601,2780.5023866821953,13.057713317804883
2019-10-10,2862.05,2797.9498534331806,64.1001465668196
2019-10-11,2864.77,2879.5219547536867,-14.751954753686732
2019-10-14,2866.4399,2862.343468558599,4.0964314414009095
2019-10-15,2900.26,2868.938482826718,31.321517173282245
2019-10-16,2878.0,2913.8815437110125,-35.881543711012455
2019-10-17,2881.0601,2865.196136651133,15.863963348866946
2019-10-18,2887.8601,2887.290145258844,0.5699547411559251
2019-10-21,2905.27,2889.867888854005,15.40211114599515
2019-10-22,2912.6599,2905.0082962486986,7.651603751301536
2019-10-23,2926.77,2917.9434863364586,8.826513663541391
2019-10-24,2922.3501,2927.891253433149,-5.541153433148793
2019-10-25,2932.3601,2923.0488926417547,9.311207358245156
2019-10-28,2935.3101,2934.7165015576065,0.5935984423936134
2019-10-29,2940.8601,2936.3057913050666,4.554308694933297
2019-10-30,2951.3899,2941.2227194792476,10.167180520752481
2019-10-31,2950.3301,2955.24796215012,-4.917862150120072
2019-11-01,2980.1101,2948.690295425178,31.419804574821683
2019-11-04,2990.3401,2988.8148312970065,1.525268702993344
2019-11-05,2981.8101,2991.4613330038774,-9.651233003877223
2019-11-06,2981.1001,2978.922307150237,2.1777928497631365
2019-11-07,2958.23,2984.974336162948,-26.744336162948002
2019-11-08,2935.3201,2950.12062172739,-14.800521727389878
2019-11-11,2951.99,2931.098955323422,20.89104467657762
2019-11-14,2969.5701,2957.3722646645538,12.197835335446143
2019-11-15,2964.78,2969.839397007563,-5.059397007562893
2019-11-18,2986.52,2963.434543649766,23.085456350233926
2019-11-19,3046.04,2994.6295507778336,51.410449222166335
2019-11-20,3062.9099,3059.3980067629254,3.5118932370746734
2019-11-21,3036.1599,3063.54497674469,-27.38507674468974
2019-11-22,3028.3501,3032.2052362084723,-3.8551362084722314
2019-11-25,3022.0,3031.267360546436,-9.267360546436066
2019-11-26,3003.95,3018.0816669305627,-14.131666930562915
2019-11-27,3011.1001,2998.1948811290385,12.905218870961562
2019-11-28,3021.24,3014.7462418669857,6.493758133014126
2019-11-29,3069.23,3021.679897408725,47.550102591274936
2019-12-02,3072.1499,3080.5543920645396,-8.404492064539681
2019-12-03,3053.3401,3071.791337045871,-18.45123704587104
2019-12-04,3049.48,3049.091748771917,0.388251228082936
2019-12-05,3031.77,3054.0246337805634,-22.25463378056338
2019-12-06,3000.02,3023.2430399749505,-23.223039974950552
2019-12-09,3000.4299,2993.4057068469133,7.024193153086799
2019-12-10,2974.47,3002.2456013101887,-27.775601310188904
2019-12-11,2945.24,2964.9236680008394,-19.68366800083959
2019-12-13,2955.22,2938.95336279073,16.266637209269902
2019-12-16,2958.71,2960.228354611399,-1.5183546113989905
2019-12-17,2936.1699,2954.9970541625007,-18.827154162500847
2019-12-18,2945.29,2930.95921904672,14.330780953279827
2019-12-19,2953.1001,2950.6780820273207,2.4220179726794413
2019-12-20,2946.3401,2952.6654771837098,-6.325377183709861
2019-12-23,2945.8899,2943.445187091703,2.4447129082973333
2019-12-24,2927.6899,2948.4876570705205,-20.797757070520674
2019-12-25,2948.45,2921.770681346842,26.67931865315768
2019-12-27,2965.3401,2954.840059274808,10.500040725191866
2019-12-30,2972.0901,2968.234645363164,3.8554546368359297
2019-12-31,2958.27,2971.218335461959,-12.948335461959232
2020-01-01,2936.96,2958.536279702223,-21.57627970222302
2020-01-03,2929.0901,2931.0861858692037,-1.9960858692038528
2020-01-06,2928.5,2928.937197019495,-0.4371970194952155
2020-01-07,2893.79,2926.699506274307,-32.909506274307205
2020-01-08,2857.99,2883.935925562259,-25.945925562259163
2020-01-09,2782.45,2851.7333431920647,-69.28334319206488
2020-01-10,2830.76,2764.2352165758275,66.52478342417271
2020-01-14,2816.98,2844.1805429808746,-27.200542980874616
2020-01-15,2829.96,2808.2574981972366,21.702501802763436
2020-01-17,2807.22,2829.9742749000256,-22.754274900025848
2020-01-20,2791.0601,2810.0917581376043,-19.031658137604154
2020-01-21,2784.6599,2780.1495237186045,4.5103762813955655
2020-01-22,2826.23,2790.1718439044275,36.058156095572485
2020-01-23,2849.29,2831.1200968427206,18.16990315727935
2020-01-24,2876.8999,2853.881065689855,23.01883431014494
2020-01-27,2883.01,2883.6573875605236,-0.6473875605233843
2020-01-28,2843.4299,2886.3371250771856,-42.90722507718556
2020-01-29,2817.73,2833.172332736923,-15.442332736923163
2020-01-30,2830.2,2815.7472555122145,14.452744487785367
2020-01-31,2833.6599,2832.494972888252,1.1649271117480566
2020-02-03,2835.04,2830.0813629878585,4.95863701214148
2020-02-04,2839.1299,2836.508109017785,2.6217909822148613
2020-02-06,2840.99,2841.1814777502286,-0.19147775022884161
2020-02-07,2839.5601,2840.551575414496,-0.9914754144956532
2020-02-10,2835.3501,2839.993557902714,-4.64345790271409
2020-02-11,2824.0601,2834.1473215047763,-10.087221504776153
2020-02-12,2801.8501,2821.465844535772,-19.615744535771682
2020-02-13,2784.8301,2796.7048998418977,-11.874799841897584
2020-02-14,2767.8999,2781.2579090991594,-13.358009099159517
2020-02-17,2773.26,2763.4761892058777,9.783810794122473
2020-02-18,2768.8501,2774.0420209884765,-5.19192098847634
2020-02-19,2783.6599,2766.9104523599435,16.749447640056587
2020-02-20,2807.1101,2786.932714097954,20.1773859020459
2020-02-21,2788.3101,2813.5972370570926,-25.287137057092423
2020-02-25,2771.3,2781.038678790455,-9.738678790454742
2020-02-26,2731.3899,2771.022868562082,-39.632968562081714
2020-02-27,2670.97,2722.1312805429857,-51.16128054298588
2020-02-28,2675.4099,2654.909948507128,20.499951492872242
2020-03-02,2631.99,2680.342676636875,-48.352676636875
2020-03-03,2646.97,2615.3138843315223,31.65611566847747
2020-03-04,2656.75,2651.820696892979,4.929303107021042
2020-03-05,2586.3101,2660.88552680486,-74.57542680485994
2020-03-06,2548.3101,2561.703836668344,-13.39373666834399
2020-03-09,2479.6101,2550.291753453094,-70.68165345309399
2020-03-11,2361.75,2459.063795133045,-97.313795133045
2020-03-12,2405.8,2330.312831511318,75.48716848868207
2020-03-13,2293.6899,2425.387978959245,-131.69807895924532
2020-03-16,2205.97,2252.0412673448373,-46.07126734483745
2020-03-23,1947.42,2188.4468445170482,-241.02684451704818
2020-05-12,1760.53,1894.526737028115,-133.99673702811492
2020-05-13,1685.45,1708.8368698987579,-23.386869898757823
2020-05-14,1729.15,1679.122069496159,50.02793050384116
2020-05-15,1707.02,1716.3283005243497,-9.308300524349761
2020-05-18,1755.51,1701.5494818985524,53.96051810144763
2020-05-19,1847.71,1768.6992165732422,79.01078342675783
2020-05-20,1886.65,1873.0207721105817,13.629227889418416
2020-05-21,1904.14,1887.8129903551978,16.327009644802274
2020-05-22,2037.04,1915.55525262151,121.48474737849006
2020-05-25,2034.38,2073.031912740275,-38.65191274027484
2020-05-27,1997.2,2024.2647319836417,-27.06473198364165
2020-05-28,2014.36,1993.3664824801679,20.99351751983204
2020-05-29,2057.7,2030.11582002969,27.584179970309833
2020-06-01,2016.08,2056.3069372041373,-40.22693720413736
2020-06-02,1962.2,2006.8879765499298,-44.68797654992977
2020-06-03,1972.78,1952.7492697100367,20.03073028996323
2020-06-04,1952.34,1979.3019892751822,-26.961989275182304
2020-06-05,1954.5699,1940.41198142852,14.157918571479968
2020-06-09,2002.3101,1955.943918608734,46.366181391265854
2020-06-10,2041.9,2016.735490382934,25.164509617066187
2020-06-11,2039.0699,2044.7701718147284,-5.700271814728467
2020-06-12,2055.0601,2041.0604196803502,13.999680319649997
2020-06-15,2054.96,2062.121854439487,-7.161854439486888
2020-06-16,2047.22,2054.1881225652187,-6.968122565218664
2020-06-17,2079.1201,2044.5917488813243,34.5283511186758
2020-06-18,2130.6699,2089.552075602531,41.11782439746867
2020-06-19,2140.51,2139.716802570237,0.7931974297630404
2020-06-22,2156.53,2141.06557102688,15.464428973119993
2020-06-23,2221.3501,2164.237418909859,57.112681090140995
2020-06-24,2257.5701,2238.4733564016155,19.096743598384364
2020-06-25,2275.45,2261.728092949418,13.721907050581649
2020-06-26,2287.5601,2281.455332946055,6.104767053945125
2020-06-29,2290.8501,2294.041575568855,-3.191475568854912
2020-06-30,2277.3201,2290.0976516859037,-12.777551685903745
2020-07-01,2268.77,2275.484948018217,-6.714948018217001
2020-07-02,2258.72,2267.0328567035012,-8.312856703501438
2020-07-03,2229.3201,2256.1421298887744,-26.822029888774523
2020-07-06,2190.75,2221.322151945836,-30.57215194583614
2020-07-07,2188.5601,2182.6425195012785,5.917580498721691
2020-07-08,2212.7,2189.0028670926586,23.697132907341256
2020-07-09,2195.6799,2216.139069032343,-20.459169032342743
2020-07-10,2205.6599,2188.595851575464,17.06404842453594
2020-07-13,2140.1899,2211.585638784606,-71.39573878460624
2020-07-14,2072.1001,2123.572630942003,-51.47253094200278
2020-07-15,2113.51,2056.387336326212,57.12266367378834
2020-07-16,2095.95,2129.8988099156636,-33.94880991566379
2020-07-17,2126.6299,2078.9471668961746,47.682733103825285
2020-07-20,2153.5,2137.6006111010133,15.899388898986672
2020-07-21,2181.1299,2163.447018775943,17.682881224056928
2020-07-22,2173.6101,2180.375210548363,-6.765110548363282
2020-07-23,2158.6101,2179.0332082585314,-20.423108258531556
2020-07-24,2159.6299,2152.269168198867,7.360731801132715
2020-07-27,2161.8899,2163.6229985291457,-1.7330985291455363
2020-07-28,2178.1699,2159.6870593005447,18.48284069945521
2020-07-29,2171.4299,2181.6240866008593,-10.194186600859211
2020-07-30,2163.0901,2170.105271262492,-7.015171262492004
2020-07-31,2153.3999,2160.8019560692937,-7.402056069293849
2020-08-03,2179.6499,2153.446558368681,26.203341631318835
2020-08-05,2215.0801,2184.403050354346,30.67704964565428
2020-08-06,2209.6699,2222.926696344176,-13.25679634417611
2020-08-07,2219.54,2205.899877132013,13.640122867986975
2020-08-10,2227.1899,2226.112335695876,1.0775643041238254
2020-08-11,2210.48,2229.1408581692885,-18.66085816928853
2020-08-12,2231.78,2203.8793449772265,27.900655022773662
2020-08-13,2277.2,2240.970356270992,36.229643729007876
2020-08-14,2297.1201,2285.5021106073214,11.617989392678737
2020-08-17,2320.1001,2298.9667956720573,21.133304327942824
2020-08-18,2316.99,2329.150724662433,-12.16072466243304
2020-08-19,2331.1399,2316.194015211263,14.945884788737203
2020-08-20,2370.29,2335.373386616546,34.91661338345375
2020-08-21,2371.8701,2380.9947641539575,-9.124664153957383
2020-08-24,2394.1799,2367.825575653372,26.35432434662789
2020-08-25,2398.98,2403.455785329654,-4.4757853296541725
2020-08-26,2379.6699,2400.2339511111063,-20.564051111106437
2020-08-27,2364.9099,2372.838259810732,-7.928359810731763
2020-08-28,2353.27,2366.097862431839,-12.827862431839094
2020-08-31,2360.3799,2348.00013806745,12.379761932550082
2020-09-01,2359.75,2362.174459581089,-2.424459581089195
2020-09-03,2348.3601,2358.7755570201944,-10.41545702019448
2020-09-04,2343.8101,2344.710541247249,-0.9004412472486365
2020-09-07,2321.5701,2345.182349319496,-23.612249319496186
2020-09-08,2307.8899,2314.551100658457,-6.661200658456892
2020-09-09,2307.6399,2305.511807445088,2.1280925549122003
2020-09-10,2334.76,2308.090849707891,26.669150292109407
2020-09-11,2342.8501,2339.139438597237,3.7106614027629803
2020-09-14,2359.24,2344.1896510893675,15.050348910632238
2020-09-15,2382.77,2363.4240318094558,19.345968190544227
2020-09-16,2389.3301,2390.282672322506,-0.9525723225060574
2020-09-17,2406.3601,2388.605962749756,17.75413725024373
2020-09-18,2480.0701,2412.792613912606,67.27748608739375
2020-09-21,2512.3999,2498.343101743547,14.056798256453021
2020-09-22,2511.72,2515.737330007353,-4.017330007353394
2020-09-23,2492.3501,2513.362031751538,-21.01193175153776
2020-09-24,2486.01,2492.804500899416,-6.794500899415652
2020-09-25,2481.9199,2483.225541508595,-1.3056415085952722
2020-09-28,2482.0801,2481.367986061925,0.7121139380751629
2020-09-29,2495.72,2480.1682172994106,15.551782700589229
2020-09-30,2476.1101,2499.836576973958,-23.726476973958142
2020-10-01,2465.79,2469.923455471641,-4.1334554716409
2020-10-05,2454.4299,2465.000663614231,-10.570763614231055
2020-10-06,2288.51,2452.9169797598815,-164.40697975988132
2020-10-07,2272.22,2243.804915665672,28.41508433432773
2020-10-08,2272.8899,2279.7590537901033,-6.869153790103155
2020-10-09,2317.1499,2268.159779446559,48.9901205534411
2020-10-12,2348.5,2314.669473504803,33.830526495196864
2020-10-13,2334.71,2366.088697664982,-31.378697664982155
2020-10-14,2308.96,2322.986739147171,-14.026739147171156
2020-10-15,2346.8301,2312.1526407657047,34.677459234295384
2020-10-16,2366.1399,2355.8753546793837,10.264545320616435
2020-10-19,2370.4299,2365.4264455567613,5.003454443238752
2020-10-20,2382.72,2372.0721300656155,10.647869934384289
2020-10-21,2387.5601,2388.872104974051,-1.3120049740509785
2020-10-22,2287.6001,2386.9205496286463,-99.3204496286462
2020-10-23,2294.8899,2263.1043181497607,31.785581850239396
2020-10-26,2297.8799,2303.503364978774,-5.623464978773882
2020-10-27,2258.3401,2295.0458384497683,-36.70573844976843
2020-10-28,2260.97,2239.9917014163934,20.978298583606374
2020-10-29,2238.97,2273.0401749620514,-34.070174962051624
2020-10-30,2282.2,2226.6162946935206,55.58370530647926
2020-11-03,2262.9399,2294.3300561625915,-31.390156162591666
2020-11-04,2294.3899,2257.6141259901283,36.77577400987184
2020-11-05,2317.8301,2299.7986713144273,18.03142868557279
2020-11-06,2347.3999,2329.3145110691585,18.085388930841418
2020-11-09,2370.3,2346.4768972820816,23.823102717918573
2020-11-10,2379.6899,2382.540181161243,-2.850281161242947
2020-11-11,2411.6001,2378.4893373829923,33.11076261700782
2020-11-12,2432.55,2422.28307917114,10.266920828860293
2020-11-13,2403.5701,2436.651949021625,-33.0818490216252
2020-11-16,2401.3701,2394.661371767658,6.70872823234231
2020-11-17,2386.6899,2406.6414579554826,-19.951557955482713
2020-11-18,2395.71,2380.826260873495,14.883739126505134
2020-11-19,2397.26,2396.5390868900154,0.7209131099848491
2020-11-20,2387.8799,2399.1318164780932,-11.251916478093335
2020-11-23,2390.27,2382.5003519963225,7.769648003677503
2020-11-24,2388.54,2394.7520213254684,-6.212021325468413
2020-11-25,2399.98,2385.8949892624382,14.085010737561788
2020-11-26,2416.1799,2402.944569022113,13.235330977887315
2020-11-27,2423.6599,2420.532882393054,3.127017606946083
2020-11-30,2433.6299,2423.613964457462,10.015935542538045
2020-12-01,2453.8701,2438.0859424596915,15.78415754030857
2020-12-02,2497.9199,2458.4794592186495,39.44044078135039
2020-12-03,2512.55,2508.15692449005,4.393075509949995
2020-12-04,2518.8301,2514.8429574300085,3.987142569991647
2020-12-07,2534.74,2521.3957543099727,13.344245690027037
2020-12-08,2582.75,2541.5012907360892,41.24870926391077
2020-12-09,2642.5,2592.363692258297,50.13630774170315
2020-12-10,2641.72,2656.234006066184,-14.514006066184265
2020-12-11,2628.49,2639.532229163771,-11.042229163771026
2020-12-14,2627.8101,2629.7336330719477,-1.9235330719475314
2020-12-15,2634.8401,2630.493285094928,4.346814905071824
2020-12-16,2607.8701,2633.062544439914,-25.192444439913743
2020-12-17,2602.6899,2601.5316702285636,1.158229771436254
2020-12-18,2583.01,2602.761342998586,-19.751342998585642
2020-12-21,2572.95,2578.235344981881,-5.2853449818812805
2020-12-22,2580.21,2568.955695206216,11.254304793783831
2020-12-23,2584.6299,2584.038645608868,0.5912543911317698
2020-12-24,2574.73,2582.3697836957413,-7.639783695741244
2020-12-25,2599.6699,2573.3758507528196,26.294049247180283
2020-12-29,2614.8401,2607.2282958546953,7.611804145304632
2020-12-31,2631.53,2616.443735263258,15.086264736742123
2021-01-01,2638.1001,2635.047421547156,3.0526784528442477
