date,actual,Informer_A,PatchTST_A,TFT_A
2022-11-01,2590.73,2634.204833984375,2506.943603515625,2026.8668212890625
2022-11-02,2631.6001,2634.102783203125,2506.955078125,2026.54248046875
2022-11-03,2606.8899,2633.969482421875,2506.969970703125,2026.2333984375
2022-11-04,2594.78,2634.63037109375,2506.865478515625,2025.957763671875
2022-11-07,2594.05,2635.370849609375,2506.95849609375,2025.7374267578125
2022-11-09,2517.42,2633.72607421875,2506.926025390625,2025.5826416015625
2022-11-10,2545.38,2633.84033203125,2506.889404296875,2025.4859619140625
2022-11-11,2565.66,2633.873046875,2506.91162109375,2025.431640625
2022-11-14,2579.68,2633.667724609375,2507.00341796875,2025.4049072265625
2022-11-15,2570.49,2633.90576171875,2506.99658203125,2025.395263671875
2022-11-16,2551.15,2635.5205078125,2507.00244140625,2025.29541015625
2022-11-17,2483.05,2635.4970703125,2507.0,2025.127197265625
2022-11-18,2473.16,2635.524169921875,2507.00048828125,2024.9881591796875
2022-11-21,2389.2,2635.276123046875,2506.994384765625,2024.9180908203125
2022-11-22,2379.83,2635.198486328125,2507.011474609375,2024.815185546875
2022-11-23,2464.87,2635.455322265625,2507.0,2024.6697998046875
2022-11-24,2513.46,2635.67724609375,2506.999755859375,2024.5621337890625
2022-11-25,2456.91,2635.35791015625,2506.98779296875,2024.4923095703125
2022-11-28,2550.79,2635.299072265625,2506.99462890625,2024.43408203125
2022-11-29,2639.21,2635.308837890625,2506.960205078125,2024.400390625
2022-11-30,2655.9,2635.32421875,2506.9833984375,2024.4329833984375
2022-12-01,2721.52,2635.204345703125,2506.969482421875,2024.6148681640625
2022-12-02,2743.42,2634.83740234375,2506.9482421875,2024.936767578125
2022-12-05,2766.55,2634.629638671875,2506.966552734375,2025.2366943359375
2022-12-06,2811.64,2634.818359375,2506.94580078125,2025.485107421875
2022-12-07,2853.12,2634.154541015625,2506.959228515625,2025.72802734375
2022-12-09,2837.26,2634.580322265625,2506.940673828125,2025.978759765625
2022-12-12,2830.39,2633.884521484375,2506.94677734375,2026.206298828125
2022-12-13,2820.31,2634.553955078125,2506.940673828125,2026.4000244140625
2022-12-14,2824.78,2634.69775390625,2506.958740234375,2026.5970458984375
2022-12-15,2838.3,2635.200927734375,2506.947998046875,2026.849853515625
2022-12-16,2805.63,2635.5283203125,2506.968994140625,2027.172607421875
2022-12-19,2806.16,2634.080322265625,2506.972900390625,2027.5301513671875
2022-12-20,2741.55,2635.345947265625,2506.954833984375,2027.854248046875
2022-12-21,2688.37,2634.583740234375,2506.95068359375,2028.0718994140625
2022-12-22,2661.41,2633.8671875,2506.963623046875,2028.1939697265625
2022-12-23,2638.84,2633.857177734375,2506.998291015625,2028.2581787109375
2022-12-26,2642.97,2633.41259765625,2506.951416015625,2028.280029296875
2022-12-28,2642.43,2634.06689453125,2506.957763671875,2028.267822265625
2022-12-29,2636.11,2633.544921875,2506.9599609375,2028.231201171875
2022-12-30,2631.7,2633.75146484375,2506.9287109375,2028.1787109375
2023-01-02,2649.39,2633.670654296875,2506.9248046875,2028.1209716796875
2023-01-03,2652.2,2633.273681640625,2506.92919921875,2028.0731201171875
2023-01-04,2658.3,2633.077880859375,2506.926513671875,2028.044677734375
2023-01-05,2636.93,2633.119140625,2506.909912109375,2028.0335693359375
2023-01-06,2619.88,2632.95703125,2506.91943359375,2028.03466796875
2023-01-10,2577.92,2632.915771484375,2506.912841796875,2028.04345703125
2023-01-11,2566.97,2632.697509765625,2506.923095703125,2028.05712890625
2023-01-12,2560.83,2632.218017578125,2506.937744140625,2028.07373046875
2023-01-13,2550.2,2632.077392578125,2506.948486328125,2028.0928955078125
2023-01-16,2531.54,2631.68798828125,2506.9482421875,2028.116455078125
2023-01-18,2603.12,2631.23046875,2506.969482421875,2028.1484375
2023-01-19,2613.69,2631.892333984375,2506.9697265625,2028.1953125
2023-01-20,2661.73,2631.77197265625,2506.977294921875,2028.2608642578125
2023-01-23,2725.39,2631.8291015625,2506.97412109375,2028.3394775390625
2023-01-24,2832.37,2631.525634765625,2506.96826171875,2028.4132080078125
2023-01-25,2786.38,2631.430908203125,2506.94189453125,2028.4609375
2023-01-26,2809.95,2631.960205078125,2506.95263671875,2028.4674072265625
2023-01-27,2804.44,2631.28662109375,2506.956298828125,2028.421630859375
2023-01-30,2822.91,2630.1484375,2506.946533203125,2028.32275390625
2023-01-31,2786.72,2630.606201171875,2506.928955078125,2028.1953125
2023-02-01,2764.96,2629.97509765625,2506.919677734375,2028.0706787109375
2023-02-02,2809.8,2629.9990234375,2506.9091796875,2027.9609375
2023-02-03,2815.41,2631.330078125,2506.887939453125,2027.86767578125
2023-02-06,2865.82,2630.87744140625,2506.91845703125,2027.7926025390625
2023-02-07,2843.47,2630.755126953125,2506.89794921875,2027.7359619140625
2023-02-08,2792.8,2630.728759765625,2506.896728515625,2027.6947021484375
2023-02-09,2783.46,2630.879638671875,2506.91357421875,2027.6649169921875
2023-02-10,2769.6,2631.177490234375,2506.895751953125,2027.6434326171875
2023-02-13,2766.94,2630.869873046875,2506.87548828125,2027.627685546875
2023-02-14,2689.57,2630.65185546875,2506.878173828125,2027.64306640625
2023-02-15,2652.75,2630.78564453125,2506.860107421875,2027.615478515625
2023-02-16,2664.17,2630.886962890625,2506.871826171875,2027.5560302734375
2023-02-17,2721.26,2630.567626953125,2506.865478515625,2027.52685546875
2023-02-20,2719.79,2631.519287109375,2506.875,2027.4757080078125
2023-02-21,2786.28,2631.700439453125,2506.87109375,2027.421875
2023-02-22,2813.36,2631.56689453125,2506.865966796875,2027.3682861328125
2023-02-23,2795.35,2631.535400390625,2506.8818359375,2027.318115234375
2023-02-24,2827.85,2631.310546875,2506.879150390625,2027.2763671875
2023-02-27,2838.78,2631.2529296875,2506.88037109375,2027.2440185546875
2023-02-28,2810.88,2631.263916015625,2506.855224609375,2027.217041015625
2023-03-01,2799.32,2631.2080078125,2506.85107421875,2027.1815185546875
2023-03-02,2817.24,2631.838134765625,2506.83203125,2027.1170654296875
2023-03-03,2836.14,2630.986083984375,2506.83740234375,2026.9842529296875
2023-03-06,2842.44,2631.323974609375,2506.82666015625,2026.73828125
2023-03-08,2873.65,2630.487548828125,2506.828369140625,2026.5225830078125
2023-03-09,2863.61,2630.998046875,2506.822021484375,2026.419921875
2023-03-10,2865.25,2630.7216796875,2506.821533203125,2026.3642578125
2023-03-13,2829.26,2633.94775390625,2506.82177734375,2026.3194580078125
2023-03-14,2797.94,2632.986328125,2506.81103515625,2026.280029296875
2023-03-15,2790.56,2631.2490234375,2506.80517578125,2026.2535400390625
2023-03-16,2809.98,2631.43701171875,2506.801025390625,2026.245361328125
2023-03-17,2812.78,2631.41845703125,2506.829345703125,2026.2445068359375
2023-03-20,2845.5,2632.31787109375,2506.831787109375,2026.2381591796875
2023-03-21,2855.86,2631.325927734375,2506.829833984375,2026.2216796875
2023-03-22,2793.83,2630.262451171875,2506.8330078125,2026.1968994140625
2023-03-23,2776.18,2630.5927734375,2506.84326171875,2026.1680908203125
2023-03-24,2721.47,2630.01513671875,2506.83056640625,2026.13916015625
2023-03-27,2730.62,2630.210693359375,2506.82763671875,2026.1129150390625
2023-03-28,2673.87,2630.28955078125,2506.855224609375,2026.0904541015625
2023-03-29,2666.11,2630.1279296875,2506.843505859375,2026.0716552734375
2023-03-30,2681.15,2630.042236328125,2506.83984375,2026.056396484375
2023-03-31,2676.2,2630.1298828125,2506.835205078125,2026.0438232421875
2023-04-03,2680.5,2629.765869140625,2506.84716796875,2026.0335693359375
2023-04-04,2693.74,2629.799072265625,2506.843017578125,2026.0255126953125
2023-04-05,2670.59,2629.719970703125,2506.82177734375,2026.019775390625
2023-04-07,2698.87,2629.543212890625,2506.82958984375,2026.017822265625
2023-04-11,2732.71,2629.335205078125,2506.836669921875,2026.022216796875
2023-04-12,2775.23,2629.540283203125,2506.827392578125,2026.03515625
2023-04-13,2756.64,2629.6328125,2506.809814453125,2026.0567626953125
2023-04-18,2774.94,2629.3681640625,2506.819580078125,2026.081298828125
2023-04-19,2744.33,2629.265869140625,2506.820068359375,2026.1021728515625
2023-04-20,2721.51,2629.396728515625,2506.82763671875,2026.117431640625
2023-04-21,2722.2,2629.521484375,2506.809814453125,2026.1287841796875
2023-04-24,2716.64,2629.5771484375,2506.82080078125,2026.138916015625
2023-04-25,2684.84,2629.37841796875,2506.8115234375,2026.1512451171875
2023-04-26,2673.94,2630.01953125,2506.819091796875,2026.166259765625
2023-04-27,2647.34,2629.880126953125,2506.815673828125,2026.1768798828125
2023-04-28,2624.85,2629.287109375,2506.8193359375,2026.169189453125
2023-05-01,2623.97,2629.060546875,2506.81201171875,2026.12841796875
2023-05-03,2524.71,2628.971923828125,2506.810302734375,2026.047607421875
2023-05-04,2544.0,2628.900390625,2506.827880859375,2025.946044921875
2023-05-05,2560.69,2628.270751953125,2506.818603515625,2025.8582763671875
2023-05-09,2612.5,2628.480712890625,2506.7998046875,2025.7960205078125
2023-05-10,2607.4,2627.63818359375,2506.809814453125,2025.7535400390625
2023-05-11,2587.71,2628.6337890625,2506.815185546875,2025.7239990234375
2023-05-12,2608.24,2628.489501953125,2506.79443359375,2025.7052001953125
2023-05-15,2598.71,2628.484375,2506.791015625,2025.6964111328125
2023-05-16,2574.15,2628.468505859375,2506.80712890625,2025.689453125
2023-05-17,2545.6,2628.12109375,2506.8134765625,2025.6729736328125
2023-05-18,2535.18,2627.645263671875,2506.811767578125,2025.5087890625
2023-05-19,2514.09,2627.646240234375,2506.811279296875,2025.4874267578125
2023-05-22,2483.25,2627.686279296875,2506.815185546875,2025.4644775390625
2023-05-23,2439.88,2627.596923828125,2506.8095703125,2025.4210205078125
2023-05-24,2466.78,2627.236328125,2506.813232421875,2025.3677978515625
2023-05-25,2506.92,2627.254150390625,2506.817626953125,2025.328369140625
2023-05-26,2493.82,2627.205810546875,2506.814208984375,2025.295654296875
2023-05-29,2485.22,2627.292236328125,2506.812744140625,2025.257568359375
2023-05-30,2438.93,2627.096435546875,2506.814208984375,2025.22314453125
2023-05-31,2432.34,2626.9970703125,2506.805419921875,2025.1990966796875
2023-06-01,2429.58,2626.970458984375,2506.796875,2025.1829833984375
2023-06-02,2477.53,2626.99951171875,2506.793701171875,2025.1663818359375
2023-06-05,2499.32,2627.534423828125,2506.7861328125,2025.1373291015625
2023-06-06,2494.26,2626.78173828125,2506.792236328125,2025.0987548828125
2023-06-07,2477.87,2626.75341796875,2506.787841796875,2025.0611572265625
2023-06-08,2468.44,2626.565673828125,2506.78759765625,2025.037109375
2023-06-09,2479.87,2626.84130859375,2506.780517578125,2025.0299072265625
2023-06-12,2492.35,2626.57470703125,2506.788818359375,2025.03173828125
2023-06-13,2556.31,2627.750732421875,2506.786376953125,2025.0357666015625
2023-06-14,2573.8,2627.84814453125,2506.798095703125,2025.0411376953125
2023-06-15,2653.1,2626.7998046875,2506.78125,2025.0474853515625
2023-06-16,2645.33,2627.514892578125,2506.78857421875,2025.0491943359375
2023-06-19,2639.56,2627.40185546875,2506.791015625,2025.0433349609375
2023-06-20,2611.51,2627.352294921875,2506.796630859375,2025.0340576171875
2023-06-21,2615.6,2626.791015625,2506.7958984375,2025.0235595703125
2023-06-22,2662.08,2626.572998046875,2506.808349609375,2025.0107421875
2023-06-23,2668.14,2626.761962890625,2506.8056640625,2024.9947509765625
2023-06-26,2674.34,2626.177490234375,2506.797119140625,2024.9791259765625
2023-06-27,2731.84,2626.159912109375,2506.8095703125,2024.9688720703125
2023-06-28,2695.25,2626.13232421875,2506.80859375,2024.965087890625
2023-06-29,2718.82,2626.09130859375,2506.806640625,2024.9693603515625
2023-07-05,2992.82,2626.02978515625,2506.80322265625,2024.9830322265625
2023-07-06,3009.09,2624.715576171875,2506.807373046875,2025.0029296875
2023-07-07,3013.82,2624.336181640625,2506.8037109375,2025.0203857421875
2023-07-10,3028.63,2624.480712890625,2506.806884765625,2025.0291748046875
2023-07-11,3001.79,2624.364501953125,2506.80908203125,2025.0303955078125
2023-07-12,3008.58,2624.13037109375,2506.802001953125,2025.02783203125
2023-07-13,3066.11,2623.912353515625,2506.8037109375,2025.0242919921875
2023-07-14,3068.73,2624.543212890625,2506.798095703125,2025.021240234375
2023-07-17,3119.2,2625.0400390625,2506.7919921875,2025.0186767578125
2023-07-18,3164.36,2624.43359375,2506.800537109375,2025.016845703125
2023-07-19,3172.0,2623.84814453125,2506.7998046875,2025.01513671875
2023-07-20,3190.28,2624.28955078125,2506.811279296875,2025.0135498046875
2023-07-21,3217.81,2624.6728515625,2506.806640625,2025.0111083984375
2023-07-24,3230.39,2624.142578125,2506.803955078125,2025.0069580078125
2023-07-25,3211.75,2623.931884765625,2506.8134765625,2025.0
2023-07-26,3190.38,2624.03369140625,2506.8115234375,2024.9910888671875
2023-07-27,3169.63,2624.072265625,2506.8203125,2024.98291015625
2023-07-28,3287.63,2623.526611328125,2506.818603515625,2024.97705078125
2023-07-31,3279.98,2623.6162109375,2506.816650390625,2024.9735107421875
2023-08-01,3314.23,2623.542236328125,2506.81689453125,2024.9713134765625
2023-08-03,3330.43,2623.480224609375,2506.821533203125,2024.969970703125
2023-08-04,3385.82,2622.37451171875,2506.818603515625,2024.96923828125
2023-08-07,3406.05,2622.4189453125,2506.817626953125,2024.9691162109375
2023-08-08,3456.95,2622.661376953125,2506.816650390625,2024.9700927734375
2023-08-09,3482.29,2623.257080078125,2506.81689453125,2024.9725341796875
2023-08-10,3449.49,2623.2353515625,2506.8212890625,2024.97705078125
2023-08-11,3450.87,2623.1943359375,2506.82275390625,2024.9832763671875
2023-08-14,3425.08,2622.736083984375,2506.81787109375,2024.9893798828125
2023-08-15,3305.78,2622.881591796875,2506.816650390625,2024.9935302734375
2023-08-16,3264.67,2622.101318359375,2506.816162109375,2025.0574951171875
2023-08-17,3329.95,2622.091552734375,2506.816162109375,2025.06201171875
2023-08-18,3306.06,2622.13818359375,2506.817626953125,2025.0531005859375
2023-08-21,3269.65,2621.96875,2506.81298828125,2025.0338134765625
2023-08-22,3229.84,2621.817138671875,2506.81494140625,2025.020751953125
2023-08-23,3209.48,2621.828857421875,2506.812744140625,2025.01708984375
2023-08-24,3253.42,2621.669189453125,2506.813720703125,2025.0181884765625
2023-08-25,3193.66,2621.77685546875,2506.81494140625,2025.02490234375
2023-08-28,3167.73,2621.451416015625,2506.81494140625,2025.034912109375
2023-08-29,3152.86,2621.41552734375,2506.814208984375,2025.0465087890625
2023-08-30,3155.96,2621.585693359375,2506.81396484375,2025.058837890625
2023-09-01,3134.06,2621.531005859375,2506.8154296875,2025.0745849609375
2023-09-04,3182.36,2622.29150390625,2506.81494140625,2025.095703125
2023-09-05,3234.63,2621.2861328125,2506.81640625,2025.120361328125
2023-09-06,3277.29,2621.271484375,2506.811767578125,2025.145263671875
2023-09-07,3223.16,2620.8671875,2506.815185546875,2025.169921875
2023-09-08,3224.01,2621.367919921875,2506.80859375,2025.1951904296875
2023-09-11,3252.22,2621.029052734375,2506.815673828125,2025.2193603515625
2023-09-12,3228.9,2621.856201171875,2506.814208984375,2025.240478515625
2023-09-13,3209.59,2621.3076171875,2506.81494140625,2025.2586669921875
2023-09-14,3239.86,2621.03271484375,2506.8076171875,2025.2728271484375
2023-09-15,3266.41,2620.83642578125,2506.8076171875,2025.2823486328125
2023-09-18,3248.25,2620.755126953125,2506.8125,2025.287353515625
2023-09-19,3216.89,2620.98974609375,2506.81005859375,2025.2894287109375
2023-09-20,3179.69,2620.870361328125,2506.809814453125,2025.2894287109375
2023-09-21,3177.62,2620.577392578125,2506.815185546875,2025.2879638671875
2023-09-22,3158.74,2620.321044921875,2506.816162109375,2025.2847900390625
2023-09-25,3179.53,2620.166259765625,2506.81298828125,2025.27978515625
2023-09-26,3165.32,2620.46533203125,2506.8154296875,2025.272216796875
2023-09-27,3177.95,2620.4267578125,2506.81494140625,2025.2615966796875
2023-09-28,3203.89,2620.369384765625,2506.816650390625,2025.2479248046875
2023-10-03,3153.32,2620.283203125,2506.818603515625,2025.2322998046875
2023-10-04,3113.09,2618.7783203125,2506.818359375,2025.2158203125
2023-10-05,3125.94,2618.4775390625,2506.81640625,2025.19873046875
2023-10-06,3119.34,2618.51904296875,2506.8125,2025.1807861328125
2023-10-09,3099.5,2618.311279296875,2506.81103515625,2025.160888671875
2023-10-10,3049.85,2618.2001953125,2506.81396484375,2025.1380615234375
2023-10-11,3040.24,2618.056640625,2506.820068359375,2025.1107177734375
2023-10-12,3005.64,2619.1455078125,2506.816650390625,2025.0782470703125
2023-10-13,3047.12,2619.28759765625,2506.817626953125,2025.0439453125
2023-10-16,3047.35,2618.298828125,2506.8154296875,2025.01416015625
2023-10-17,3006.22,2618.17236328125,2506.821044921875,2024.991943359375
2023-10-18,2975.13,2618.619873046875,2506.819091796875,2024.9755859375
2023-10-19,2949.11,2618.782958984375,2506.818359375,2024.9627685546875
2023-10-20,2959.4,2618.549072265625,2506.816650390625,2024.9515380859375
2023-10-23,3059.0,2618.2744140625,2506.818603515625,2024.9407958984375
2023-10-24,3057.8,2616.320556640625,2506.8193359375,2024.9307861328125
2023-10-25,3018.71,2618.063232421875,2506.814208984375,2024.9217529296875
2023-10-26,2982.72,2617.96875,2506.8173828125,2024.9140625
2023-10-27,2970.77,2617.855224609375,2506.818359375,2024.9078369140625
2023-10-30,3022.22,2616.80126953125,2506.81640625,2024.902587890625
2023-10-31,3019.81,2615.61962890625,2506.8173828125,2024.8980712890625
2023-11-01,2998.84,2616.49658203125,2506.8134765625,2024.89404296875
2023-11-02,3045.94,2617.0185546875,2506.8115234375,2024.8895263671875
2023-11-03,3049.36,2616.298095703125,2506.814697265625,2024.8837890625
2023-11-06,3032.29,2617.358154296875,2506.812744140625,2024.8751220703125
2023-11-07,3055.96,2617.32373046875,2506.8115234375,2024.8621826171875
2023-11-08,3078.83,2617.4140625,2506.809814453125,2024.8458251953125
2023-11-09,3110.17,2617.3125,2506.81201171875,2024.8287353515625
2023-11-10,3091.7,2617.1142578125,2506.81201171875,2024.813720703125
2023-11-13,3079.02,2616.112548828125,2506.809814453125,2024.7791748046875
2023-11-14,3089.3,2616.25341796875,2506.805908203125,2024.7718505859375
2023-11-15,3047.04,2616.331298828125,2506.810546875,2024.7657470703125
2023-11-16,3034.59,2616.030517578125,2506.807861328125,2024.7613525390625
2023-11-17,3011.74,2616.28173828125,2506.80859375,2024.7564697265625
2023-11-20,3011.04,2616.31884765625,2506.80908203125,2024.74853515625
2023-11-21,2982.5,2616.053955078125,2506.806640625,2024.7376708984375
2023-11-22,2976.88,2616.052001953125,2506.8046875,2024.7275390625
2023-11-23,2979.64,2615.842041015625,2506.806396484375,2024.7176513671875
2023-11-24,2979.02,2615.802734375,2506.80517578125,2024.706787109375
2023-11-27,2984.08,2615.992431640625,2506.8056640625,2024.690673828125
2023-11-28,2975.95,2616.020263671875,2506.803466796875,2024.6669921875
2023-11-29,2972.22,2615.99072265625,2506.80322265625,2024.643798828125
2023-11-30,2991.8,2615.64892578125,2506.8017578125,2024.62451171875
2023-12-01,3021.15,2615.6162109375,2506.8017578125,2024.6065673828125
2023-12-04,3060.51,2615.13525390625,2506.799072265625,2024.587890625
2023-12-05,3068.51,2615.531982421875,2506.799072265625,2024.569580078125
2023-12-06,3058.96,2615.366455078125,2506.794677734375,2024.5535888671875
2023-12-07,3058.67,2616.223876953125,2506.796875,2024.5399169921875
2023-12-08,3069.96,2615.482421875,2506.79345703125,2024.5264892578125
2023-12-11,3112.31,2615.33837890625,2506.79443359375,2024.5120849609375
2023-12-12,3143.65,2615.1533203125,2506.794677734375,2024.49560546875
2023-12-13,3145.64,2615.331787109375,2506.795654296875,2024.47412109375
2023-12-14,3135.31,2615.359375,2506.794921875,2024.4481201171875
2023-12-15,3122.32,2615.21435546875,2506.794677734375,2024.426513671875
2023-12-18,3099.18,2615.152587890625,2506.79541015625,2024.4117431640625
2023-12-19,3076.49,2614.58740234375,2506.79638671875,2024.4002685546875
2023-12-20,3050.77,2614.3984375,2506.794677734375,2024.38818359375
2023-12-21,3049.37,2614.722900390625,2506.800048828125,2024.373046875
2023-12-22,3059.93,2614.67919921875,2506.798828125,2024.354248046875
2023-12-25,3044.56,2614.614013671875,2506.7978515625,2024.3336181640625
2023-12-28,3053.67,2614.51220703125,2506.80078125,2024.313232421875
2023-12-29,3058.57,2614.963623046875,2506.79833984375,2024.294189453125
2024-01-01,3077.01,2614.765625,2506.79931640625,2024.2777099609375
2024-01-03,3085.98,2614.873046875,2506.79638671875,2024.2647705078125
2024-01-04,3098.91,2614.67822265625,2506.7998046875,2024.254638671875
2024-01-05,3093.66,2614.640380859375,2506.7978515625,2024.246337890625
2024-01-08,3097.32,2614.496337890625,2506.798828125,2024.2392578125
2024-01-09,3078.61,2615.9697265625,2506.796875,2024.2330322265625
2024-01-10,3076.09,2615.3818359375,2506.79296875,2024.2275390625
2024-01-11,3057.27,2614.60107421875,2506.79248046875,2024.222412109375
2024-01-12,3031.96,2614.506591796875,2506.79248046875,2024.2178955078125
2024-01-15,3028.3,2614.678466796875,2506.790283203125,2024.213623046875
2024-01-17,3003.03,2614.695556640625,2506.790771484375,2024.2098388671875
2024-01-18,2976.76,2614.5947265625,2506.787841796875,2024.2061767578125
2024-01-19,2956.58,2614.5634765625,2506.789306640625,2024.2022705078125
2024-01-22,2955.63,2614.521240234375,2506.785400390625,2024.197265625
2024-01-23,2922.48,2614.364990234375,2506.787109375,2024.18994140625
2024-01-24,2904.36,2614.27734375,2506.789794921875,2024.178466796875
2024-01-25,2903.32,2614.163818359375,2506.784912109375,2024.1636962890625
2024-01-29,2927.49,2614.357177734375,2506.787109375,2024.1494140625
2024-01-30,2911.85,2614.319091796875,2506.78857421875,2024.1387939453125
2024-01-31,2901.81,2614.222412109375,2506.79052734375,2024.1319580078125
2024-02-01,2905.31,2616.475341796875,2506.786376953125,2024.1279296875
2024-02-02,2943.53,2616.396240234375,2506.78955078125,2024.12548828125
2024-02-05,2954.18,2613.63916015625,2506.78955078125,2024.1241455078125
2024-02-07,2994.71,2615.148681640625,2506.7861328125,2024.123291015625
2024-02-08,2999.59,2614.96435546875,2506.78759765625,2024.122802734375
2024-02-09,3015.99,2616.882080078125,2506.7880859375,2024.1224365234375
2024-02-12,3025.54,2618.147216796875,2506.789306640625,2024.1221923828125
2024-02-13,3031.93,2617.3232421875,2506.7890625,2024.0506591796875
2024-02-14,3024.9,2617.451416015625,2506.7890625,2024.04150390625
2024-02-15,3029.37,2617.767333984375,2506.788330078125,2024.0325927734375
2024-02-16,3038.93,2617.526611328125,2506.788330078125,2024.01513671875
2024-02-19,3055.2,2618.62451171875,2506.78759765625,2023.9935302734375
2024-02-20,3066.59,2618.78955078125,2506.787353515625,2023.9776611328125
2024-02-21,3070.3,2618.6650390625,2506.787353515625,2023.9644775390625
2024-02-22,3074.13,2618.63818359375,2506.787841796875,2023.94921875
2024-02-23,3070.15,2618.547607421875,2506.787109375,2023.9356689453125
2024-02-27,3058.61,2618.5556640625,2506.786376953125,2023.9268798828125
2024-02-28,3053.94,2618.6953125,2506.784423828125,2023.9228515625
2024-02-29,3063.78,2618.5166015625,2506.78369140625,2023.91943359375
2024-03-01,3045.4,2618.998779296875,2506.783447265625,2023.910888671875
2024-03-04,3054.79,2618.521484375,2506.782958984375,2023.8992919921875
2024-03-05,3088.85,2618.2529296875,2506.781494140625,2023.89013671875
2024-03-06,3096.95,2618.3310546875,2506.781494140625,2023.88818359375
2024-03-07,3107.07,2618.33349609375,2506.781494140625,2023.8931884765625
2024-03-08,3162.73,2618.313232421875,2506.782958984375,2023.9005126953125
2024-03-12,3177.03,2618.264404296875,2506.781982421875,2023.907470703125
2024-03-13,3186.74,2618.16748046875,2506.782958984375,2023.9141845703125
2024-03-14,3224.2,2617.855712890625,2506.7822265625,2023.9208984375
2024-03-15,3232.24,2618.068603515625,2506.782958984375,2023.924560546875
2024-03-18,3250.1,2617.94873046875,2506.78173828125,2023.9244384765625
2024-03-19,3236.14,2617.98779296875,2506.78271484375,2023.9227294921875
2024-03-20,3214.42,2617.904052734375,2506.782470703125,2023.92041015625
2024-03-21,3208.8,2618.08349609375,2506.78271484375,2023.91748046875
2024-03-22,3189.95,2618.0859375,2506.78125,2023.914794921875
2024-03-25,3224.25,2618.083740234375,2506.78076171875,2023.9139404296875
2024-03-26,3227.68,2618.0849609375,2506.78369140625,2023.9154052734375
2024-03-27,3277.4,2618.072021484375,2506.78369140625,2023.9188232421875
2024-03-28,3302.01,2618.0458984375,2506.78369140625,2023.9251708984375
2024-03-29,3326.28,2617.998046875,2506.782470703125,2023.93505859375
2024-04-02,3334.43,2618.800048828125,2506.782958984375,2023.9466552734375
2024-04-03,3351.6,2618.74658203125,2506.782958984375,2023.9561767578125
2024-04-04,3404.94,2618.810302734375,2506.782958984375,2023.9615478515625
2024-04-05,3433.68,2618.8671875,2506.78369140625,2023.9632568359375
2024-04-08,3490.34,2618.878173828125,2506.78369140625,2023.9630126953125
2024-04-09,3542.49,2618.82080078125,2506.7841796875,2023.9620361328125
2024-04-10,3550.44,2618.717041015625,2506.783447265625,2023.9610595703125
2024-04-11,3580.64,2618.749267578125,2506.7822265625,2023.960205078125
2024-04-16,3565.91,2618.936767578125,2506.783447265625,2023.9595947265625
2024-04-17,3472.53,2618.633056640625,2506.782958984375,2023.958984375
2024-04-18,3488.71,2618.897705078125,2506.78369140625,2023.9583740234375
2024-04-19,3482.51,2618.638916015625,2506.78271484375,2023.95751953125
2024-04-22,3456.94,2618.640869140625,2506.781982421875,2023.9559326171875
2024-04-23,3493.85,2618.595703125,2506.78515625,2023.9532470703125
2024-04-25,3492.99,2619.29345703125,2506.784423828125,2023.94970703125
2024-04-26,3599.66,2619.106689453125,2506.78564453125,2023.9462890625
2024-04-29,3643.48,2618.513427734375,2506.78515625,2023.943603515625
2024-04-30,3686.89,2619.5908203125,2506.7841796875,2023.94189453125
2024-05-01,3691.66,2618.798828125,2506.784912109375,2023.940673828125
2024-05-03,3681.41,2618.4287109375,2506.7861328125,2023.93994140625
2024-05-06,3668.99,2618.9892578125,2506.78515625,2023.939453125
2024-05-07,3648.93,2619.242431640625,2506.784912109375,2023.9393310546875
2024-05-08,3647.47,2618.35302734375,2506.78564453125,2023.939453125
2024-05-09,3645.57,2618.349365234375,2506.78466796875,2023.9400634765625
2024-05-10,3683.85,2618.31689453125,2506.7841796875,2023.941162109375
2024-05-13,3735.66,2618.2841796875,2506.78466796875,2023.94287109375
2024-05-14,3726.33,2618.2734375,2506.78369140625,2023.9442138671875
2024-05-15,3681.28,2618.705078125,2506.78564453125,2023.945068359375
2024-05-16,3637.03,2618.15478515625,2506.786376953125,2023.9434814453125
2024-05-17,3639.29,2618.14453125,2506.78466796875,2023.9498291015625
2024-05-20,3646.08,2618.10693359375,2506.785400390625,2023.95458984375
2024-05-21,3615.02,2618.086181640625,2506.785400390625,2023.9560546875
2024-05-22,3622.01,2616.98291015625,2506.784423828125,2023.9482421875
2024-05-23,3667.64,2617.19140625,2506.785400390625,2023.9365234375
2024-05-28,3652.44,2617.129638671875,2506.78515625,2023.9285888671875
2024-05-29,3623.48,2617.1279296875,2506.78466796875,2023.9237060546875
2024-05-30,3550.12,2617.088623046875,2506.785400390625,2023.92138671875
2024-05-31,3595.21,2617.048095703125,2506.78515625,2023.921630859375
2024-06-03,3575.46,2617.14697265625,2506.785888671875,2023.9229736328125
2024-06-04,3561.9,2616.9267578125,2506.785888671875,2023.9248046875
2024-06-05,3569.92,2616.855224609375,2506.787109375,2023.927001953125
2024-06-06,3605.94,2617.0322265625,2506.78662109375,2023.9290771484375
2024-06-07,3648.34,2616.561279296875,2506.787841796875,2023.930419921875
2024-06-10,3662.18,2616.784423828125,2506.787109375,2023.9315185546875
