date,actual,fitted,residual
2018-12-06,3176.6499,3171.7853924591745,4.864507540825343
2018-12-07,3195.0601,3177.977731279933,17.08236872006728
2018-12-10,3193.99,3199.7343256228146,-5.744325622814813
2018-12-11,3172.3799,3192.425329350174,-20.04542935017389
2018-12-12,3148.48,3166.935444460364,-18.455444460364106
2018-12-13,3151.0,3143.465943343233,7.534056656767007
2018-12-14,3154.4199,3153.0576470769665,1.3622529230333384
2018-12-17,3149.4299,3154.791484547882,-5.361584547882103
2018-12-18,3141.9099,3147.969393288382,-6.059493288381873
2018-12-19,3127.8899,3140.2595187066154,-12.369618706615256
2018-12-20,3128.6699,3124.525204064002,4.144695935997788
2018-12-21,3120.49,3129.8011003352726,-9.31110033527284
2018-12-24,3108.1799,3117.9557002268707,-9.775800226870615
2018-12-25,3124.73,3105.519390394535,19.210609605464924
2018-12-27,3121.5,3129.9892684247993,-8.48926842479932
2018-12-28,3116.8999,3119.1889992343104,-2.28909923431047
2018-12-31,3115.4199,3116.275960836121,-0.8560608361212871
2019-01-01,3135.1799,3115.1864955000856,19.993404499914504
2019-01-03,3111.0701,3140.65427612858,-29.58417612858011
2019-01-04,3091.52,3103.0510504057693,-11.531050405769292
2019-01-07,3105.75,3088.382958399988,17.367041600011817
2019-01-08,3070.2,3110.502866032384,-40.30286603238437
2019-01-09,3049.95,3059.300429896629,-9.350429896629066
2019-01-10,3036.0901,3047.4051277813724,-11.315027781372464
2019-01-11,3037.6299,3033.01182175273,4.61807824726975
2019-01-14,3036.6101,3038.890456295001,-2.2803562950011838
2019-01-15,3040.73,3035.988550434133,4.741449565867242
2019-01-17,3044.72,3042.024264063816,2.6957359361836097
2019-01-18,3053.25,3045.455533835386,7.794466164613823
2019-01-21,3066.29,3055.378987958732,10.911012041267895
2019-01-22,3054.76,3069.2721570033555,-14.512157003355242
2019-01-23,3045.3201,3050.814497535782,-5.4943975357819
2019-01-24,3032.73,3043.8235115705743,-11.093511570574265
2019-01-25,3037.46,3029.711853803719,7.748146196281141
2019-01-28,3046.23,3039.576333407267,6.653666592732861
2019-01-29,3052.25,3048.0469617334584,4.2030382665416255
2019-01-30,3082.52,3053.397161755999,29.12283824400083
2019-01-31,3077.0801,3090.5098040572616,-13.42970405726146
2019-02-01,3073.71,3073.4279962255046,0.28200377449547886
2019-02-04,3072.46,3073.786906102725,-1.3269061027249336
2019-02-06,3074.6201,3072.0982559577865,2.5218440422136155
2019-02-07,3057.75,3075.308158729497,-17.55815872949688
2019-02-08,3053.25,3052.979360917956,0.2706390820439992
2019-02-11,3058.0701,3053.3238066571016,4.746293342898298
2019-02-12,3062.4099,3059.3656802681753,3.0442197318247963
2019-02-13,3040.6201,3063.240575427875,-22.62047542787468
2019-02-14,3040.6499,3034.480600560438,6.16929943956211
2019-02-15,3043.4099,3042.334425541133,1.0754744588671201
2019-02-18,3028.22,3043.703244738241,-15.48324473824141
2019-02-19,3022.8501,3024.0114486469515,-1.16134864695141
2019-02-21,3006.4099,3022.5334809900965,-16.123580990096343
2019-02-22,2977.3501,3002.0279909541655,-24.677890954165377
2019-02-25,2977.47,2970.6557837843634,6.814216215636407
2019-02-26,2977.8301,2979.3309279303753,-1.5008279303751806
2019-02-27,2980.46,2977.420959781028,3.039040218971877
2019-02-28,2972.3501,2981.289275613902,-8.93917561390208
2019-03-01,2978.9099,2969.9170672971486,8.992832702851501
2019-03-04,2868.04,2981.366941216365,-113.32694121636496
2019-03-06,2886.3899,2837.8906018226826,48.49929817731754
2019-03-07,2881.8601,2899.758757058722,-17.898657058722165
2019-03-08,2882.6799,2876.9983882520355,5.681511747964578
2019-03-11,2859.5901,2884.231177859688,-24.641077859688266
2019-03-12,2818.3201,2852.9071566520324,-34.587056652032516
2019-03-13,2795.8799,2808.9612885647757,-13.081388564775807
2019-03-14,2751.3,2792.323226702087,-41.02322670208696
2019-03-15,2771.28,2740.2180447913483,31.061955208651852
2019-03-18,2761.1001,2779.8114390985593,-18.711339098559165
2019-03-19,2761.0,2756.0194637484688,4.980536251531248
2019-03-20,2752.3501,2762.359739001335,-10.009639001335017
2019-03-22,2741.3101,2749.626800047718,-8.316700047717859
2019-03-25,2724.9399,2739.0465283838184,-14.106628383818588
2019-03-26,2717.6001,2721.105686382806,-3.5055863828060865
2019-03-27,2708.0,2716.644920693067,-8.644920693066979
2019-03-28,2701.8701,2705.6473326551845,-3.7772326551844344
2019-03-29,2736.49,2700.8409749680436,35.64902503195617
2019-04-01,2738.95,2746.2927790360022,-7.342779036002412
2019-04-02,2716.71,2736.951054455251,-20.241054455250833
2019-04-03,2730.99,2711.216345940251,19.77365405974888
2019-04-04,2737.5701,2736.4071997348788,1.1629002651211522
2019-04-05,2757.0601,2737.8873052848726,19.172794715127566
2019-04-08,2742.47,2762.3117248172925,-19.841724817292743
2019-04-09,2721.0801,2737.0839944470004,-16.00389444700022
2019-04-10,2720.4099,2716.732145640807,3.6777543591929316
2019-04-11,2721.05,2721.4136766411984,-0.3636766411982535
2019-04-12,2717.0901,2720.950834866958,-3.860734866957955
2019-04-15,2713.3101,2716.038239702678,-2.7281397026777086
2019-04-17,2722.1399,2712.5666198437907,9.573280156209421
2019-04-18,2715.6599,2724.756363723873,-9.096463723873057
2019-04-19,2710.27,2713.18459474337,-2.9145947433698893
2019-04-24,2590.9099,2709.475741911466,-118.56584191146567
2019-04-25,2603.0,2559.487420944477,43.51257905552302
2019-04-26,2591.1799,2614.993595744952,-23.81369574495193
2019-04-29,2600.76,2584.723689651429,16.036310348571078
2019-04-30,2613.3701,2605.1502946438245,8.219805356175584
2019-05-01,2627.46,2615.616114232093,11.843885767907068
2019-05-03,2623.1699,2630.6990897315063,-7.529189731506449
2019-05-06,2617.95,2621.1204537527365,-3.1704537527366483
2019-05-07,2587.2,2617.0860921126523,-29.886092112652477
2019-05-08,2565.3101,2579.1095377430665,-13.799437743066392
2019-05-09,2552.1599,2561.559862290464,-9.399962290463918
2019-05-10,2535.8201,2549.6025486532876,-13.782448653287702
2019-05-13,2519.0801,2532.0746118776997,-12.994511877699551
2019-05-14,2511.8601,2515.548120953727,-3.6880209537271185
2019-05-15,2459.1499,2510.8553259737273,-51.705425973727415
2019-05-16,2441.3999,2445.23567853387,-3.835778533870325
2019-05-17,2454.73,2440.3549388467295,14.375061153270508
2019-05-20,2446.8999,2458.6647106833298,-11.76481068332987
2019-05-22,2466.1499,2443.7014504632684,22.44844953673146
2019-05-23,2473.1001,2472.3072327276195,0.7928672723805903
2019-05-24,2466.8799,2473.316356729629,-6.436456729629299
2019-05-27,2464.1699,2465.1276053539873,-0.9577053539874214
2019-05-28,2459.3201,2463.908801094866,-4.588701094865883
2019-05-29,2464.1499,2458.0702581334294,6.079641866570455
2019-05-30,2479.3899,2465.8104085479354,13.579491452064758
2019-05-31,2478.0901,2483.1059479668506,-5.0158479668507425
2019-06-03,2469.8201,2476.724051849651,-6.903951849651094
2019-06-04,2458.8601,2467.9407541756113,-9.080654175611471
2019-06-05,2446.3899,2456.3896350417226,-9.999735041722488
2019-06-07,2442.1399,2443.670072271311,-1.5301722713106756
2019-06-10,2459.9199,2441.7227927479553,18.19710725204459
2019-06-11,2477.48,2464.9056894283594,12.57431057164058
2019-06-12,2488.1499,2480.9200955856204,7.229804414379487
2019-06-13,2504.8101,2490.1251002292943,14.684999770705872
2019-06-14,2503.6001,2508.829663519297,-5.229563519296789
2019-06-17,2512.6799,2502.175905755303,10.503994244696969
2019-06-18,2512.24,2515.5519528933346,-3.3119528933348192
2019-06-19,2515.3401,2511.337596955746,4.002503044253899
2019-06-20,2513.96,2516.4326775268632,-2.472677526863208
2019-06-21,2493.8799,2513.2861297233717,-19.40622972337178
2019-06-24,2488.98,2488.613928743594,0.36607125640603044
2019-06-25,2489.6201,2489.0798359155474,0.5402640844527014
2019-06-26,2482.0801,2489.7674487994996,-7.687348799499432
2019-06-27,2479.9199,2479.9879041242107,-0.06800412421080182
2019-06-28,2477.76,2479.901355795853,-2.1413557958526326
2019-07-01,2496.5601,2477.176379405169,19.383720594831175
2019-07-02,2505.0701,2501.87225513827,3.1978448617301183
2019-07-03,2524.75,2505.942852105865,18.80714789413514
2019-07-04,2542.3201,2529.903103815534,12.416996184465916
2019-07-05,2587.8401,2545.716741938879,42.12335806112105
2019-07-08,2594.4399,2599.4474875593555,-5.00758755935567
2019-07-09,2580.0901,2593.076020141642,-12.985920141642055
2019-07-10,2600.74,2576.560176023693,24.17982397630658
2019-07-11,2594.6001,2607.37305565413,-12.772955654129873
2019-07-12,2613.99,2591.1278230394005,22.8621769605993
2019-07-15,2627.1899,2620.2593792003445,6.930520799655369
2019-07-16,2643.02,2629.083011910168,13.936988089832084
2019-07-18,2694.53,2646.833380476839,47.69661952316119
2019-07-19,2740.1499,2707.685233762301,32.46466623769902
2019-07-22,2762.04,2749.070271087619,12.969728912381015
2019-07-23,2724.76,2765.587413611296,-40.827413611295924
2019-07-24,2749.55,2713.73144969756,35.818550302440144
2019-07-25,2810.0601,2759.399393734085,50.660706265914996
2019-07-26,2880.54,2824.035815140179,56.50418485982118
2019-07-29,2925.48,2896.1437694479005,29.33623055209955
2019-07-30,3050.8201,2933.5313451133948,117.28875488660515
2019-07-31,3024.99,3083.6104116394886,-58.62041163948879
2019-08-01,2983.45,3009.198663145356,-25.748663145356204
2019-08-02,2927.8999,2976.4667263534884,-48.56682635348852
2019-08-05,2906.6799,2914.793931193641,-8.11403119364104
2019-08-06,2896.52,2904.471149433021,-7.951149433020873
2019-08-07,2859.98,2894.355524270735,-34.375524270734786
2019-08-08,2898.1001,2850.676946271677,47.423153728323086
2019-08-09,2885.79,2911.1686100622774,-25.378610062277403
2019-08-12,2955.3701,2878.907800255694,76.46229974430616
2019-08-14,2960.5801,2976.5713096454397,-15.99120964543954
2019-08-16,2904.5901,2956.2342709876466,-51.6441709876467
2019-08-19,2905.8101,2890.6641117175996,15.145988282400594
2019-08-20,2896.1399,2909.9541209346266,-13.814220934626519
2019-08-21,2914.5801,2892.384195078795,22.195904921205056
2019-08-22,2918.03,2920.6623615259623,-2.6323615259620965
2019-08-23,2898.29,2917.312574429046,-19.022574429046017
2019-08-26,2902.8,2893.124157569866,9.675842430134253
2019-08-27,2891.72,2905.4441851339393,-13.7241851339395
2019-08-28,2921.5901,2887.9887169432177,33.6013830567822
2019-08-29,2928.7,2930.8207507876377,-2.120750787637917
2019-08-30,2924.6499,2928.121943744949,-3.472043744949133
2019-09-02,2908.4399,2923.7037983560845,-15.26389835608461
2019-09-03,2888.3401,2904.2913251011933,-15.951225101193359
2019-09-04,2887.05,2884.005470195574,3.04452980442602
2019-09-05,2878.99,2887.880792043242,-8.890792043242072
2019-09-06,2859.9399,2876.570260127085,-16.63036012708517
2019-09-09,2817.76,2855.421556538764,-37.66155653876376
2019-09-10,2831.3999,2807.576278736149,23.823621263850782
2019-09-11,2815.3,2837.9315406253727,-22.63154062537251
2019-09-12,2805.53,2809.1598237370567,-3.6298237370565403
2019-09-13,2815.05,2804.5409717319394,10.509028268060774
2019-09-17,2807.96,2817.922608810833,-9.96260881083299
2019-09-18,2786.6001,2805.2493428058892,-18.649242805889116
2019-09-19,2778.05,2781.5360545325393,-3.4860545325391286
2019-09-20,2786.95,2777.1001214117914,9.849878588208412
2019-09-23,2766.0601,2789.6420905790674,-23.581990579067224
2019-09-24,2759.75,2759.6640235979285,0.08597640207153745
2019-09-25,2746.9199,2759.773445980679,-12.853545980678973
2019-09-26,2741.3899,2743.425175372451,-2.0352753724509967
2019-09-27,2754.9099,2740.835148363577,14.074751636423116
2019-09-30,2764.01,2758.7605706450936,5.249429354906624
2019-10-01,2759.72,2765.443236732472,-5.723236732472287
2019-10-02,2760.9199,2758.161346339074,2.758553660925827
2019-10-03,2746.8201,2761.6726282399127,-14.852528239912772
2019-10-04,2744.78,2742.7837379813386,1.9962620186615823
2019-10-07,2759.29,2745.3246269539522,13.965373046047716
2019-10-08,2778.22,2763.110629456924,15.109370543075784
2019-10-09,2793.5601,2782.3546000187257,11.205499981274443
2019-10-10,2862.05,2796.6236309132014,65.42636908679879
2019-10-11,2864.77,2880.1557016429774,-15.385701642977438
2019-10-14,2866.4399,2860.588644683877,5.851255316122661
2019-10-15,2900.26,2868.03759626406,32.222403735940134
2019-10-16,2878.0,2909.1096071587444,-31.10960715874444
2019-10-17,2881.0601,2869.574380980399,11.48571901960122
2019-10-18,2887.8601,2884.200192228374,3.659907771625967
2019-10-21,2905.27,2888.8589519201905,16.41104807980946
2019-10-22,2912.6599,2909.7614009512454,2.8984990487547293
2019-10-23,2926.77,2913.450813206895,13.319186793105018
2019-10-24,2922.3501,2930.412658289273,-8.062558289273056
2019-10-25,2932.3601,2920.1553156688633,12.20478433113658
2019-10-28,2935.3101,2935.6971521552514,-0.38705215525124004
2019-10-29,2940.8601,2935.2045608536987,5.65553914630118
2019-10-30,2951.3899,2942.404239237517,8.985660762483349
2019-10-31,2950.3301,2953.845021971215,-3.5149219712147897
2019-11-01,2980.1101,2949.372316970535,30.737783029464936
2019-11-04,2990.3401,2988.547653878397,1.7924461216030068
2019-11-05,2981.8101,2990.8290813948606,-9.018981394860475
2019-11-06,2981.1001,2979.355372878658,1.7447271213422937
2019-11-07,2958.23,2981.576059308147,-23.346059308146778
2019-11-08,2935.3201,2951.8953793851324,-16.57527938513249
2019-11-11,2951.99,2930.8162422367823,21.17375776321751
2019-11-14,2969.5701,2957.7905210861895,11.779578913810383
2019-11-15,2964.78,2972.790490022741,-8.010490022740669
2019-11-18,2986.52,2962.599310687374,23.92068931262611
2019-11-19,3046.04,2993.0765531613242,52.963446838675736
2019-11-20,3062.9099,3060.644919755654,2.264980244346134
2019-11-21,3036.1599,3063.527844366385,-27.367944366385018
2019-11-22,3028.3501,3028.7392596566215,-0.3891596566213593
2019-11-25,3022.0,3028.2439859658602,-6.243985965860247
2019-11-26,3003.95,3020.2995183572857,-16.349518357285888
2019-11-27,3011.1001,2999.5069119219625,11.593188078037656
2019-11-28,3021.24,3014.2692970993344,6.970702900665401
2019-11-29,3069.23,3023.143686277191,46.08631372280888
2019-12-02,3072.1499,3081.919072667969,-9.769172667969087
2019-12-03,3053.3401,3069.491252695713,-16.15115269571288
2019-12-04,3049.48,3048.9504937131614,0.5295062868385685
2019-12-05,3031.77,3049.624410787969,-17.854410787968845
2019-12-06,3000.02,3026.9193189833786,-26.899318983378635
2019-12-09,3000.4299,2992.7262050978743,7.70369490212579
2019-12-10,2974.47,3002.5341143207083,-28.06411432070854
2019-12-11,2945.24,2966.862619607106,-21.622619607106117
2019-12-13,2955.22,2939.3709687793066,15.849031220693178
2019-12-16,2958.71,2959.55679508107,-0.8467950810700131
2019-12-17,2936.1699,2958.4791234806667,-22.309223480666788
2019-12-18,2945.29,2930.1154857202623,15.17451427973765
2019-12-19,2953.1001,2949.441666067637,3.6584339323630957
2019-12-20,2946.3401,2954.0985315581715,-7.758431558171651
2019-12-23,2945.8899,2944.2279363232055,1.661963676794585
2019-12-24,2927.6899,2946.3432754568594,-18.65337545685952
2019-12-25,2948.45,2922.6237031447836,25.826296855216242
2019-12-27,2965.3401,2955.5322747405858,9.80782525941413
2019-12-30,2972.0901,2968.0203088869375,4.069791113062365
2019-12-31,2958.27,2973.2008883251406,-14.930888325140586
2020-01-01,2936.96,2954.2114172249494,-17.251417224949364
2020-01-03,2929.0901,2932.273094988733,-3.1829949887332987
2020-01-06,2928.5,2928.2227062163743,0.277293783625737
2020-01-07,2893.79,2928.575621768396,-34.78562176839614
2020-01-08,2857.99,2884.375969136134,-26.38596913613401
2020-01-09,2782.45,2850.8366019788205,-68.38660197882064
2020-01-10,2830.76,2764.0875169554174,66.6724830445828
2020-01-14,2816.98,2849.2188503911434,-32.23885039114339
2020-01-15,2829.96,2808.252034106586,21.707965893413984
2020-01-17,2807.22,2835.908764134705,-28.688764134705252
2020-01-20,2791.0601,2799.447143626069,-8.387043626069044
2020-01-21,2784.6599,2788.777341009764,-4.117441009763752
2020-01-22,2826.23,2783.5381410507384,42.69185894926159
2020-01-23,2849.29,2837.9851501951184,11.304849804881542
2020-01-24,2876.8999,2852.3806066605116,24.519293339488286
2020-01-27,2883.01,2883.622739321558,-0.6127393215579104
2020-01-28,2843.4299,2882.842930356355,-39.41303035635474
2020-01-29,2817.73,2832.775897395109,-15.045897395109023
2020-01-30,2830.2,2813.640912793253,16.55908720674688
2020-01-31,2833.6599,2834.732502465786,-1.0726024657860762
2020-02-03,2835.04,2833.3674748474677,1.6725251525322165
2020-02-04,2839.1299,2835.496264065084,3.6336359349161285
2020-02-06,2840.99,2840.121589779448,0.8684102205515956
2020-02-07,2839.5601,2841.2268590263816,-1.6667590263814418
2020-02-10,2835.3501,2839.105749338366,-3.7556493383658562
2020-02-11,2824.0601,2834.3268076907325,-10.266707690732346
2020-02-12,2801.8501,2821.266857611955,-19.416757611954836
2020-02-13,2784.8301,2796.5784343846035,-11.748334384603368
2020-02-14,2767.8999,2781.6349364569664,-13.735036456966554
2020-02-17,2773.26,2764.166178330215,9.09382166978503
2020-02-18,2768.8501,2775.745046336751,-6.894946336750763
2020-02-19,2783.6599,2766.972841954073,16.687058045927188
2020-02-20,2807.1101,2788.227850396953,18.882249603047057
2020-02-21,2788.3101,2812.2813883329122,-23.97128833291208
2020-02-25,2771.3,2781.8087294325655,-10.50872943256536
2020-02-26,2731.3899,2768.4411951169845,-37.05129511698442
2020-02-27,2670.97,2721.37244918492,-50.40244918491999
2020-02-28,2675.4099,2657.38812230054,18.021777699460017
2020-03-02,2631.99,2680.345560609716,-48.35556060971612
2020-03-03,2646.97,2618.9556291550143,28.01437084498548
2020-03-04,2656.75,2654.661304271468,2.0886957285320022
2020-03-05,2586.3101,2657.3198664007286,-71.0097664007285
2020-03-06,2548.3101,2567.277382487573,-18.967282487572902
2020-03-09,2479.6101,2543.1621378562795,-63.55203785627964
2020-03-11,2361.75,2462.5569192963876,-100.8069192963876
2020-03-12,2405.8,2334.9835741716847,70.81642582831546
2020-03-13,2293.6899,2425.48142953591,-131.79152953591029
2020-03-16,2205.97,2259.010157838735,-53.04015783873501
2020-03-23,1947.42,2191.7234514059014,-244.30345140590134
2020-05-12,1760.53,1885.6589172993747,-125.12891729937473
2020-05-13,1685.45,1727.8724561058225,-42.42245610582245
2020-05-14,1729.15,1674.063346954203,55.08665304579699
2020-05-15,1707.02,1744.484051331734,-37.46405133173403
2020-05-18,1755.51,1696.9440123458623,58.56598765413764
2020-05-19,1847.71,1771.8286344950127,75.88136550498734
2020-05-20,1886.65,1868.9608080160876,17.68919198391245
2020-05-21,1904.14,1891.5027780618502,12.637221938149878
2020-05-22,2037.04,1907.6007613181214,129.43923868187858
2020-05-25,2034.38,2073.8374648353947,-39.4574648353946
2020-05-27,1997.2,2023.7509439432185,-26.5509439432185
2020-05-28,2014.36,1990.0202753500203,24.339724649979644
2020-05-29,2057.7,2021.048879457014,36.651120542985836
2020-06-01,2016.08,2067.809489515958,-51.729489515957994
2020-06-02,1962.2,2002.1994595625695,-39.99945956256943
2020-06-03,1972.78,1951.4316087559025,21.348391244097456
2020-06-04,1952.34,1978.6420652432346,-26.302065243234665
2020-06-05,1954.5699,1945.2283715957044,9.341528404295559
2020-06-09,2002.3101,1957.125083381378,45.18501661862183
2020-06-10,2041.9,2014.8119479696088,27.08805203039128
2020-06-11,2039.0699,2049.3498255708632,-10.27992557086327
2020-06-12,2055.0601,2036.2755532489327,18.78454675106741
2020-06-15,2054.96,2060.21259500523,-5.252595005229978
2020-06-16,2047.22,2053.529957858468,-6.309957858468124
2020-06-17,2079.1201,2045.502659828204,33.617440171796034
2020-06-18,2130.6699,2088.382974146807,42.28692585319277
2020-06-19,2140.51,2142.34928505221,-1.8392850522095614
2020-06-22,2156.53,2140.00870637036,16.52129362964024
2020-06-23,2221.3501,2161.057401041684,60.29269895831612
2020-06-24,2257.5701,2238.0816965730446,19.4884034269553
2020-06-25,2275.45,2262.913916999985,12.536083000014969
2020-06-26,2287.5601,2278.8805886116907,8.679511388309493
2020-06-29,2290.8501,2289.9327088007108,0.9173911992893409
2020-06-30,2277.3201,2291.1003336939016,-13.780233693901664
2020-07-01,2268.77,2273.576674044443,-4.806674044442843
2020-07-02,2258.72,2267.4609982304673,-8.74099823046754
2020-07-03,2229.3201,2256.3422079022284,-27.022107902228527
2020-07-06,2190.75,2222.0075709932657,-31.257570993265745
2020-07-07,2188.5601,2182.302715528308,6.2573844716921485
2020-07-08,2212.7,2190.26958194461,22.430418055389964
2020-07-09,2195.6799,2218.8564729358095,-23.176572935809418
2020-07-10,2205.6599,2189.401831777864,16.25806822213599
2020-07-13,2140.1899,2210.114340718651,-69.92444071865111
2020-07-14,2072.1001,2121.508593701399,-49.40849370139904
2020-07-15,2113.51,2058.8273654980744,54.682634501925804
2020-07-16,2095.95,2128.67222289357,-32.72222289357023
2020-07-17,2126.6299,2087.1143596185866,39.5155403814133
2020-07-20,2153.5,2137.534909392667,15.965090607332968
2020-07-21,2181.1299,2157.8742887558874,23.255611244112515
2020-07-22,2173.6101,2187.5150162925556,-13.904916292555754
2020-07-23,2158.6101,2169.8336310324003,-11.223531032400388
2020-07-24,2159.6299,2155.559562395067,4.070337604932774
2020-07-27,2161.8899,2160.741202423726,1.1486975762741167
2020-07-28,2178.1699,2162.203252459235,15.966647540764825
2020-07-29,2171.4299,2182.544382078188,-11.114482078187848
2020-07-30,2163.0901,2168.408846873135,-5.3187468731352965
2020-07-31,2153.3999,2161.641958355958,-8.242058355958306
2020-08-03,2179.6499,2151.1577729512733,28.492127048726616
2020-08-05,2215.0801,2187.4848981439604,27.595201856039694
2020-08-06,2209.6699,2222.665456332671,-12.995556332671185
2020-08-07,2219.54,2206.1392534958663,13.400746504133622
2020-08-10,2227.1899,2223.2084494144406,3.981450585559287
2020-08-11,2210.48,2228.27686681682,-17.796866816820057
2020-08-12,2231.78,2205.651559586803,26.12844041319704
2020-08-13,2277.2,2238.9587078652444,38.24129213475544
2020-08-14,2297.1201,2287.7411667041956,9.378933295804472
2020-08-17,2320.1001,2299.684373630172,20.415726369828008
2020-08-18,2316.99,2325.698793213328,-8.708793213328136
2020-08-19,2331.1399,2314.6208014348267,16.519098565173408
2020-08-20,2370.29,2335.6650333002826,34.62496669971733
2020-08-21,2371.8701,2379.8208825830593,-7.950782583059208
2020-08-24,2394.1799,2369.7065578237134,24.47334217628668
2020-08-25,2398.98,2400.8974601064615,-1.9174601064614762
2020-08-26,2379.6699,2398.4573799717577,-18.787479971757875
2020-08-27,2364.9099,2374.572194912187,-9.662294912187008
2020-08-28,2353.27,2362.2818495142,-9.011849514200094
2020-08-31,2360.3799,2350.8184661031446,9.561433896855306
2020-09-01,2359.75,2362.9940171192648,-3.244017119264754
2020-09-03,2348.3601,2358.8661390047755,-10.50603900477563
2020-09-04,2343.8101,2345.5032622650456,-1.69316226504543
2020-09-07,2321.5701,2343.3485916886966,-21.778491688696704
2020-09-08,2307.8899,2315.666371057217,-7.776471057216895
2020-09-09,2307.6399,2305.7738142944013,1.8660857055988345
2020-09-10,2334.76,2308.149038189435,26.610961810565186
2020-09-11,2342.8501,2342.0698235197747,0.7802764802254387
2020-09-14,2359.24,2343.062924242928,16.177075757071634
2020-09-15,2382.77,2363.670791058361,19.099208941639063
2020-09-16,2389.3301,2388.0050272318686,1.3250727681315766
2020-09-17,2406.3601,2389.6915710804005,16.66852891959934
2020-09-18,2480.0701,2410.9257012359085,69.14439876409142
2020-09-21,2512.3999,2499.26733058518,13.132569414819955
2020-09-22,2511.72,2515.993073064359,-4.273073064359323
2020-09-23,2492.3501,2510.5560052194996,-18.205905219499527
2020-09-24,2486.01,2487.408353044149,-1.3983530441487346
2020-09-25,2481.9199,2485.628809607917,-3.7089096079171213
2020-09-28,2482.0801,2480.9094517930894,1.170648206910755
2020-09-29,2495.72,2482.399428220614,13.320571779385773
2020-09-30,2476.1101,2499.3648689053266,-23.254768905326728
2020-10-01,2465.79,2469.806223442258,-4.0162234422582515
2020-10-05,2454.4299,2464.6959212541233,-10.266021254123189
2020-10-06,2288.51,2451.6378134556485,-163.12781345564827
2020-10-07,2272.22,2245.940349451676,26.279650548323843
2020-10-08,2272.8899,2279.439594083194,-6.5496940831940265
2020-10-09,2317.1499,2271.1070854679742,46.04281453202566
2020-10-12,2348.5,2329.866833074047,18.63316692595299
2020-10-13,2334.71,2353.607020059643,-18.897020059643182
2020-10-14,2308.96,2329.5832174114507,-20.623217411450696
2020-10-15,2346.8301,2303.3678584166337,43.46224158336645
2020-10-16,2366.1399,2358.8237920347246,7.316107965275478
2020-10-19,2370.4299,2368.1389161776187,2.2909838223813495
2020-10-20,2382.72,2371.0550291666173,11.66497083338254
2020-10-21,2387.5601,2385.910950581646,1.6491494183542272
2020-10-22,2287.6001,2388.010016044393,-100.40991604439296
2020-10-23,2294.8899,2260.958857275295,33.931042724705094
2020-10-26,2297.8799,2304.230842062612,-6.350942062611921
2020-10-27,2258.3401,2296.1510560904107,-37.810956090410855
2020-10-28,2260.97,2248.137642643613,12.832357356386638
2020-10-29,2238.97,2264.4820397305557,-25.512039730555898
2020-10-30,2282.2,2232.06295416667,50.13704583332992
2020-11-03,2262.9399,2296.0666011109975,-33.1267011109976
2020-11-04,2294.3899,2253.989573290896,40.40032670910432
2020-11-05,2317.8301,2305.532069203228,12.29803079677231
2020-11-06,2347.3999,2321.195106191387,26.204793808612976
2020-11-09,2370.3,2354.5970679654874,15.702932034512742
2020-11-10,2379.6899,2374.6002875378294,5.0896124621704075
2020-11-11,2411.6001,2381.0797146137684,30.520385386231737
2020-11-12,2432.55,2419.990597143205,12.55940285679526
2020-11-13,2403.5701,2435.98620956002,-32.41610956002023
2020-11-16,2401.3701,2394.8054189837217,6.564681016278428
2020-11-17,2386.6899,2403.1633901467535,-16.473490146753647
2020-11-18,2395.71,2382.2172554283998,13.49274457160027
2020-11-19,2397.26,2399.4026757721326,-2.1426757721324066
2020-11-20,2387.8799,2396.6760306299107,-8.79613062991075
2020-11-23,2390.27,2385.486827725862,4.783172274137996
2020-11-24,2388.54,2391.5760207155345,-3.036020715534505
2020-11-25,2399.98,2387.7127549558168,12.267245044183255
2020-11-26,2416.1799,2403.336165339603,12.843734660396876
2020-11-27,2423.6599,2419.6942447281745,3.9656552718256535
2020-11-30,2433.6299,2424.7424500943575,8.88744990564237
2020-12-01,2453.8701,2436.0591296460984,17.810970353901666
2020-12-02,2497.9199,2458.7496577396996,39.170242260300256
2020-12-03,2512.55,2508.70938262838,3.840617371620283
2020-12-04,2518.8301,2513.5983451555376,5.231754844462557
2020-12-07,2534.74,2520.258673062948,14.481326937051563
2020-12-08,2582.75,2538.7034351899197,44.046564810080326
2020-12-09,2642.5,2594.8934304956992,47.60656950430075
2020-12-10,2641.72,2655.6330666464382,-13.913066646438438
2020-12-11,2628.49,2637.9386120324866,-9.448612032486835
2020-12-14,2627.8101,2625.9192687916166,1.890831208383588
2020-12-15,2634.8401,2628.325960418883,6.514139581116979
2020-12-16,2607.8701,2636.6192869461643,-28.749186946164173
2020-12-17,2602.6899,2600.0848219968266,2.6050780031732756
2020-12-18,2583.01,2603.4007500459074,-20.390750045907225
2020-12-21,2572.95,2577.4772684262907,-4.527268426290902
2020-12-22,2580.21,2571.716807516438,8.49319248356187
2020-12-23,2584.6299,2582.5309324737477,2.0989675262521814
2020-12-24,2574.73,2585.202578341692,-10.472578341692042
2020-12-25,2599.6699,2571.881527327834,27.78837267216568
2020-12-29,2614.8401,2607.2996744884804,7.540425511519516
2020-12-31,2631.53,2616.9001337706845,14.629866229315667
2021-01-01,2638.1001,2635.5336957995364,2.566404200463694
2021-01-05,2687.45,2638.8003845589074,48.649615441092465
2021-01-06,2707.6399,2700.8715614573584,6.768338542641686
