date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2023-06-29,2718.82,2695.25,2359.24,2688.3962325462862,2373.507464993335,2661.7776,2399.1179605573416,2686.848823965506,2371.469386673043
2023-07-05,2992.82,2718.82,2359.24,2723.262221804497,2373.507464993335,2674.8562,2399.1179605573416,2721.7889720114445,2371.469386673043
2023-07-06,3009.09,2992.82,2359.24,3071.6905275636723,2373.507464993335,2732.3843,2399.1179605573416,3072.106480752807,2371.469386673043
2023-07-07,3013.82,3009.09,2359.24,3030.308045527955,2373.507464993335,2811.8384,2399.1179605573416,3030.513439617177,2371.469386673043
2023-07-10,3028.63,3013.82,2359.24,3016.1437112575236,2373.507464993335,2891.7937,2399.1179605573416,3015.9650341307583,2371.469386673043
2023-07-11,3001.79,3028.63,2359.24,3033.102665149474,2373.507464993335,2958.9692,2399.1179605573416,3032.6683291130303,2371.469386673043
2023-07-12,3008.58,3001.79,2359.24,2995.1024956195206,2373.507464993335,2999.2642,2399.1179605573416,2994.1466301767678,2371.469386673043
2023-07-13,3066.11,3008.58,2359.24,3008.871067125206,2373.507464993335,3015.5203,2399.1179605573416,3007.7314563578416,2371.469386673043
2023-07-14,3068.73,3066.11,2359.24,3082.7816090194688,2373.507464993335,3024.3845,2399.1179605573416,3081.8997727839455,2371.469386673043
2023-07-17,3119.2,3068.73,2359.24,3072.960010943471,2373.507464993335,3028.2302,2399.1179605573416,3071.907274899541,2371.469386673043
2023-07-18,3164.36,3119.2,2359.24,3133.6233007183114,2373.507464993335,3038.8247,2399.1179605573416,3132.767393099312,2371.469386673043
2023-07-19,3172.0,3164.36,2359.24,3180.1849019774522,2373.507464993335,3061.2192,2399.1179605573416,3179.4741382845964,2371.469386673043
2023-07-20,3190.28,3172.0,2359.24,3176.898508168456,2373.507464993335,3089.069,2399.1179605573416,3176.020169414279,2371.469386673043
2023-07-21,3217.81,3190.28,2359.24,3195.9099023321096,2373.507464993335,3118.9414,2399.1179605573416,3194.9544255116407,2371.469386673043
2023-07-24,3230.39,3217.81,2359.24,3226.6996142395164,2373.507464993335,3149.6926,2399.1179605573416,3225.7557523377563,2371.469386673043
2023-07-25,3211.75,3230.39,2359.24,3235.615346349621,2373.507464993335,3177.4106,2399.1179605573416,3234.5742036475185,2371.469386673043
2023-07-26,3190.38,3211.75,2359.24,3207.244807201716,2373.507464993335,3194.076,2399.1179605573416,3205.8792441667047,2371.469386673043
2023-07-27,3169.63,3190.38,2359.24,3183.20955625974,2373.507464993335,3196.295,2399.1179605573416,3181.5421767612584,2371.469386673043
2023-07-28,3287.63,3169.63,2359.24,3162.4691975888536,2373.507464993335,3185.0408,2399.1179605573416,3160.5616169747636,2371.469386673043
2023-07-31,3279.98,3287.63,2359.24,3319.721845481641,2373.507464993335,3190.9763,2399.1179605573416,3318.6636258103917,2371.469386673043
2023-08-01,3314.23,3279.98,2359.24,3284.9752367387637,2373.507464993335,3205.6086,2399.1179605573416,3283.743116344057,2371.469386673043
2023-08-03,3330.43,3314.23,2359.24,3323.4460938153234,2373.507464993335,3230.418,2399.1179605573416,3322.327662008759,2371.469386673043
2023-08-04,3385.82,3330.43,2359.24,3337.0860760898245,2373.507464993335,3260.1313,2399.1179605573416,3335.941413351978,2371.469386673043
2023-08-07,3406.05,3385.82,2359.24,3402.4575482303153,2373.507464993335,3298.1355,2399.1179605573416,3401.5768994385253,2371.469386673043
2023-08-08,3456.95,3406.05,2359.24,3415.127338574085,2373.507464993335,3337.634,2399.1179605573416,3414.217673943195,2371.469386673043
2023-08-09,3482.29,3456.95,2359.24,3472.56297751378,2373.507464993335,3380.3635,2399.1179605573416,3471.841527184953,2371.469386673043
2023-08-10,3449.49,3482.29,2359.24,3492.539238880713,2373.507464993335,3421.374,2399.1179605573416,3491.7921190367533,2371.469386673043
2023-08-11,3450.87,3449.49,2359.24,3441.756718977515,2373.507464993335,3445.8584,2399.1179605573416,3440.5291970811527,2371.469386673043
2023-08-14,3425.08,3450.87,2359.24,3449.270526294379,2373.507464993335,3455.0706,2399.1179605573416,3447.879315380721,2371.469386673043
2023-08-15,3305.78,3425.08,2359.24,3417.8746530972567,2373.507464993335,3447.2864,2399.1179605573416,3416.161504503354,2371.469386673043
2023-08-16,3264.67,3305.78,2359.24,3270.4978216823824,2373.507464993335,3406.2505,2399.1179605573416,3267.7817701038607,2371.469386673043
2023-08-17,3329.95,3264.67,2359.24,3245.814826852103,2373.507464993335,3345.4766,2399.1179605573416,3242.8447142899236,2371.469386673043
2023-08-18,3306.06,3329.95,2359.24,3345.9065944461618,2373.507464993335,3298.6719,2399.1179605573416,3343.5922309665475,2371.469386673043
2023-08-21,3269.65,3306.06,2359.24,3303.2675460812484,2373.507464993335,3266.3408,2399.1179605573416,3300.8804487225448,2371.469386673043
2023-08-22,3229.84,3269.65,2359.24,3257.9103450733624,2373.507464993335,3243.6726,2399.1179605573416,3255.325901027342,2371.469386673043
2023-08-23,3209.48,3229.84,2359.24,3216.3799915324053,2373.507464993335,3224.3442,2399.1179605573416,3213.598870278438,2371.469386673043
2023-08-24,3253.42,3209.48,2359.24,3201.310933989307,2373.507464993335,3206.9924,2399.1179605573416,3198.5193635642736,2371.469386673043
2023-08-25,3193.66,3253.42,2359.24,3264.603854567694,2373.507464993335,3202.6514,2399.1179605573416,3262.308575780081,2371.469386673043
2023-08-28,3167.73,3193.66,2359.24,3179.435183691325,2373.507464993335,3195.3113,2399.1179605573416,3176.7858425849104,2371.469386673043
2023-08-29,3152.86,3167.73,2359.24,3156.7766000639676,2373.507464993335,3182.2622,2399.1179605573416,3154.0440112959623,2371.469386673043
2023-08-30,3155.96,3152.86,2359.24,3147.0844778173496,2373.507464993335,3164.8066,2399.1179605573416,3144.3858703725864,2371.469386673043
2023-09-01,3134.06,3155.96,2359.24,3155.934206787243,2373.507464993335,3148.294,2399.1179605573416,3153.410255495205,2371.469386673043
2023-09-04,3182.36,3134.06,2359.24,3128.058415080422,2373.507464993335,3131.2769,2399.1179605573416,3125.4972011102377,2371.469386673043
2023-09-05,3234.63,3182.36,2359.24,3194.6827157611774,2373.507464993335,3126.547,2399.1179605573416,3192.611057626717,2371.469386673043
2023-09-06,3277.29,3234.63,2359.24,3252.3327851842637,2373.507464993335,3140.5254,2399.1179605573416,3250.7253372024293,2371.469386673043
2023-09-07,3223.16,3277.29,2359.24,3292.5175047736343,2373.507464993335,3171.941,2399.1179605573416,3291.2161695580658,2371.469386673043
2023-09-08,3224.01,3223.16,2359.24,3210.448756626328,2373.507464993335,3197.3743,2399.1179605573416,3208.6432496816715,2371.469386673043
2023-09-11,3252.22,3224.01,2359.24,3220.966947493738,2373.507464993335,3213.6172,2399.1179605573416,3219.1116990425053,2371.469386673043
2023-09-12,3228.9,3252.22,2359.24,3260.244575787191,2373.507464993335,3225.5964,2399.1179605573416,3258.58367304862,2371.469386673043
2023-09-13,3209.59,3228.9,2359.24,3224.020141818953,2373.507464993335,3227.49,2399.1179605573416,3222.142289498282,2371.469386673043
2023-09-14,3239.86,3209.59,2359.24,3202.7179076646285,2373.507464993335,3218.8608,2399.1179605573416,3200.6678385709242,2371.469386673043
2023-09-15,3266.41,3239.86,2359.24,3247.243978170067,2373.507464993335,3211.3933,2399.1179605573416,3245.432490972191,2371.469386673043
2023-09-18,3248.25,3266.41,2359.24,3275.7498968317436,2373.507464993335,3211.633,2399.1179605573416,3274.133424587481,2371.469386673043
2023-09-19,3216.89,3248.25,2359.24,3244.7278290810973,2373.507464993335,3213.5454,2399.1179605573416,3242.9286693158538,2371.469386673043
2023-09-20,3179.69,3216.89,2359.24,3206.9251879767635,2373.507464993335,3210.2812,2399.1179605573416,3204.848801763461,2371.469386673043
2023-09-21,3177.62,3179.69,2359.24,3167.2739691462225,2373.507464993335,3197.1643,2399.1179605573416,3164.9171828951544,2371.469386673043
2023-09-22,3158.74,3177.62,2359.24,3174.778564854175,2373.507464993335,3180.0361,2399.1179605573416,3172.4627763467133,2371.469386673043
2023-09-25,3179.53,3158.74,2359.24,3153.278370922637,2373.507464993335,3160.1804,2399.1179605573416,3150.891316717696,2371.469386673043
2023-09-26,3165.32,3179.53,2359.24,3184.2607188798333,2373.507464993335,3146.7996,2399.1179605573416,3182.1137145139123,2371.469386673043
2023-09-27,3177.95,3165.32,2359.24,3162.56484487061,2373.507464993335,3137.6008,2399.1179605573416,3160.3688330889177,2371.469386673043
2023-09-28,3203.89,3177.95,2359.24,3180.657712251448,2373.507464993335,3135.4788,2399.1179605573416,3178.608377248549,2371.469386673043
2023-10-03,3153.32,3203.89,2359.24,3211.987526800397,2373.507464993335,3143.2153,2399.1179605573416,3210.1714411041767,2371.469386673043
2023-10-04,3113.09,3153.32,2359.24,3140.6007607410224,2373.507464993335,3145.7463,2399.1179605573416,3138.393263621119,2371.469386673043
2023-10-05,3125.94,3113.09,2359.24,3098.6524029406683,2373.507464993335,3136.5203,2399.1179605573416,3096.162044588007,2371.469386673043
2023-10-06,3119.34,3125.94,2359.24,3127.1316317824076,2373.507464993335,3123.7786,2399.1179605573416,3124.822924545164,2371.469386673043
2023-10-09,3099.5,3119.34,2359.24,3118.254060605453,2373.507464993335,3109.8774,2399.1179605573416,3115.978298524307,2371.469386673043
2023-10-10,3049.85,3099.5,2359.24,3093.492275264993,2373.507464993335,3094.3245,2399.1179605573416,3091.1351652414946,2371.469386673043
2023-10-11,3040.24,3049.85,2359.24,3034.613966839963,2373.507464993335,3071.5337,2399.1179605573416,3031.952060836011,2371.469386673043
2023-10-12,3005.64,3040.24,2359.24,3034.51236516041,2373.507464993335,3046.9421,2399.1179605573416,3031.8945875744266,2371.469386673043
2023-10-13,3047.12,3005.64,2359.24,2995.278069331085,2373.507464993335,3019.6106,2399.1179605573416,2992.5280147332305,2371.469386673043
2023-10-16,3047.35,3047.12,2359.24,3056.744846430943,2373.507464993335,3003.6755,2399.1179605573416,3054.4577284728744,2371.469386673043
2023-10-17,3006.22,3047.35,2359.24,3049.9310002967,2373.507464993335,2998.123,2399.1179605573416,3047.7498851462483,2371.469386673043
2023-10-18,2975.13,3006.22,2359.24,2994.6093406806253,2373.507464993335,2992.6394,2399.1179605573416,2992.174077762153,2371.469386673043
2023-10-19,2949.11,2975.13,2359.24,2963.8482386999863,2373.507464993335,2982.2607,2399.1179605573416,2961.256281607701,2371.469386673043
2023-10-20,2959.4,2949.11,2359.24,2939.870159950966,2373.507464993335,2965.5894,2399.1179605573416,2937.1940482528153,2371.469386673043
2023-10-23,3059.0,2959.4,2359.24,2960.7300129866176,2373.507464993335,2949.719,2399.1179605573416,2958.269620273071,2371.469386673043
2023-10-24,3057.8,3059.0,2359.24,3087.7741868806443,2373.507464993335,2955.4978,2399.1179605573416,3086.1815058303437,2371.469386673043
2023-10-25,3018.71,3057.8,2359.24,3063.502142794199,2373.507464993335,2973.789,2399.1179605573416,3061.9038053823183,2371.469386673043
2023-10-26,2982.72,3018.71,2359.24,3007.5891702370577,2373.507464993335,2989.274,2399.1179605573416,3005.6368785099917,2371.469386673043
2023-10-27,2970.77,2982.72,2359.24,2970.177084615597,2373.507464993335,2992.8271,2399.1179605573416,2967.9302088526574,2371.469386673043
2023-10-30,3022.22,2970.77,2359.24,2965.2095645771465,2373.507464993335,2985.3523,2399.1179605573416,2962.907852302595,2371.469386673043
2023-10-31,3019.81,3022.22,2359.24,3036.0365266224153,2373.507464993335,2981.5483,2399.1179605573416,3034.1889639517076,2371.469386673043
2023-11-01,2998.84,3019.81,2359.24,3022.2495911910983,2373.507464993335,2980.4573,2399.1179605573416,3020.401553590581,2371.469386673043
2023-11-02,3045.94,2998.84,2359.24,2992.767049369561,2373.507464993335,2977.7104,2399.1179605573416,2990.747680005776,2371.469386673043
2023-11-03,3049.36,3045.94,2359.24,3057.979968374369,2373.507464993335,2983.241,2399.1179605573416,3056.3238367491936,2371.469386673043
2023-11-06,3032.29,3049.36,2359.24,3053.183477553672,2373.507464993335,2993.6277,2399.1179605573416,3051.5275402396387,2371.469386673043
2023-11-07,3055.96,3032.29,2359.24,3027.672932266698,2373.507464993335,3001.9724,2399.1179605573416,3025.8374162907458,2371.469386673043
2023-11-08,3078.83,3055.96,2359.24,3061.614482630587,2373.507464993335,3011.684,2399.1179605573416,3059.9292056454187,2371.469386673043
2023-11-09,3110.17,3078.83,2359.24,3086.729487910386,2373.507464993335,3024.503,2399.1179605573416,3085.1817555571756,2371.469386673043
2023-11-10,3091.7,3110.17,2359.24,3120.414847382283,2373.507464993335,3042.685,2399.1179605573416,3119.044189342236,2371.469386673043
2023-11-13,3079.02,3091.7,2359.24,3088.3807539204413,2373.507464993335,3057.2444,2399.1179605573416,3086.777407811051,2371.469386673043
2023-11-14,3089.3,3079.02,2359.24,3074.315930488961,2373.507464993335,3064.22,2399.1179605573416,3072.537388327973,2371.469386673043
2023-11-15,3047.04,3089.3,2359.24,3091.436332669165,2373.507464993335,3066.855,2399.1179605573416,3089.692095723059,2371.469386673043
2023-11-16,3034.59,3047.04,2359.24,3035.7195567276344,2373.507464993335,3058.275,2399.1179605573416,3033.6141115810738,2371.469386673043
2023-11-17,3011.74,3034.59,2359.24,3028.5079383653274,2373.507464993335,3042.1675,2399.1179605573416,3026.311386803972,2371.469386673043
2023-11-20,3011.04,3011.74,2359.24,3004.5267207822894,2373.507464993335,3020.4302,2399.1179605573416,3002.194654007921,2371.469386673043
2023-11-21,2982.5,3011.04,2359.24,3009.456177396621,2373.507464993335,2999.6218,2399.1179605573416,3007.182509345855,2371.469386673043
2023-11-22,2976.88,2982.5,2359.24,2974.391254349455,2373.507464993335,2978.5466,2399.1179605573416,2971.9666997630443,2371.469386673043
2023-11-23,2979.64,2976.88,2359.24,2973.5605027388606,2373.507464993335,2960.6555,2399.1179605573416,2971.1760606478724,2371.469386673043
2023-11-24,2979.02,2979.64,2359.24,2980.0791767709493,2373.507464993335,2948.8528,2399.1179605573416,2977.805400716567,2371.469386673043
2023-11-27,2984.08,2979.02,2359.24,2979.012178339534,2373.507464993335,2943.089,2399.1179605573416,2976.808955826335,2371.469386673043
2023-11-28,2975.95,2984.08,2359.24,2985.472506015678,2373.507464993335,2943.0862,2399.1179605573416,2983.368679969688,2371.469386673043
2023-11-29,2972.22,2975.95,2359.24,2973.9591279919023,2373.507464993335,2945.0308,2399.1179605573416,2971.8373397285814,2371.469386673043
2023-11-30,2991.8,2972.22,2359.24,2970.6726564311757,2373.507464993335,2946.851,2399.1179605573416,2968.5612956428304,2371.469386673043
2023-12-01,3021.15,2991.8,2359.24,2997.10766812256,2373.507464993335,2951.4949,2399.1179605573416,2995.1836582033934,2371.469386673043
2023-12-04,3060.51,3021.15,2359.24,3030.6328548384604,2373.507464993335,2962.1848,2399.1179605573416,3028.947621126264,2371.469386673043
2023-12-05,3068.51,3060.51,2359.24,3073.414595861183,2373.507464993335,2981.8123,2399.1179605573416,3072.003652472244,2371.469386673043
2023-12-06,3058.96,3068.51,2359.24,3073.1584526977717,2373.507464993335,3004.7385,2399.1179605573416,3071.735613652247,2371.469386673043
2023-12-07,3058.67,3058.96,2359.24,3056.7461196000704,2373.507464993335,3023.3694,2399.1179605573416,3055.158015471233,2371.469386673043
2023-12-08,3069.96,3058.67,2359.24,3058.008775844511,2373.507464993335,3035.3247,2399.1179605573416,3056.34286440843,2371.469386673043
2023-12-11,3112.31,3069.96,2359.24,3073.1333130588573,2373.507464993335,3042.6333,2399.1179605573416,3071.496331094746,2371.469386673043
2023-12-12,3143.65,3112.31,2359.24,3124.964221813398,2373.507464993335,3053.5688,2399.1179605573416,3123.5934341928537,2371.469386673043
2023-12-13,3145.64,3143.65,2359.24,3155.0764188906037,2373.507464993335,3070.8281,2399.1179605573416,3153.8570145508133,2371.469386673043
2023-12-14,3135.31,3145.64,2359.24,3148.1033827290585,2373.507464993335,3089.4028,2399.1179605573416,3146.7773710713436,2371.469386673043
2023-12-15,3122.32,3135.31,2359.24,3132.5111271897235,2373.507464993335,3103.3489,2399.1179605573416,3130.984314755527,2371.469386673043
2023-12-18,3099.18,3122.32,2359.24,3118.0220516605887,2373.507464993335,3109.126,2399.1179605573416,3116.3021241112265,2371.469386673043
2023-12-19,3076.49,3099.18,2359.24,3091.8520037772096,2373.507464993335,3104.1692,2399.1179605573416,3089.8963009955323,2371.469386673043
2023-12-20,3050.77,3076.49,2359.24,3068.673533136281,2373.507464993335,3089.2236,2399.1179605573416,3066.5266150778857,2371.469386673043
2023-12-21,3049.37,3050.77,2359.24,3042.1244564509316,2373.507464993335,3066.3381,2399.1179605573416,3039.80253677129,2371.469386673043
2023-12-22,3059.93,3049.37,2359.24,3047.414254112351,2373.507464993335,3043.083,2399.1179605573416,3045.1391395760656,2371.469386673043
2023-12-25,3044.56,3059.93,2359.24,3062.829664740691,2373.507464993335,3026.547,2399.1179605573416,3060.701529297957,2371.469386673043
2023-12-28,3053.67,3044.56,2359.24,3040.8564859841645,2373.507464993335,3015.0188,2399.1179605573416,3038.659006020862,2371.469386673043
2023-12-29,3058.57,3053.67,2359.24,3055.3124908601194,2373.507464993335,3010.8252,2399.1179605573416,3053.232024351254,2371.469386673043
2024-01-01,3077.01,3058.57,2359.24,3060.507464264973,2373.507464993335,3012.9792,2399.1179605573416,3058.50284037505,2371.469386673043
2024-01-03,3085.98,3077.01,2359.24,3082.5189268776385,2373.507464993335,3022.042,2399.1179605573416,3080.6769989916293,2371.469386673043
2024-01-04,3098.91,3085.98,2359.24,3089.6336890955704,2373.507464993335,3035.1628,2399.1179605573416,3087.8586228390473,2371.469386673043
2024-01-05,3093.66,3098.91,2359.24,3103.1084988383227,2373.507464993335,3050.4524,2399.1179605573416,3101.4111751583987,2371.469386673043
2024-01-08,3097.32,3093.66,2359.24,3092.960464809413,2373.507464993335,3062.819,2399.1179605573416,3091.187557433124,2371.469386673043
2024-01-09,3078.61,3097.32,2359.24,3098.035987187089,2373.507464993335,3071.325,2399.1179605573416,3096.257768917741,2371.469386673043
2024-01-10,3076.09,3078.61,2359.24,3073.5439748922145,2373.507464993335,3071.96,2399.1179605573416,3071.593777314738,2371.469386673043
2024-01-11,3057.27,3076.09,2359.24,3074.2429033790563,2373.507464993335,3066.9614,2399.1179605573416,3072.2646830354665,2371.469386673043
2024-01-12,3031.96,3057.27,2359.24,3051.798033748671,2373.507464993335,3055.8933,2399.1179605573416,3049.6815779552903,2371.469386673043
2024-01-15,3028.3,3031.96,2359.24,3023.6650723873504,2373.507464993335,3038.6284,2399.1179605573416,3021.378969138754,2371.469386673043
2024-01-17,3003.03,3028.3,2359.24,3025.7303770175167,2373.507464993335,3020.397,2399.1179605573416,3023.4703102698513,2371.469386673043
2024-01-18,2976.76,3003.03,2359.24,2995.6659168476212,2373.507464993335,3000.684,2399.1179605573416,2993.2752572769273,2371.469386673043
2024-01-19,2956.58,2976.76,2359.24,2967.802517936279,2373.507464993335,2979.2935,2399.1179605573416,2965.288454577972,2371.469386673043
2024-01-22,2955.63,2956.58,2359.24,2949.2830846726915,2373.507464993335,2957.4397,2399.1179605573416,2946.7162790715715,2371.469386673043
2024-01-23,2922.48,2955.63,2359.24,2954.137470173966,2373.507464993335,2939.403,2399.1179605573416,2951.6810068370214,2371.469386673043
2024-01-24,2904.36,2922.48,2359.24,2913.053161861083,2373.507464993335,2921.2634,2399.1179605573416,2910.4518351570578,2371.469386673043
2024-01-25,2903.32,2904.36,2359.24,2897.2279937101102,2373.507464993335,2903.2249,2399.1179605573416,2894.6078412366605,2371.469386673043
2024-01-29,2927.49,2903.32,2359.24,2901.9269839707995,2373.507464993335,2888.3396,2399.1179605573416,2899.4310985986376,2371.469386673043
2024-01-30,2911.85,2927.49,2359.24,2934.258107708998,2373.507464993335,2882.4421,2399.1179605573416,2932.0662842264846,2371.469386673043
2024-01-31,2901.81,2911.85,2359.24,2908.8956986429807,2373.507464993335,2880.4146,2399.1179605573416,2906.6614955427763,2371.469386673043
2024-02-01,2905.31,2901.81,2359.24,2898.0237315507484,2373.507464993335,2879.1946,2399.1179605573416,2895.77426489311,2371.469386673043
2024-02-02,2943.53,2905.31,2359.24,2905.690225811085,2373.507464993335,2878.9763,2399.1179605573416,2903.5316281033365,2371.469386673043
2024-02-05,2954.18,2943.53,2359.24,2954.544448784285,2373.507464993335,2885.961,2399.1179605573416,2952.7299175772005,2371.469386673043
2024-02-07,2994.71,2954.18,2359.24,2959.508277251189,2373.507464993335,2897.9163,2399.1179605573416,2957.783125116294,2371.469386673043
2024-02-08,2999.59,2994.71,2359.24,3006.811013924695,2373.507464993335,2917.9534,2399.1179605573416,3005.367816316701,2371.469386673043
2024-02-09,3015.99,2999.59,2359.24,3003.4276112763423,2373.507464993335,2940.0134,2399.1179605573416,3001.954922839834,2371.469386673043
2024-02-12,3025.54,3015.99,2359.24,3020.9211466699194,2373.507464993335,2961.9343,2399.1179605573416,3019.489110627706,2371.469386673043
2024-02-13,3031.93,3025.54,2359.24,3029.2338775664093,2373.507464993335,2981.0642,2399.1179605573416,3027.7852179079773,2371.469386673043
2024-02-14,3024.9,3031.93,2359.24,3034.315272822769,2373.507464993335,2995.7583,2399.1179605573416,3032.8237586168366,2371.469386673043
2024-02-15,3029.37,3024.9,2359.24,3023.3006939905686,2373.507464993335,3003.44,2399.1179605573416,3021.668958188872,2371.469386673043
2024-02-16,3038.93,3029.37,2359.24,3030.2069512332223,2373.507464993335,3006.095,2399.1179605573416,3028.541126104667,2371.469386673043
2024-02-19,3055.2,3038.93,2359.24,3041.9030823102858,2373.507464993335,3007.0198,2399.1179605573416,3040.2550898185636,2371.469386673043
2024-02-20,3066.59,3055.2,2359.24,3060.3782729581217,2373.507464993335,3010.0076,2399.1179605573416,3058.800099916778,2371.469386673043
2024-02-21,3070.3,3066.59,2359.24,3070.79603324508,2373.507464993335,3016.1848,2399.1179605573416,3069.2419968662193,2371.469386673043
2024-02-22,3074.13,3070.3,2359.24,3072.039428276584,2373.507464993335,3024.158,2399.1179605573416,3070.4436383672214,2371.469386673043
2024-02-23,3070.15,3074.13,2359.24,3075.43750881436,2373.507464993335,3032.5952,2399.1179605573416,3073.803592555548,2371.469386673043
2024-02-27,3058.61,3070.15,2359.24,3069.2574399329715,2373.507464993335,3038.9897,2399.1179605573416,3067.5325468398623,2371.469386673043
2024-02-28,3053.94,3058.61,2359.24,3055.107029704743,2373.507464993335,3040.6877,2399.1179605573416,3053.2463192030723,2371.469386673043
2024-02-29,3063.78,3053.94,2359.24,3051.9201476882795,2373.507464993335,3038.2175,2399.1179605573416,3049.9982750724653,2371.469386673043
2024-03-01,3045.4,3063.78,2359.24,3066.27782658921,2373.507464993335,3035.4993,2399.1179605573416,3064.4224486766884,2371.469386673043
2024-03-04,3054.79,3045.4,2359.24,3040.802094840151,2373.507464993335,3029.8596,2399.1179605573416,3038.7948154440937,2371.469386673043
2024-03-05,3088.85,3054.79,2359.24,3056.32905409931,2373.507464993335,3025.41,2399.1179605573416,3054.396322113264,2371.469386673043
2024-03-06,3096.95,3088.85,2359.24,3099.045965730474,2373.507464993335,3029.078,2399.1179605573416,3097.37659996681,2371.469386673043
2024-03-07,3107.07,3096.95,2359.24,3101.3052409963193,2373.507464993335,3038.854,2399.1179605573416,3099.6678919868054,2371.469386673043
2024-03-08,3162.73,3107.07,2359.24,3110.421535536886,2373.507464993335,3052.6025,2399.1179605573416,3108.810892388464,2371.469386673043
2024-03-12,3177.03,3162.73,2359.24,3179.0750724019736,2373.507464993335,3076.6797,2399.1179605573416,3177.8280554952353,2371.469386673043
2024-03-13,3186.74,3177.03,2359.24,3184.447714182571,2373.507464993335,3105.2295,2399.1179605573416,3183.2071308819804,2371.469386673043
2024-03-14,3224.2,3186.74,2359.24,3190.3517217097474,2373.507464993335,3132.778,2399.1179605573416,3189.0577483830643,2371.469386673043
2024-03-15,3232.24,3224.2,2359.24,3235.376320688191,2373.507464993335,3161.2922,2399.1179605573416,3234.2422367019085,2371.469386673043
2024-03-18,3250.1,3232.24,2359.24,3236.7845122539375,2373.507464993335,3186.1306,2399.1179605573416,3235.5709801637504,2371.469386673043
2024-03-19,3236.14,3250.1,2359.24,3255.635459590534,2373.507464993335,3207.1624,2399.1179605573416,3254.4155586248435,2371.469386673043
2024-03-20,3214.42,3236.14,2359.24,3233.2777816316548,2373.507464993335,3218.8147,2399.1179605573416,3231.8134697935047,2371.469386673043
2024-03-21,3208.8,3214.42,2359.24,3207.434503743549,2373.507464993335,3218.0547,2399.1179605573416,3205.693850586315,2371.469386673043
2024-03-22,3189.95,3208.8,2359.24,3205.894174078016,2373.507464993335,3208.7185,2399.1179605573416,3204.0486839800164,2371.469386673043
2024-03-25,3224.25,3189.95,2359.24,3184.28152239391,2373.507464993335,3192.503,2399.1179605573416,3182.2615054852645,2371.469386673043
2024-03-26,3227.68,3224.25,2359.24,3232.8008824001136,2373.507464993335,3182.403,2399.1179605573416,3231.0407989631476,2371.469386673043
2024-03-27,3277.4,3227.68,2359.24,3230.7299119067766,2373.507464993335,3179.332,2399.1179605573416,3228.9787664247133,2371.469386673043
2024-03-28,3302.01,3277.4,2359.24,3291.6604585749924,2373.507464993335,3191.5693,2399.1179605573416,3290.2524297339737,2371.469386673043
2024-03-29,3326.28,3302.01,2359.24,3311.981344669037,2373.507464993335,3216.154,2399.1179605573416,3310.686442940407,2371.469386673043
2024-04-02,3334.43,3326.28,2359.24,3334.632187495356,2373.507464993335,3248.5708,2399.1179605573416,3333.411962757235,2371.469386673043
2024-04-03,3351.6,3334.43,2359.24,3338.205554007533,2373.507464993335,3280.8489,2399.1179605573416,3336.91965496445,2371.469386673043
2024-04-04,3404.94,3351.6,2359.24,3356.9471163678545,2373.507464993335,3309.598,2399.1179605573416,3355.664801113643,2371.469386673043
2024-04-05,3433.68,3404.94,2359.24,3421.056990778667,2373.507464993335,3340.7068,2399.1179605573416,3420.053737080318,2371.469386673043
2024-04-08,3490.34,3433.68,2359.24,3445.0381837561727,2373.507464993335,3372.5876,2399.1179605573416,3444.096156962216,2371.469386673043
2024-04-09,3542.49,3490.34,2359.24,3508.097111004801,2373.507464993335,3410.1416,2399.1179605573416,3507.4009416284275,2371.469386673043
2024-04-10,3550.44,3542.49,2359.24,3560.6659504691597,2373.507464993335,3454.4197,2399.1179605573416,3560.147459856653,2371.469386673043
2024-04-11,3580.64,3550.44,2359.24,3555.850106551289,2373.507464993335,3495.4858,2399.1179605573416,3555.1371191879507,2371.469386673043
2024-04-16,3565.91,3580.64,2359.24,3589.657666249222,2373.507464993335,3532.385,2399.1179605573416,3588.927083713955,2371.469386673043
2024-04-17,3472.53,3565.91,2359.24,3563.5786461865373,2373.507464993335,3555.5527,2399.1179605573416,3562.5007587706514,2371.469386673043
2024-04-18,3488.71,3472.53,2359.24,3445.2444665383223,2373.507464993335,3545.3625,2399.1179605573416,3443.248456711662,2371.469386673043
2024-04-19,3482.51,3488.71,2359.24,3487.618946489366,2373.507464993335,3520.1482,2399.1179605573416,3485.677341398271,2371.469386673043
2024-04-22,3456.94,3482.51,2359.24,3481.73909619693,2373.507464993335,3489.6619,2399.1179605573416,3479.7394810045166,2371.469386673043
2024-04-23,3493.85,3456.94,2359.24,3449.3370622900966,2373.507464993335,3457.8538,2399.1179605573416,3447.1414174345973,2371.469386673043
2024-04-25,3492.99,3493.85,2359.24,3502.7309433479686,2373.507464993335,3440.5654,2399.1179605573416,3500.8461393375774,2371.469386673043
2024-04-26,3599.66,3492.99,2359.24,3494.9857363934148,2373.507464993335,3436.5247,2399.1179605573416,3493.1032855743993,2371.469386673043
2024-04-29,3643.48,3599.66,2359.24,3629.7560773685314,2373.507464993335,3464.6594,2399.1179605573416,3628.6633365943767,2371.469386673043
