date,actual,naive_1s,naive_ms,arima_1s,arima_ms,lstm_1s,lstm_ms,hybrid_1s,hybrid_ms
2022-12-05,2766.55,2743.42,2512.24,2748.345894735817,2512.125750355669,2652.68,2956.8888701521423,2745.725839298729,2508.3639840779
2022-12-06,2811.64,2766.55,2512.24,2771.752554577144,2512.125750355669,2681.804,2956.8888701521423,2769.090120714458,2508.3639840779
2022-12-07,2853.12,2811.64,2512.24,2821.781944914977,2512.125750355669,2712.392,2956.8888701521423,2819.17341343991,2508.3639840779
2022-12-09,2837.26,2853.12,2512.24,2862.449959527018,2512.125750355669,2744.2703,2956.8888701521423,2859.8828585252786,2508.3639840779
2022-12-12,2830.39,2837.26,2512.24,2833.6926625337874,2512.125750355669,2773.2625,2956.8888701521423,2830.882982548741,2508.3639840779
2022-12-13,2820.31,2830.39,2512.24,2828.844753569175,2512.125750355669,2797.424,2956.8888701521423,2825.8275125680457,2508.3639840779
2022-12-14,2824.78,2820.31,2512.24,2818.0427388613225,2512.125750355669,2815.6973,2956.8888701521423,2814.8252601091863,2508.3639840779
2022-12-15,2838.3,2824.78,2512.24,2825.7854223501877,2512.125750355669,2828.9941,2956.8888701521423,2822.4741165888504,2508.3639840779
2022-12-16,2805.63,2838.3,2512.24,2841.3410089875915,2512.125750355669,2839.0215,2956.8888701521423,2838.0136068727234,2508.3639840779
2022-12-19,2806.16,2805.63,2512.24,2798.281644702322,2512.125750355669,2843.8142,2956.8888701521423,2794.7301019433803,2508.3639840779
2022-12-20,2741.55,2806.16,2512.24,2806.2792111511408,2512.125750355669,2844.9702,2956.8888701521423,2802.6751972313104,2508.3639840779
2022-12-21,2688.37,2741.55,2512.24,2727.017485895838,2512.125750355669,2839.1458,2956.8888701521423,2723.0597429663794,2508.3639840779
2022-12-22,2661.41,2688.37,2512.24,2676.4083980798737,2512.125750355669,2825.7297,2956.8888701521423,2672.171645569803,2508.3639840779
2022-12-23,2638.84,2661.41,2512.24,2655.3459761608383,2512.125750355669,2806.964,2956.8888701521423,2651.0050623882553,2508.3639840779
2022-12-26,2642.97,2638.84,2512.24,2633.763404375005,2512.125750355669,2785.115,2956.8888701521423,2629.389368539739,2508.3639840779
2022-12-28,2642.43,2642.97,2512.24,2643.898947272097,2512.125750355669,2763.719,2956.8888701521423,2639.652046236788,2508.3639840779
2022-12-29,2636.11,2642.43,2512.24,2642.308539581856,2512.125750355669,2744.5996,2956.8888701521423,2638.1757070546955,2508.3639840779
2022-12-30,2631.7,2636.11,2512.24,2634.6884632543215,2512.125750355669,2728.257,2956.8888701521423,2630.629421277393,2508.3639840779
2023-01-02,2649.39,2631.7,2512.24,2630.7080732518284,2512.125750355669,2714.8237,2956.8888701521423,2626.713676803693,2508.3639840779
2023-01-03,2652.2,2649.39,2512.24,2653.368953327699,2512.125750355669,2705.5266,2956.8888701521423,2649.53416333632,2508.3639840779
2023-01-04,2658.3,2652.2,2512.24,2652.832044027746,2512.125750355669,2699.7944,2956.8888701521423,2649.072865866125,2508.3639840779
2023-01-05,2636.93,2658.3,2512.24,2659.6720528716205,2512.125750355669,2697.1526,2956.8888701521423,2655.9840629214405,2508.3639840779
2023-01-06,2619.88,2636.93,2512.24,2632.123316415323,2512.125750355669,2695.234,2956.8888701521423,2628.353580840601,2508.3639840779
2023-01-10,2577.92,2619.88,2512.24,2616.0449997604715,2512.125750355669,2692.7378,2956.8888701521423,2612.2023474396096,2508.3639840779
2023-01-11,2566.97,2577.92,2512.24,2568.4820756568542,2512.125750355669,2687.3398,2956.8888701521423,2564.446601833307,2508.3639840779
2023-01-12,2560.83,2566.97,2512.24,2564.507052632091,2512.125750355669,2679.8572,2956.8888701521423,2560.445631237743,2508.3639840779
2023-01-13,2550.2,2560.83,2512.24,2559.448950060369,2512.125750355669,2671.3372,2956.8888701521423,2555.410502203466,2508.3639840779
2023-01-16,2531.54,2550.2,2512.24,2547.809029176176,2512.125750355669,2662.2864,2956.8888701521423,2543.7842613005046,2508.3639840779
2023-01-18,2603.12,2531.54,2512.24,2527.3428677730435,2512.125750355669,2652.5737,2956.8888701521423,2523.291223447787,2508.3639840779
2023-01-19,2613.69,2603.12,2512.24,2619.2202532050137,2512.125750355669,2647.73,2956.8888701521423,2615.5790838953976,2508.3639840779
2023-01-20,2661.73,2613.69,2512.24,2616.067475221808,2512.125750355669,2647.1155,2956.8888701521423,2612.5437756997894,2508.3639840779
2023-01-23,2725.39,2661.73,2512.24,2672.5354786807607,2512.125750355669,2652.212,2956.8888701521423,2669.268465607793,2508.3639840779
2023-01-24,2832.37,2725.39,2512.24,2739.7088337389096,2512.125750355669,2664.5444,2956.8888701521423,2736.740272089587,2508.3639840779
2023-01-25,2786.38,2832.37,2512.24,2856.4326583944166,2512.125750355669,2687.4817,2956.8888701521423,2853.931801279625,2508.3639840779
2023-01-26,2809.95,2786.38,2512.24,2776.0356210547843,2512.125750355669,2712.3457,2956.8888701521423,2773.2173353511253,2508.3639840779
2023-01-27,2804.44,2809.95,2512.24,2815.2515223252603,2512.125750355669,2737.8052,2956.8888701521423,2812.387772821171,2508.3639840779
2023-01-30,2822.91,2804.44,2512.24,2803.2006538815367,2512.125750355669,2761.0469,2956.8888701521423,2800.159231276022,2508.3639840779
2023-01-31,2786.72,2822.91,2512.24,2827.064396153906,2512.125750355669,2782.1428,2956.8888701521423,2823.9825282206325,2508.3639840779
2023-02-01,2764.96,2786.72,2512.24,2778.5799027173866,2512.125750355669,2797.5112,2956.8888701521423,2775.2099176137795,2508.3639840779
2023-02-02,2809.8,2764.96,2512.24,2760.06559500222,2512.125750355669,2806.3494,2956.8888701521423,2756.491933674858,2508.3639840779
2023-02-03,2815.41,2809.8,2512.24,2819.885713239911,2512.125750355669,2813.473,2956.8888701521423,2816.469019075635,2508.3639840779
2023-02-06,2865.82,2815.41,2512.24,2816.67183878849,2512.125750355669,2819.408,2956.8888701521423,2813.258248595695,2508.3639840779
2023-02-07,2843.47,2865.82,2512.24,2877.1585549603906,2512.125750355669,2827.7866,2956.8888701521423,2873.9603509198632,2508.3639840779
2023-02-08,2792.8,2843.47,2512.24,2838.442888249063,2512.125750355669,2835.4763,2956.8888701521423,2835.09637855401,2508.3639840779
2023-02-09,2783.46,2792.8,2512.24,2781.402964097541,2512.125750355669,2838.4133,2956.8888701521423,2777.7411074462348,2508.3639840779
2023-02-10,2769.6,2783.46,2512.24,2781.359184619519,2512.125750355669,2837.3723,2956.8888701521423,2777.593036290738,2508.3639840779
2023-02-13,2766.94,2769.6,2512.24,2766.482515934318,2512.125750355669,2832.9304,2956.8888701521423,2762.631555202812,2508.3639840779
2023-02-14,2689.57,2766.94,2512.24,2766.3416949772936,2512.125750355669,2826.5952,2956.8888701521423,2762.490028049956,2508.3639840779
2023-02-15,2652.75,2689.57,2512.24,2672.1674212004486,2512.125750355669,2814.24,2956.8888701521423,2667.9540141608063,2508.3639840779
2023-02-16,2664.17,2652.75,2512.24,2644.4681988962193,2512.125750355669,2796.6929,2956.8888701521423,2640.102861524393,2508.3639840779
2023-02-17,2721.26,2664.17,2512.24,2666.7386629170337,2512.125750355669,2778.311,2956.8888701521423,2662.502375323192,2508.3639840779
2023-02-20,2719.79,2721.26,2512.24,2734.1010653181647,2512.125750355669,2765.0127,2956.8888701521423,2730.2517217798804,2508.3639840779
2023-02-21,2786.28,2719.79,2512.24,2719.45935775061,2512.125750355669,2756.094,2956.8888701521423,2715.70616461058,2508.3639840779
2023-02-22,2813.36,2786.28,2512.24,2801.2353763006618,2512.125750355669,2755.233,2956.8888701521423,2797.8600010298182,2508.3639840779
2023-02-23,2795.35,2813.36,2512.24,2819.4510150431934,2512.125750355669,2761.4346,2956.8888701521423,2816.233722257549,2508.3639840779
2023-02-24,2827.85,2795.35,2512.24,2791.299070128216,2512.125750355669,2770.313,2956.8888701521423,2787.971333273663,2508.3639840779
2023-02-27,2838.78,2827.85,2512.24,2835.1601177586326,2512.125750355669,2782.2876,2956.8888701521423,2831.931877268673,2508.3639840779
2023-02-28,2810.88,2838.78,2512.24,2841.2384488339035,2512.125750355669,2795.9324,2956.8888701521423,2838.0078849548904,2508.3639840779
2023-03-01,2799.32,2810.88,2512.24,2804.6045450625893,2512.125750355669,2807.446,2956.8888701521423,2801.173743432569,2508.3639840779
2023-03-02,2817.24,2799.32,2512.24,2796.7198473449293,2512.125750355669,2815.698,2956.8888701521423,2793.164456986958,2508.3639840779
2023-03-03,2836.14,2817.24,2512.24,2821.27068646876,2512.125750355669,2822.4087,2956.8888701521423,2817.7574516150153,2508.3639840779
2023-03-06,2842.44,2836.14,2512.24,2840.39111463502,2512.125750355669,2828.936,2956.8888701521423,2836.9488448329266,2508.3639840779
2023-03-08,2873.65,2842.44,2512.24,2843.8570382116736,2512.125750355669,2835.2803,2956.8888701521423,2840.426478099674,2508.3639840779
2023-03-09,2863.61,2873.65,2512.24,2880.6699623152904,2512.125750355669,2843.2502,2956.8888701521423,2877.3630801722697,2508.3639840779
2023-03-10,2865.25,2863.61,2512.24,2861.3517359293332,2512.125750355669,2850.89,2956.8888701521423,2857.9613238371244,2508.3639840779
2023-03-13,2829.26,2865.25,2512.24,2865.6188797884356,2512.125750355669,2857.7744,2956.8888701521423,2862.187762253798,2508.3639840779
2023-03-14,2797.94,2829.26,2512.24,2821.1648880574403,2512.125750355669,2860.938,2956.8888701521423,2817.508495959967,2508.3639840779
2023-03-15,2790.56,2797.94,2512.24,2790.8952957476804,2512.125750355669,2859.1582,2956.8888701521423,2787.0446695174405,2508.3639840779
2023-03-16,2809.98,2790.56,2512.24,2788.9000409520395,2512.125750355669,2853.877,2956.8888701521423,2785.001590577436,2508.3639840779
2023-03-17,2812.78,2809.98,2512.24,2814.3480765191584,2512.125750355669,2848.2922,2956.8888701521423,2810.567114528802,2508.3639840779
2023-03-20,2845.5,2812.78,2512.24,2813.409794760744,2512.125750355669,2843.2725,2956.8888701521423,2809.6806346903245,2508.3639840779
2023-03-21,2855.86,2845.5,2512.24,2852.8596016326915,2512.125750355669,2841.4653,2956.8888701521423,2849.319136754609,2508.3639840779
2023-03-22,2793.83,2855.86,2512.24,2858.190240614752,2512.125750355669,2842.6414,2956.8888701521423,2854.717971318106,2508.3639840779
2023-03-23,2776.18,2793.83,2512.24,2779.877796782523,2512.125750355669,2841.1433,2956.8888701521423,2776.0884519949254,2508.3639840779
2023-03-24,2721.47,2776.18,2512.24,2772.2100437403114,2512.125750355669,2836.7563,2956.8888701521423,2768.3079872846993,2508.3639840779
2023-03-27,2730.62,2721.47,2512.24,2709.1642602284674,2512.125750355669,2827.0027,2956.8888701521423,2704.9938262303594,2508.3639840779
2023-03-28,2673.87,2730.62,2512.24,2732.6780793074304,2512.125750355669,2815.383,2956.8888701521423,2728.587086379879,2508.3639840779
2023-03-29,2666.11,2673.87,2512.24,2661.1054097599254,2512.125750355669,2799.7324,2956.8888701521423,2656.8000713772044,2508.3639840779
2023-03-30,2681.15,2666.11,2512.24,2664.364568805939,2512.125750355669,2782.478,2956.8888701521423,2660.096459961182,2508.3639840779
2023-03-31,2676.2,2681.15,2512.24,2684.532897571995,2512.125750355669,2766.8289,2956.8888701521423,2680.435454945042,2508.3639840779
2023-04-03,2680.5,2676.2,2512.24,2675.0866128336847,2512.125750355669,2753.3013,2956.8888701521423,2671.0678488146723,2508.3639840779
2023-04-04,2693.74,2680.5,2512.24,2681.4671848111425,2512.125750355669,2742.6003,2956.8888701521423,2677.553362875489,2508.3639840779
2023-04-05,2670.59,2693.74,2512.24,2696.7180295115168,2512.125750355669,2735.492,2956.8888701521423,2692.9359707956964,2508.3639840779
2023-04-07,2698.87,2670.59,2512.24,2665.3829468888507,2512.125750355669,2729.6975,2956.8888701521423,2661.5364655656085,2508.3639840779
2023-04-11,2732.71,2698.87,2512.24,2705.2309270835117,2512.125750355669,2727.046,2956.8888701521423,2701.5535503363803,2508.3639840779
2023-04-12,2775.23,2732.71,2512.24,2740.321519536989,2512.125750355669,2728.845,2956.8888701521423,2736.840886039751,2508.3639840779
2023-04-13,2756.64,2775.23,2512.24,2784.7938832952946,2512.125750355669,2736.158,2956.8888701521423,2781.5368513777225,2508.3639840779
2023-04-18,2774.94,2756.64,2512.24,2752.458612642062,2512.125750355669,2745.0813,2956.8888701521423,2749.096006593478,2508.3639840779
2023-04-19,2744.33,2774.94,2512.24,2779.056158614861,2512.125750355669,2755.4272,2956.8888701521423,2775.7334774262777,2508.3639840779
2023-04-20,2721.51,2744.33,2512.24,2737.444993704869,2512.125750355669,2763.6292,2956.8888701521423,2733.919658631398,2508.3639840779
2023-04-21,2722.2,2721.51,2512.24,2716.3771726999385,2512.125750355669,2768.1128,2956.8888701521423,2712.687658539782,2508.3639840779
2023-04-24,2716.64,2722.2,2512.24,2722.355199423183,2512.125750355669,2769.8584,2956.8888701521423,2718.638511267055,2508.3639840779
2023-04-25,2684.84,2716.64,2512.24,2715.389407546523,2512.125750355669,2769.361,2956.8888701521423,2711.6428314757377,2508.3639840779
2023-04-26,2673.94,2684.84,2512.24,2677.6873309315533,2512.125750355669,2765.3552,2956.8888701521423,2673.7919101418347,2508.3639840779
2023-04-27,2647.34,2673.94,2512.24,2671.4882989671046,2512.125750355669,2758.7776,2956.8888701521423,2667.553157880526,2508.3639840779
2023-04-28,2624.85,2647.34,2512.24,2641.3569497729345,2512.125750355669,2749.4172,2956.8888701521423,2637.321550335984,2508.3639840779
2023-05-01,2623.97,2624.85,2512.24,2619.791398511026,2512.125750355669,2737.6902,2956.8888701521423,2615.688398346994,2508.3639840779
2023-05-03,2524.71,2623.97,2512.24,2623.772064503766,2512.125750355669,2725.5083,2956.8888701521423,2619.7226503458987,2508.3639840779
2023-05-04,2544.0,2524.71,2512.24,2502.3837757316337,2512.125750355669,2707.7546,2956.8888701521423,2497.901860734533,2508.3639840779
2023-05-05,2560.69,2544.0,2512.24,2548.338836048124,2512.125750355669,2689.3474,2956.8888701521423,2544.018869731901,2508.3639840779
2023-05-09,2612.5,2560.69,2512.24,2564.4440266274332,2512.125750355669,2673.3203,2956.8888701521423,2560.3192979477762,2508.3639840779
2023-05-10,2607.4,2612.5,2512.24,2624.153452340762,2512.125750355669,2663.5142,2956.8888701521423,2620.399738732974,2508.3639840779
2023-05-11,2587.71,2607.4,2512.24,2606.2528738286455,2512.125750355669,2658.201,2956.8888701521423,2602.564419200655,2508.3639840779
2023-05-12,2608.24,2587.71,2512.24,2583.2811932717696,2512.125750355669,2654.8804,2956.8888701521423,2579.534505621089,2508.3639840779
2023-05-15,2598.71,2608.24,2512.24,2612.8577451564533,2512.125750355669,2654.2722,2956.8888701521423,2609.224140868352,2508.3639840779
2023-05-16,2574.15,2598.71,2512.24,2596.5664485464686,2512.125750355669,2654.7842,2956.8888701521423,2592.9002426634424,2508.3639840779
2023-05-17,2545.6,2574.15,2512.24,2568.625800241476,2512.125750355669,2654.3447,2956.8888701521423,2564.8426264419613,2508.3639840779
2023-05-18,2535.18,2545.6,2512.24,2539.178342707416,2512.125750355669,2651.5002,2956.8888701521423,2535.255822069904,2508.3639840779
2023-05-19,2514.09,2535.18,2512.24,2532.836263783232,2512.125750355669,2646.7056,2956.8888701521423,2528.878483660475,2508.3639840779
2023-05-22,2483.25,2514.09,2512.24,2509.3462958913983,2512.125750355669,2639.8245,2956.8888701521423,2505.32139831602,2508.3639840779
2023-05-23,2439.88,2483.25,2512.24,2476.313260563808,2512.125750355669,2630.3916,2956.8888701521423,2472.183606633144,2508.3639840779
2023-05-24,2466.78,2439.88,2512.24,2430.1249290094797,2512.125750355669,2617.6255,2956.8888701521423,2425.8367276773874,2508.3639840779
2023-05-25,2506.92,2466.78,2512.24,2472.8305282371457,2512.125750355669,2605.5432,2956.8888701521423,2468.7477879302915,2508.3639840779
2023-05-26,2493.82,2506.92,2512.24,2515.9485577486626,2512.125750355669,2597.4233,2956.8888701521423,2512.1590641878715,2508.3639840779
2023-05-29,2485.22,2493.82,2512.24,2490.8734602265204,2512.125750355669,2591.7844,2956.8888701521423,2487.1018659405554,2508.3639840779
2023-05-30,2438.93,2485.22,2512.24,2483.2856303777153,2512.125750355669,2587.6301,2956.8888701521423,2479.5121401872093,2508.3639840779
2023-05-31,2432.34,2438.93,2512.24,2428.5181430447037,2512.125750355669,2581.9993,2956.8888701521423,2424.536162720912,2508.3639840779
2023-06-01,2429.58,2432.34,2512.24,2430.85773304525,2512.125750355669,2575.4773,2956.8888701521423,2426.8639126164016,2508.3639840779
2023-06-02,2477.53,2429.58,2512.24,2428.959202307267,2512.125750355669,2568.8108,2956.8888701521423,2424.9959204373786,2508.3639840779
2023-06-05,2499.32,2477.53,2512.24,2488.315235277737,2512.125750355669,2565.4128,2956.8888701521423,2484.6427096334346,2508.3639840779
2023-06-06,2494.26,2499.32,2512.24,2504.2211527987884,2512.125750355669,2565.6792,2956.8888701521423,2500.710520045416,2508.3639840779
2023-06-07,2477.87,2494.26,2512.24,2493.121870896656,2512.125750355669,2567.917,2956.8888701521423,2489.6079853986093,2508.3639840779
2023-06-08,2468.44,2477.87,2512.24,2474.183451382646,2512.125750355669,2570.1707,2956.8888701521423,2470.57690974904,2508.3639840779
2023-06-09,2479.87,2468.44,2512.24,2466.318941216495,2512.125750355669,2571.6128,2956.8888701521423,2462.6449101972844,2508.3639840779
2023-06-12,2492.35,2479.87,2512.24,2482.440912184036,2512.125750355669,2573.0454,2956.8888701521423,2478.812214788711,2508.3639840779
2023-06-13,2556.31,2492.35,2512.24,2495.157085219315,2512.125750355669,2575.091,2956.8888701521423,2491.591304818085,2508.3639840779
2023-06-14,2573.8,2556.31,2512.24,2570.6963117489895,2512.125750355669,2581.123,2956.8888701521423,2567.4415846238217,2508.3639840779
2023-06-15,2653.1,2573.8,2512.24,2577.733967987646,2512.125750355669,2590.2788,2956.8888701521423,2574.557083336462,2508.3639840779
2023-06-16,2645.33,2653.1,2512.24,2670.936687331064,2512.125750355669,2605.4363,2956.8888701521423,2668.0971380280093,2508.3639840779
2023-06-19,2639.56,2645.33,2512.24,2643.582319538936,2512.125750355669,2622.724,2956.8888701521423,2640.6351144722553,2508.3639840779
2023-06-20,2611.51,2639.56,2512.24,2638.2621729394673,2512.125750355669,2639.4626,2956.8888701521423,2635.1743943711995,2508.3639840779
2023-06-21,2615.6,2611.51,2512.24,2605.2008060575495,2512.125750355669,2652.5725,2956.8888701521423,2601.8551885248194,2508.3639840779
2023-06-22,2662.08,2615.6,2512.24,2616.5199502040864,2512.125750355669,2662.4536,2956.8888701521423,2613.09481769104,2508.3639840779
2023-06-23,2668.14,2662.08,2512.24,2672.534593028346,2512.125750355669,2672.4397,2956.8888701521423,2669.2726728146467,2508.3639840779
2023-06-26,2674.34,2668.14,2512.24,2669.5030558036096,2512.125750355669,2682.131,2956.8888701521423,2666.2300763057,2508.3639840779
2023-06-27,2731.84,2674.34,2512.24,2675.734545541647,2512.125750355669,2691.2515,2956.8888701521423,2672.438146425131,2508.3639840779
2023-06-28,2695.25,2731.84,2512.24,2744.773285265274,2512.125750355669,2703.03,2956.8888701521423,2741.69504177124,2508.3639840779
2023-06-29,2718.82,2695.25,2512.24,2687.019932037281,2512.125750355669,2713.1506,2956.8888701521423,2683.701303010868,2508.3639840779
2023-07-05,2992.82,2718.82,2512.24,2724.121522325261,2512.125750355669,2722.8787,2956.8888701521423,2720.8360151231127,2508.3639840779
2023-07-06,3009.09,2992.82,2512.24,3054.449915872782,2512.125750355669,2750.3276,2956.8888701521423,3052.344720350474,2508.3639840779
2023-07-07,3013.82,3009.09,2512.24,3012.749557413322,2512.125750355669,2788.6646,2956.8888701521423,3010.663599409324,2508.3639840779
2023-07-10,3028.63,3013.82,2512.24,3014.8839032922565,2512.125750355669,2831.409,2956.8888701521423,3012.636535910207,2508.3639840779
2023-07-11,3001.79,3028.63,2512.24,3031.961164430934,2512.125750355669,2874.537,2956.8888701521423,3029.536123947459,2508.3639840779
2023-07-12,3008.58,3001.79,2512.24,2995.7529673648705,2512.125750355669,2912.1729,2956.8888701521423,2992.958008296572,2508.3639840779
2023-07-13,3066.11,3008.58,2512.24,3010.1072522948034,2512.125750355669,2943.527,2956.8888701521423,3007.1357168505438,2508.3639840779
2023-07-14,3068.73,3066.11,2512.24,3079.0500330662817,2512.125750355669,2972.7036,2956.8888701521423,3076.198197815427,2508.3639840779
2023-07-17,3119.2,3068.73,2512.24,3069.319307954696,2512.125750355669,2998.2805,2956.8888701521423,3066.359853895095,2508.3639840779
2023-07-18,3164.36,3119.2,2512.24,3130.552050562406,2512.125750355669,3023.5398,2956.8888701521423,3127.7138209061864,2508.3639840779
2023-07-19,3172.0,3164.36,2512.24,3174.517689783996,2512.125750355669,3050.2393,2956.8888701521423,3171.781781514114,2508.3639840779
2023-07-20,3190.28,3172.0,2512.24,3173.7184399900293,2512.125750355669,3076.3137,2956.8888701521423,3170.894856863961,2508.3639840779
2023-07-21,3217.81,3190.28,2512.24,3194.391660080856,2512.125750355669,3101.3591,2956.8888701521423,3191.514806614822,2508.3639840779
2023-07-24,3230.39,3217.81,2512.24,3224.0022320583125,2512.125750355669,3125.9644,2956.8888701521423,3221.120936377313,2508.3639840779
2023-07-25,3211.75,3230.39,2512.24,3233.2195778893415,2512.125750355669,3149.2776,2956.8888701521423,3230.2712389038984,2508.3639840779
2023-07-26,3190.38,3211.75,2512.24,3207.5573663070486,2512.125750355669,3168.1523,2956.8888701521423,3204.3912805869863,2508.3639840779
2023-07-27,3169.63,3190.38,2512.24,3185.5733164153235,2512.125750355669,3180.6924,2956.8888701521423,3182.182551225199,2508.3639840779
2023-07-28,3287.63,3169.63,2512.24,3164.9627709694882,2512.125750355669,3186.2795,2956.8888701521423,3161.377046615698,2508.3639840779
2023-07-31,3279.98,3287.63,2512.24,3314.1713506313445,2512.125750355669,3197.2588,2956.8888701521423,3311.0938691230895,2508.3639840779
2023-08-01,3314.23,3279.98,2512.24,3278.259310742968,2512.125750355669,3210.0508,2956.8888701521423,3275.120882531756,2508.3639840779
2023-08-03,3330.43,3314.23,2512.24,3321.9337394840977,2512.125750355669,3226.0872,2956.8888701521423,3318.8952906735203,2508.3639840779
2023-08-04,3385.82,3330.43,2512.24,3334.073812544303,2512.125750355669,3244.276,2956.8888701521423,3331.0297134518196,2508.3639840779
2023-08-07,3406.05,3385.82,2512.24,3398.2786899277135,2512.125750355669,3267.288,2956.8888701521423,3395.4093084999486,2508.3639840779
2023-08-08,3456.95,3406.05,2512.24,3410.600267146374,2512.125750355669,3293.2207,2956.8888701521423,3407.732800219799,2508.3639840779
2023-08-09,3482.29,3456.95,2512.24,3468.39876904352,2512.125750355669,3323.489,2956.8888701521423,3465.6622661577017,2508.3639840779
2023-08-10,3449.49,3482.29,2512.24,3487.989642584731,2512.125750355669,3356.2058,2956.8888701521423,3485.252191746642,2508.3639840779
2023-08-11,3450.87,3449.49,2512.24,3442.112404231287,2512.125750355669,3384.5034,2956.8888701521423,3439.072189692713,2508.3639840779
2023-08-14,3425.08,3450.87,2512.24,3451.1803988463666,2512.125750355669,3407.5894,2956.8888701521423,3447.9981240279462,2508.3639840779
2023-08-15,3305.78,3425.08,2512.24,3419.279140400149,2512.125750355669,3422.701,2956.8888701521423,3415.8524836771267,2508.3639840779
2023-08-16,3264.67,3305.78,2512.24,3278.946244658311,2512.125750355669,3420.0967,2956.8888701521423,3274.8283562076886,2508.3639840779
2023-08-17,3329.95,3264.67,2512.24,3255.42326335208,2512.125750355669,3402.83,2956.8888701521423,3251.0474059988696,2508.3639840779
2023-08-18,3306.06,3329.95,2512.24,3344.63321499334,2512.125750355669,3383.8115,2956.8888701521423,3340.613038105828,2508.3639840779
2023-08-21,3269.65,3306.06,2512.24,3300.686501130654,2512.125750355669,3363.1565,2956.8888701521423,3296.647960290505,2508.3639840779
2023-08-22,3229.84,3269.65,2512.24,3261.4604188433286,2512.125750355669,3340.2388,2956.8888701521423,3257.3183857432005,2508.3639840779
2023-08-23,3209.48,3229.84,2512.24,3220.8856680624253,2512.125750355669,3314.5088,2956.8888701521423,3216.607485079027,2508.3639840779
2023-08-24,3253.42,3209.48,2512.24,3204.900492382592,2512.125750355669,3287.6155,2956.8888701521423,3200.5953399663626,2508.3639840779
2023-08-25,3193.66,3253.42,2512.24,3263.303279209672,2512.125750355669,3266.3542,2956.8888701521423,3259.308919954835,2508.3639840779
2023-08-28,3167.73,3193.66,2512.24,3180.2183803921257,2512.125750355669,3245.2825,2956.8888701521423,3176.0296382313286,2508.3639840779
2023-08-29,3152.86,3167.73,2512.24,3161.8976506621125,2512.125750355669,3224.1235,2956.8888701521423,3157.6530546576264,2508.3639840779
2023-08-30,3155.96,3152.86,2512.24,3149.5153399670503,2512.125750355669,3203.5059,2956.8888701521423,3145.276078339853,2508.3639840779
2023-09-01,3134.06,3155.96,2512.24,3156.6572727708235,2512.125750355669,3185.346,2956.8888701521423,3152.5281018762007,2508.3639840779
2023-09-04,3182.36,3134.06,2512.24,3129.134105264183,2512.125750355669,3168.502,2956.8888701521423,3124.99409824514,2508.3639840779
2023-09-05,3234.63,3182.36,2512.24,3193.22395962283,2512.125750355669,3158.1326,2956.8888701521423,3189.4057864527404,2508.3639840779
2023-09-06,3277.29,3234.63,2512.24,3246.3869186228844,2512.125750355669,3157.2383,2956.8888701521423,3242.905709106359,2508.3639840779
2023-09-07,3223.16,3277.29,2512.24,3286.8853730333317,2512.125750355669,3166.19,2956.8888701521423,3283.6605152261723,2508.3639840779
2023-09-08,3224.01,3223.16,2512.24,3210.984717714621,2512.125750355669,3175.9846,2956.8888701521423,3207.484809505774,2508.3639840779
2023-09-11,3252.22,3224.01,2512.24,3224.201187695226,2512.125750355669,3185.521,2956.8888701521423,3220.6515222441762,2508.3639840779
2023-09-12,3228.9,3252.22,2512.24,3258.5651822144932,2512.125750355669,3196.3887,2956.8888701521423,3255.116369729752,2508.3639840779
2023-09-13,3209.59,3228.9,2512.24,3223.6547093498057,2512.125750355669,3204.9895,2956.8888701521423,3220.071680318052,2508.3639840779
2023-09-14,3239.86,3209.59,2512.24,3205.2466654178706,2512.125750355669,3209.7075,2956.8888701521423,3201.5416497585384,2508.3639840779
2023-09-15,3266.41,3239.86,2512.24,3246.668531217041,2512.125750355669,3214.139,2956.8888701521423,3243.0947211164857,2508.3639840779
2023-09-18,3248.25,3266.41,2512.24,3272.381803892052,2512.125750355669,3220.2908,2956.8888701521423,3268.9412998179555,2508.3639840779
2023-09-19,3216.89,3248.25,2512.24,3244.165331123176,2512.125750355669,3225.3994,2956.8888701521423,3240.6304795721203,2508.3639840779
2023-09-20,3179.69,3216.89,2512.24,3209.8362986796697,2512.125750355669,3226.6682,2956.8888701521423,3206.1196105235417,2508.3639840779
2023-09-21,3177.62,3179.69,2512.24,3171.322726750119,2512.125750355669,3222.0986,2956.8888701521423,3167.3971393344236,2508.3639840779
2023-09-22,3158.74,3177.62,2512.24,3177.15440173045,2512.125750355669,3214.0474,2956.8888701521423,3173.2194091786464,2508.3639840779
2023-09-25,3179.53,3158.74,2512.24,3154.4933838989846,2512.125750355669,3202.861,2956.8888701521423,3150.498243823301,2508.3639840779
2023-09-26,3165.32,3179.53,2512.24,3184.2062260985226,2512.125750355669,3192.5261,2956.8888701521423,3180.3593730807156,2508.3639840779
2023-09-27,3177.95,3165.32,2512.24,3162.1237915892257,2512.125750355669,3182.447,2956.8888701521423,3158.2603031534804,2508.3639840779
2023-09-28,3203.89,3177.95,2512.24,3180.7908242243548,2512.125750355669,3174.6013,2956.8888701521423,3177.0302892226,2508.3639840779
2023-10-03,3153.32,3203.89,2512.24,3209.72459860489,2512.125750355669,3171.0964,2956.8888701521423,3206.1268672530377,2508.3639840779
