target,decomposition,pipeline,date,actual,pred
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-06,287.5178419159459,286.1870349516349
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-07,288.29486712095655,288.4614270957452
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-11,288.5884096386374,288.2248091224631
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-12,287.6605742871514,286.3785530346165
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-13,285.73100150160474,285.8121084157727
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-14,292.01530575742913,288.48462470385624
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-15,297.3438563131383,296.6164413735514
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-18,307.57600853546944,303.5640530296136
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-19,310.43040861990113,310.5860236975443
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-20,309.0860940530428,308.49050721429677
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-21,308.1105804129524,308.43517378861503
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-22,305.27052971167393,307.86331645362327
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-25,306.9237493258005,307.23401059319724
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-26,306.8999905306108,308.79124570771967
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-27,306.1569658521222,309.20296387302005
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-28,306.8622506728674,306.4933199405828
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-08-29,306.804139525202,306.4751706107766
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-01,305.2403984181746,306.7528629124893
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-02,302.7493480265661,303.9768609856385
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-03,302.89172751073824,301.19330462339775
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-04,300.17181426978806,301.15168866345795
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-08,297.04832334117594,299.0558414681466
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-09,300.1413077058813,296.16058929257076
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-10,296.2008545198602,299.2601984868589
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-11,294.20945594335234,295.9789671495357
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-12,288.8144609064911,293.3827620406165
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-15,295.26984906209066,288.9721474059618
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-16,295.752192578896,296.0061046402309
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-17,296.76116571509453,295.0462358780818
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-18,297.70398395979146,295.5347974582062
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-19,299.7191816071555,295.6824904497438
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-22,300.13929294861504,299.69108050428673
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-23,300.81816181937444,299.7896925105685
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-24,304.5345322220234,300.5697573872061
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-25,304.192081189773,304.39209604701404
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-26,302.71403486942984,303.5807857270864
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-29,303.93618654786894,302.2358188900815
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-09-30,303.3853696801228,304.622058627164
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-01,304.3813855649227,304.88052293653266
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-02,305.6007790272337,305.05715905734974
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-03,307.49975360700563,306.55806200797366
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-07,306.8268799965051,307.9863363307876
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-08,310.45928833948426,307.89451479362737
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-09,313.7245377432627,312.70029552774866
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-10,312.516686796948,314.6500104094065
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-13,312.25457166527997,311.0943136399756
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-14,309.84772604035953,310.8136443422768
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-15,311.30124280830506,310.52019609740483
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-16,313.8453439362279,311.5901441582385
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-17,314.8911880458792,313.5579351155847
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-21,314.3395367451833,314.6187000318934
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-22,313.3513036469464,313.84735822815406
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-23,313.65854716141774,312.6141895423339
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-24,313.17566273701954,313.44891444945165
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-27,311.9505545170774,313.2637696749119
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-28,311.5581638824648,312.02329307926027
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-29,311.3858662263627,311.6873389844582
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-30,311.6775777910105,312.0043982508571
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-10-31,312.5674269228355,311.5390644631729
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-03,312.5964249382907,312.847964546873
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-04,315.9889962821675,315.0035932386498
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-06,321.9121717226797,319.9450514903195
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-07,330.8534881282333,326.83456125131664
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-10,331.7969484972976,334.4395253882406
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-11,332.41128330726167,330.6277931379541
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-12,325.8445919994277,328.84263843307014
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-13,321.800678743501,322.47952322407156
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-14,320.6049732480272,321.2622157199358
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-17,319.2842827003033,320.0926463320013
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-18,317.77753013122714,320.1630120716963
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-19,320.3043270405458,318.4736503807002
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-20,319.3707723316474,319.7768445159241
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-21,314.96510694141955,319.0432392350515
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-24,316.06810789367364,314.8450136083478
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-25,317.46461550304184,315.2590992502087
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-26,314.74398947711455,317.33038024122135
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-27,315.1119984021237,312.444476270265
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-11-28,304.85732953041446,311.21761584731314
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-01,307.94059146544913,301.59377907271926
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-02,302.40910628347115,304.69594121738027
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-03,297.6444214288114,300.72465318998434
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-05,296.3014142533014,297.822186148698
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-08,302.648970789037,296.41741131078794
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-09,307.46810765434435,304.77464790506724
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-10,305.7087579844779,308.53001995433044
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-11,304.58432833901526,302.13929840844713
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-12,302.56217681848125,300.92449801206953
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-15,304.35289492243487,302.4343871074269
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-16,303.554765820714,305.8269475203044
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-17,303.5702633082496,301.4509884811937
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-18,303.91813827469554,301.8824003575717
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-19,302.01459074484353,301.9512551149633
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-22,302.3703205337067,300.9413969648722
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-23,302.64154838088564,301.8902685478626
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-24,304.0350842348077,303.0257035598092
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-26,305.1533832913152,304.90305091023885
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-29,309.2603285954802,306.081399949281
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-30,309.58192854104453,310.1817381300045
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2025-12-31,312.4813143283692,311.12725335462494
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-02,316.10450185580413,315.4276937560545
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-05,325.6281033964977,319.2357369286205
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-06,328.8403798140853,328.4013314413476
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-07,330.29104186146617,329.6291396753447
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-08,332.1643154007376,328.9788325471059
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-09,331.1586234067164,330.3877135689337
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-12,332.7177923536452,331.23647241400795
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-13,331.8367041017264,332.41137544814336
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-14,335.2330098034046,332.22010040969
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-16,332.9861845738818,335.7478916644127
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-19,334.12037596537766,333.9395405055109
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-20,336.37719862423035,335.2061884826859
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-21,339.098981374472,339.346390419738
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-22,340.00094611628504,341.7045345179104
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-23,339.0043094494576,339.53919360876176
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-26,338.94753116414313,337.4545117040829
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-27,337.4717312549321,338.83457704548965
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-28,338.2162776630014,337.34880920697736
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-29,337.21553174205445,337.27951711879405
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-01-30,335.08966987362606,336.8836268493919
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-02,335.02687381015056,334.221827363541
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-03,335.48346368455316,334.48548997293545
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-05,337.1180009860036,335.98369294353944
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-06,338.1168691370733,337.24382835343897
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-09,338.48924479415564,337.02082996537644
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-10,338.55499652843736,337.57779499683403
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-11,339.0668293462074,338.5928531772096
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-12,342.42856761282343,339.5870336630244
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-13,350.7796113395787,345.8728521497692
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-16,350.03117867327404,352.1564511541185
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-17,354.54703353045323,348.4415689588676
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-18,351.894490497208,351.43846298226083
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-19,352.291614936247,353.1283810954437
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-20,353.340976888588,353.60933701860614
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-23,351.26878586780947,354.1443186481766
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-24,349.9830728570704,352.56522046225797
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-25,348.05687906328495,349.0463268625832
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-26,343.62257295289413,346.9169177343226
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-02-27,327.9551841042587,339.1533864589157
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-03,332.3305480964185,327.0973940281899
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-04,333.9056480764012,333.07154237956956
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-05,331.95576600421685,333.98919804742286
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-06,319.7063119565792,325.93554661005317
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-09,328.9359295162721,315.6848329731915
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-10,328.8388176681256,334.31298339777163
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-11,325.1537399515855,326.9830592838491
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-12,321.4315288822527,317.3815667333612
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-13,310.70469061880226,311.37173477837274
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-16,307.2137911457796,310.2578720244324
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-17,308.47663995767977,304.9042697443587
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-18,302.6148797293668,307.74472295745784
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-19,307.84728367115434,304.36968794183247
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-20,307.2938267876153,306.51069649023145
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-23,318.2757664363021,307.30587880733214
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-24,327.70741133818444,317.6389195673539
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-25,322.10672181578326,328.2293299944714
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-26,322.74426699478425,316.9177159561675
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-27,320.6908863822719,321.78633848511544
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-30,314.712608362085,322.2922749010425
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-03-31,313.2275328055839,314.7922187283036
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-02,312.62067405306726,307.45163321344677
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-06,311.69177843934375,312.5875434336328
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-07,323.7026927716073,315.0640702569345
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-08,322.90045654705034,326.2761124472252
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-09,322.81394077498805,322.75035413073704
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-10,324.3215549924255,322.17470928745
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-15,324.83886162210405,324.3307565822588
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-16,324.24398524829695,325.47683639041173
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-17,322.2562583796595,322.87982794718386
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-20,322.62817280526724,321.41767683380954
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-21,321.618621730029,322.4270063354718
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-22,321.10244050219785,321.3060171319508
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-23,321.26731195148886,320.2288127203797
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-24,321.41560078977216,320.52440641612054
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-27,322.156934352623,321.2690239821753
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-28,322.0603416276779,322.39957145179847
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-29,321.8670804857797,322.3839527225794
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-04-30,322.35498804393103,322.3615104554647
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-04,321.8329256703812,323.00506959890885
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-05,323.1087991493093,322.81692335838784
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-06,323.5208520008436,324.0814448369035
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-07,325.3363528377517,324.42485523605257
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-08,323.22747824836915,324.67009769680345
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-11,323.3069243270418,322.5602630186971
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-12,322.4793764534083,323.08076463142237
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-13,321.9877503185973,322.1406208141762
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-14,321.9323370378392,320.8803355264838
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-15,318.32293066485977,320.18590010079544
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-18,316.8240552189927,315.2573971708289
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-19,311.9578733601367,314.9796179597183
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-20,311.21438846499774,311.82116925589537
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-21,312.0769979479309,311.8405933923112
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-22,316.099288463319,313.0796419112315
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-25,313.2025340904066,316.58451921167944
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-26,312.5195008993111,310.2382279753069
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-27,312.6118939520529,310.60657535160084
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-05-29,311.7802604316085,312.59695018909787
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-01,311.45566112395284,312.082317480469
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-02,309.7055696748152,309.75543993232617
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-03,306.9749600883385,308.4733904461384
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-04,307.78385326380186,306.6507714778536
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-05,305.38674497662777,307.35994732509505
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-08,306.3736296663689,305.4914819801089
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-09,304.74881496713624,305.66109233860533
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-10,303.4120760846222,302.7142336626067
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-11,307.9360548649956,302.73248663455445
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-12,317.7176004431534,310.43952422125625
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-15,317.4792650428523,321.7080230433619
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-16,317.1050200843051,315.4193758814897
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-17,317.52639057736195,313.80134506721555
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-18,315.1527397387738,317.3892335095556
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-19,316.30631455660165,315.03854835536
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-22,316.11873476545924,314.6181689362727
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-23,313.93531092667286,316.2733534064474
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-24,315.8265441532885,314.20611102960595
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-25,315.7545122198161,316.0388494466674
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-26,315.5805001838517,316.3764899734458
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-06-30,313.8219122491846,315.88435795143187
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-01,314.67526219823696,314.0491061379787
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-02,313.93642129186134,314.720952075432
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-03,313.24022459507165,313.5440853437978
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-06,312.16275862119403,312.2714085975761
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-07,310.2854334540178,311.0856742127282
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-08,309.5417947192709,309.4157133053585
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-09,308.9396707788476,308.8973132730441
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-10,306.6671112981383,308.50249832282384
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-13,304.8485780866019,305.77124980408394
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-14,303.63402023137263,304.2552239617329
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-15,303.4493280049545,303.16325510953965
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-16,304.19643503780253,302.96812365188595
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-17,302.6542721998221,302.33088289845836
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-20,302.4518093247782,301.72391588920647
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-21,302.65530964128914,302.23755209915595
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-22,303.6258607897546,302.40555051784554
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-23,302.5928035246402,303.24215734929913
BANKS,"wavelet(db4,3)",LEAKY (decompose then split),2026-07-24,302.97993040743256,301.9957779524432
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-01-30,127.40248078206938,127.21772490753098
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-01-31,130.38355823381266,127.60128593227276
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-01,130.60305618570263,131.01629542598332
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-02,131.55409093935296,131.22972793082778
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-06,131.99273072186247,131.82941237772883
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-07,132.65238515150477,132.28991312747064
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-08,132.68565843442627,133.02754217223267
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-09,133.4965849032104,132.788613650685
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-12,132.7951252643657,133.8215812860302
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-13,132.80768262735032,132.7979114169725
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-14,133.54351321341863,132.90775612725488
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-15,134.070022835314,133.6768560119706
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-16,134.10636905112813,134.32789873301334
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-19,133.60926927900806,134.30856914866024
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-20,133.46660670880578,133.65658978069652
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-21,133.17933435102896,133.60491633206146
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-22,133.41945028055903,132.96370361477858
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-26,133.48020554339567,133.39129871751106
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-27,133.20690450627743,133.5745960047551
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-28,132.1998798646521,133.07455680978146
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-02-29,131.5414601703819,131.83245608002605
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-01,131.97100104359285,131.28292811669323
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-04,132.22649332101207,131.79857646833105
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-05,132.72741002191626,132.0737377092617
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-06,134.82417598510781,132.86466882360781
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-07,136.27678988291137,135.0529972381095
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-11,137.51173921632943,136.13444716848795
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-12,139.6391247608887,137.65353587010335
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-13,140.2687975471329,139.39212724554383
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-14,140.35818537552402,140.2425701195367
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-15,140.29769360006472,140.63069945237814
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-18,140.25420057575784,140.48989486812397
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-19,139.91700590791194,140.4515086179258
BANKS,"wavelet(db4,3)",HONEST (decompose only the past),2024-03-20,138.46510203582187,139.88844242364647
