target,split,model,date,actual,pred
HNB,fixed 80/20,Naive (random walk),2024-02-08,156.739251,155.283469
HNB,fixed 80/20,Naive (random walk),2024-02-09,155.768729,156.739251
HNB,fixed 80/20,Naive (random walk),2024-02-12,158.195034,155.768729
HNB,fixed 80/20,Naive (random walk),2024-02-13,157.224512,158.195034
HNB,fixed 80/20,Naive (random walk),2024-02-14,158.195034,157.224512
HNB,fixed 80/20,Naive (random walk),2024-02-15,157.467142,158.195034
HNB,fixed 80/20,Naive (random walk),2024-02-16,158.195034,157.467142
HNB,fixed 80/20,Naive (random walk),2024-02-19,157.467142,158.195034
HNB,fixed 80/20,Naive (random walk),2024-02-20,155.283469,157.467142
HNB,fixed 80/20,Naive (random walk),2024-02-21,155.040838,155.283469
HNB,fixed 80/20,Naive (random walk),2024-02-22,153.827686,155.040838
HNB,fixed 80/20,Naive (random walk),2024-02-26,153.342425,153.827686
HNB,fixed 80/20,Naive (random walk),2024-02-27,153.342425,153.342425
HNB,fixed 80/20,Naive (random walk),2024-02-28,153.827686,153.342425
HNB,fixed 80/20,Naive (random walk),2024-02-29,150.43086,153.827686
HNB,fixed 80/20,Naive (random walk),2024-03-01,153.099795,150.43086
HNB,fixed 80/20,Naive (random walk),2024-03-04,154.312947,153.099795
HNB,fixed 80/20,Naive (random walk),2024-03-05,151.401382,154.312947
HNB,fixed 80/20,Naive (random walk),2024-03-06,152.371904,151.401382
HNB,fixed 80/20,Naive (random walk),2024-03-07,155.283469,152.371904
HNB,fixed 80/20,Naive (random walk),2024-03-11,155.040838,155.283469
HNB,fixed 80/20,Naive (random walk),2024-03-12,156.981881,155.040838
HNB,fixed 80/20,Naive (random walk),2024-03-13,162.07712,156.981881
HNB,fixed 80/20,Naive (random walk),2024-03-14,161.591859,162.07712
HNB,fixed 80/20,Naive (random walk),2024-03-15,161.106599,161.591859
HNB,fixed 80/20,Naive (random walk),2024-03-18,161.591859,161.106599
HNB,fixed 80/20,Naive (random walk),2024-03-19,161.83449,161.591859
HNB,fixed 80/20,Naive (random walk),2024-03-20,161.106599,161.83449
HNB,fixed 80/20,Naive (random walk),2024-03-21,157.224512,161.106599
HNB,fixed 80/20,Naive (random walk),2024-03-22,161.106599,157.224512
HNB,fixed 80/20,Naive (random walk),2024-03-25,158.765398,161.106599
HNB,fixed 80/20,Naive (random walk),2024-03-26,169.356033,158.765398
HNB,fixed 80/20,Naive (random walk),2024-03-27,171.782337,169.356033
HNB,fixed 80/20,Naive (random walk),2024-03-28,174.451272,171.782337
HNB,fixed 80/20,Naive (random walk),2024-04-01,180.319412,174.451272
HNB,fixed 80/20,Naive (random walk),2024-04-02,183.29171,180.319412
HNB,fixed 80/20,Naive (random walk),2024-04-03,188.740923,183.29171
HNB,fixed 80/20,Naive (random walk),2024-04-04,193.19937,188.740923
HNB,fixed 80/20,Naive (random walk),2024-04-05,198.1532,193.19937
HNB,fixed 80/20,Naive (random walk),2024-04-08,198.1532,198.1532
HNB,fixed 80/20,Naive (random walk),2024-04-09,199.143966,198.1532
HNB,fixed 80/20,Naive (random walk),2024-04-10,202.116264,199.143966
HNB,fixed 80/20,Naive (random walk),2024-04-15,197.162434,202.116264
HNB,fixed 80/20,Naive (random walk),2024-04-16,194.685519,197.162434
HNB,fixed 80/20,Naive (random walk),2024-04-17,192.208604,194.685519
HNB,fixed 80/20,Naive (random walk),2024-04-18,190.227072,192.208604
HNB,fixed 80/20,Naive (random walk),2024-04-19,188.24554,190.227072
HNB,fixed 80/20,Naive (random walk),2024-04-22,188.740923,188.24554
HNB,fixed 80/20,Naive (random walk),2024-04-24,187.254774,188.740923
HNB,fixed 80/20,Naive (random walk),2024-04-25,195.180902,187.254774
HNB,fixed 80/20,Naive (random walk),2024-04-26,198.1532,195.180902
HNB,fixed 80/20,Naive (random walk),2024-04-29,201.620881,198.1532
HNB,fixed 80/20,Naive (random walk),2024-04-30,202.611647,201.620881
HNB,fixed 80/20,Naive (random walk),2024-05-02,199.391658,202.611647
HNB,fixed 80/20,Naive (random walk),2024-05-03,199.391658,199.391658
HNB,fixed 80/20,Naive (random walk),2024-05-06,198.1532,199.391658
HNB,fixed 80/20,Naive (random walk),2024-05-07,196.171668,198.1532
HNB,fixed 80/20,Naive (random walk),2024-05-08,195.923977,196.171668
HNB,fixed 80/20,Naive (random walk),2024-05-09,201.125498,195.923977
HNB,fixed 80/20,Naive (random walk),2024-05-10,202.116264,201.125498
HNB,fixed 80/20,Naive (random walk),2024-05-13,201.125498,202.116264
HNB,fixed 80/20,Naive (random walk),2024-05-14,198.1532,201.125498
HNB,fixed 80/20,Naive (random walk),2024-05-15,193.19937,198.1532
HNB,fixed 80/20,Naive (random walk),2024-05-16,195.180902,193.19937
HNB,fixed 80/20,Naive (random walk),2024-05-17,193.694753,195.180902
HNB,fixed 80/20,Naive (random walk),2024-05-20,193.19937,193.694753
HNB,fixed 80/20,Naive (random walk),2024-05-21,193.942444,193.19937
HNB,fixed 80/20,Naive (random walk),2024-05-22,196.171668,193.942444
HNB,fixed 80/20,Naive (random walk),2024-05-27,197.905508,196.171668
HNB,fixed 80/20,Naive (random walk),2024-05-28,194.190136,197.905508
HNB,fixed 80/20,Naive (random walk),2024-05-29,192.208604,194.190136
HNB,fixed 80/20,Naive (random walk),2024-05-30,193.19937,192.208604
HNB,fixed 80/20,Naive (random walk),2024-05-31,195.180902,193.19937
HNB,fixed 80/20,Naive (random walk),2024-06-03,194.190136,195.180902
HNB,fixed 80/20,Naive (random walk),2024-06-04,193.19937,194.190136
HNB,fixed 80/20,Naive (random walk),2024-06-05,201.620881,193.19937
HNB,fixed 80/20,Naive (random walk),2024-06-06,201.125498,201.620881
HNB,fixed 80/20,Naive (random walk),2024-06-07,204.097796,201.125498
HNB,fixed 80/20,Naive (random walk),2024-06-10,203.850104,204.097796
HNB,fixed 80/20,Naive (random walk),2024-06-11,203.10703,203.850104
HNB,fixed 80/20,Naive (random walk),2024-06-12,203.10703,203.10703
HNB,fixed 80/20,Naive (random walk),2024-06-13,202.611647,203.10703
HNB,fixed 80/20,Naive (random walk),2024-06-14,201.125498,202.611647
HNB,fixed 80/20,Naive (random walk),2024-06-18,198.1532,201.125498
HNB,fixed 80/20,Naive (random walk),2024-06-19,198.1532,198.1532
HNB,fixed 80/20,Naive (random walk),2024-06-20,199.391658,198.1532
HNB,fixed 80/20,Naive (random walk),2024-06-24,203.10703,199.391658
HNB,fixed 80/20,Naive (random walk),2024-06-25,204.097796,203.10703
HNB,fixed 80/20,Naive (random walk),2024-06-26,204.84087,204.097796
HNB,fixed 80/20,Naive (random walk),2024-06-27,201.125498,204.84087
HNB,fixed 80/20,Naive (random walk),2024-06-28,203.10703,201.125498
HNB,fixed 80/20,Naive (random walk),2024-07-01,199.887041,203.10703
HNB,fixed 80/20,Naive (random walk),2024-07-02,200.134732,199.887041
HNB,fixed 80/20,Naive (random walk),2024-07-03,196.171668,200.134732
HNB,fixed 80/20,Naive (random walk),2024-07-04,198.1532,196.171668
HNB,fixed 80/20,Naive (random walk),2024-07-05,196.171668,198.1532
HNB,fixed 80/20,Naive (random walk),2024-07-08,193.942444,196.171668
HNB,fixed 80/20,Naive (random walk),2024-07-09,193.19937,193.942444
HNB,fixed 80/20,Naive (random walk),2024-07-10,193.19937,193.19937
HNB,fixed 80/20,Naive (random walk),2024-07-11,194.190136,193.19937
HNB,fixed 80/20,Naive (random walk),2024-07-12,193.942444,194.190136
HNB,fixed 80/20,Naive (random walk),2024-07-15,194.190136,193.942444
HNB,fixed 80/20,Naive (random walk),2024-07-16,195.428594,194.190136
HNB,fixed 80/20,Naive (random walk),2024-07-17,194.190136,195.428594
HNB,fixed 80/20,Naive (random walk),2024-07-18,192.208604,194.190136
HNB,fixed 80/20,Naive (random walk),2024-07-19,190.227072,192.208604
HNB,fixed 80/20,Naive (random walk),2024-07-22,186.264008,190.227072
HNB,fixed 80/20,Naive (random walk),2024-07-23,187.254774,186.264008
HNB,fixed 80/20,Naive (random walk),2024-07-24,187.254774,187.254774
HNB,fixed 80/20,Naive (random walk),2024-07-25,187.750157,187.254774
HNB,fixed 80/20,Naive (random walk),2024-07-26,189.236306,187.750157
HNB,fixed 80/20,Naive (random walk),2024-07-29,186.759391,189.236306
HNB,fixed 80/20,Naive (random walk),2024-07-30,186.511699,186.759391
HNB,fixed 80/20,Naive (random walk),2024-07-31,187.750157,186.511699
HNB,fixed 80/20,Naive (random walk),2024-08-01,187.502465,187.750157
HNB,fixed 80/20,Naive (random walk),2024-08-02,184.282476,187.502465
HNB,fixed 80/20,Naive (random walk),2024-08-05,179.824029,184.282476
HNB,fixed 80/20,Naive (random walk),2024-08-06,181.310178,179.824029
HNB,fixed 80/20,Naive (random walk),2024-08-07,182.300944,181.310178
HNB,fixed 80/20,Naive (random walk),2024-08-08,178.33788,182.300944
HNB,fixed 80/20,Naive (random walk),2024-08-09,178.833263,178.33788
HNB,fixed 80/20,Naive (random walk),2024-08-12,178.090189,178.833263
HNB,fixed 80/20,Naive (random walk),2024-08-13,178.090189,178.090189
HNB,fixed 80/20,Naive (random walk),2024-08-14,178.33788,178.090189
HNB,fixed 80/20,Naive (random walk),2024-08-15,180.319412,178.33788
HNB,fixed 80/20,Naive (random walk),2024-08-16,182.796327,180.319412
HNB,fixed 80/20,Naive (random walk),2024-08-20,183.29171,182.796327
HNB,fixed 80/20,Naive (random walk),2024-08-21,182.548635,183.29171
HNB,fixed 80/20,Naive (random walk),2024-08-22,180.319412,182.548635
HNB,fixed 80/20,Naive (random walk),2024-08-23,178.33788,180.319412
HNB,fixed 80/20,Naive (random walk),2024-08-26,173.38405,178.33788
HNB,fixed 80/20,Naive (random walk),2024-08-27,173.136359,173.38405
HNB,fixed 80/20,Naive (random walk),2024-08-28,171.154827,173.136359
HNB,fixed 80/20,Naive (random walk),2024-08-29,171.402518,171.154827
HNB,fixed 80/20,Naive (random walk),2024-08-30,166.448688,171.402518
HNB,fixed 80/20,Naive (random walk),2024-09-02,163.47639,166.448688
HNB,fixed 80/20,Naive (random walk),2024-09-03,162.485624,163.47639
HNB,fixed 80/20,Naive (random walk),2024-09-04,166.448688,162.485624
HNB,fixed 80/20,Naive (random walk),2024-09-05,162.485624,166.448688
HNB,fixed 80/20,Naive (random walk),2024-09-06,162.485624,162.485624
HNB,fixed 80/20,Naive (random walk),2024-09-09,157.531794,162.485624
HNB,fixed 80/20,Naive (random walk),2024-09-10,155.550262,157.531794
HNB,fixed 80/20,Naive (random walk),2024-09-11,156.045645,155.550262
HNB,fixed 80/20,Naive (random walk),2024-09-12,153.56873,156.045645
HNB,fixed 80/20,Naive (random walk),2024-09-13,158.274868,153.56873
HNB,fixed 80/20,Naive (random walk),2024-09-18,162.485624,158.274868
HNB,fixed 80/20,Naive (random walk),2024-09-19,162.981007,162.485624
HNB,fixed 80/20,Naive (random walk),2024-09-20,168.182528,162.981007
HNB,fixed 80/20,Naive (random walk),2024-09-23,172.640975,168.182528
HNB,fixed 80/20,Naive (random walk),2024-09-24,175.11789,172.640975
HNB,fixed 80/20,Naive (random walk),2024-09-25,191.217838,175.11789
HNB,fixed 80/20,Naive (random walk),2024-09-26,199.887041,191.217838
HNB,fixed 80/20,Naive (random walk),2024-09-27,203.10703,199.887041
HNB,fixed 80/20,Naive (random walk),2024-09-30,203.354722,203.10703
HNB,fixed 80/20,Naive (random walk),2024-10-01,212.023924,203.354722
HNB,fixed 80/20,Naive (random walk),2024-10-02,212.766998,212.023924
HNB,fixed 80/20,Naive (random walk),2024-10-03,211.033158,212.766998
HNB,fixed 80/20,Naive (random walk),2024-10-04,212.023924,211.033158
HNB,fixed 80/20,Naive (random walk),2024-10-07,216.977754,212.023924
HNB,fixed 80/20,Naive (random walk),2024-10-08,212.519307,216.977754
HNB,fixed 80/20,Naive (random walk),2024-10-09,212.023924,212.519307
HNB,fixed 80/20,Naive (random walk),2024-10-10,210.042392,212.023924
HNB,fixed 80/20,Naive (random walk),2024-10-11,214.996222,210.042392
HNB,fixed 80/20,Naive (random walk),2024-10-14,214.005456,214.996222
HNB,fixed 80/20,Naive (random walk),2024-10-15,211.033158,214.005456
HNB,fixed 80/20,Naive (random walk),2024-10-16,211.528541,211.033158
HNB,fixed 80/20,Naive (random walk),2024-10-18,213.510073,211.528541
HNB,fixed 80/20,Naive (random walk),2024-10-21,213.01469,213.510073
HNB,fixed 80/20,Naive (random walk),2024-10-22,213.757765,213.01469
HNB,fixed 80/20,Naive (random walk),2024-10-23,214.500839,213.757765
HNB,fixed 80/20,Naive (random walk),2024-10-24,217.96852,214.500839
HNB,fixed 80/20,Naive (random walk),2024-10-25,217.225446,217.96852
HNB,fixed 80/20,Naive (random walk),2024-10-28,216.730063,217.225446
HNB,fixed 80/20,Naive (random walk),2024-10-29,228.866946,216.730063
HNB,fixed 80/20,Naive (random walk),2024-10-30,226.885414,228.866946
HNB,fixed 80/20,Naive (random walk),2024-11-01,229.857712,226.885414
HNB,fixed 80/20,Naive (random walk),2024-11-04,228.866946,229.857712
HNB,fixed 80/20,Naive (random walk),2024-11-05,226.885414,228.866946
HNB,fixed 80/20,Naive (random walk),2024-11-06,224.903882,226.885414
HNB,fixed 80/20,Naive (random walk),2024-11-07,224.408499,224.903882
HNB,fixed 80/20,Naive (random walk),2024-11-08,224.408499,224.408499
HNB,fixed 80/20,Naive (random walk),2024-11-11,227.87618,224.408499
HNB,fixed 80/20,Naive (random walk),2024-11-12,229.857712,227.87618
HNB,fixed 80/20,Naive (random walk),2024-11-13,232.83001,229.857712
HNB,fixed 80/20,Naive (random walk),2024-11-14,231.839244,232.83001
HNB,fixed 80/20,Naive (random walk),2024-11-18,233.325393,231.839244
HNB,fixed 80/20,Naive (random walk),2024-11-19,227.87618,233.325393
HNB,fixed 80/20,Naive (random walk),2024-11-20,226.390031,227.87618
HNB,fixed 80/20,Naive (random walk),2024-11-21,227.87618,226.390031
HNB,fixed 80/20,Naive (random walk),2024-11-22,225.399265,227.87618
HNB,fixed 80/20,Naive (random walk),2024-11-25,219.950052,225.399265
HNB,fixed 80/20,Naive (random walk),2024-11-26,224.160808,219.950052
HNB,fixed 80/20,Naive (random walk),2024-11-27,227.628489,224.160808
HNB,fixed 80/20,Naive (random walk),2024-11-28,230.848478,227.628489
HNB,fixed 80/20,Naive (random walk),2024-11-29,229.857712,230.848478
HNB,fixed 80/20,Naive (random walk),2024-12-02,230.848478,229.857712
HNB,fixed 80/20,Naive (random walk),2024-12-03,232.83001,230.848478
HNB,fixed 80/20,Naive (random walk),2024-12-04,236.297691,232.83001
HNB,fixed 80/20,Naive (random walk),2024-12-05,238.774606,236.297691
HNB,fixed 80/20,Naive (random walk),2024-12-06,237.78384,238.774606
HNB,fixed 80/20,Naive (random walk),2024-12-09,240.260755,237.78384
HNB,fixed 80/20,Naive (random walk),2024-12-10,241.746904,240.260755
HNB,fixed 80/20,Naive (random walk),2024-12-11,240.260755,241.746904
HNB,fixed 80/20,Naive (random walk),2024-12-12,245.95766,240.260755
HNB,fixed 80/20,Naive (random walk),2024-12-13,256.360703,245.95766
HNB,fixed 80/20,Naive (random walk),2024-12-16,271.469884,256.360703
HNB,fixed 80/20,Naive (random walk),2024-12-17,268.497586,271.469884
HNB,fixed 80/20,Naive (random walk),2024-12-18,271.965267,268.497586
HNB,fixed 80/20,Naive (random walk),2024-12-19,269.488352,271.965267
HNB,fixed 80/20,Naive (random walk),2024-12-20,269.24066,269.488352
HNB,fixed 80/20,Naive (random walk),2024-12-23,278.900629,269.24066
HNB,fixed 80/20,Naive (random walk),2024-12-24,281.625235,278.900629
HNB,fixed 80/20,Naive (random walk),2024-12-26,290.789821,281.625235
HNB,fixed 80/20,Naive (random walk),2024-12-27,299.954407,290.789821
HNB,fixed 80/20,Naive (random walk),2024-12-30,313.577439,299.954407
HNB,fixed 80/20,Naive (random walk),2024-12-31,318.035886,313.577439
HNB,fixed 80/20,Naive (random walk),2025-01-02,321.99895,318.035886
HNB,fixed 80/20,Naive (random walk),2025-01-03,318.035886,321.99895
HNB,fixed 80/20,Naive (random walk),2025-01-06,317.04512,318.035886
HNB,fixed 80/20,Naive (random walk),2025-01-07,311.843598,317.04512
HNB,fixed 80/20,Naive (random walk),2025-01-08,310.852832,311.843598
HNB,fixed 80/20,Naive (random walk),2025-01-09,307.13746,310.852832
HNB,fixed 80/20,Naive (random walk),2025-01-10,320.017418,307.13746
HNB,fixed 80/20,Naive (random walk),2025-01-15,322.989716,320.017418
HNB,fixed 80/20,Naive (random walk),2025-01-16,324.971248,322.989716
HNB,fixed 80/20,Naive (random walk),2025-01-17,324.971248,324.971248
HNB,fixed 80/20,Naive (random walk),2025-01-20,326.95278,324.971248
HNB,fixed 80/20,Naive (random walk),2025-01-21,332.649684,326.95278
HNB,fixed 80/20,Naive (random walk),2025-01-22,346.7681,332.649684
HNB,fixed 80/20,Naive (random walk),2025-01-23,358.657292,346.7681
HNB,fixed 80/20,Naive (random walk),2025-01-24,344.786568,358.657292
HNB,fixed 80/20,Naive (random walk),2025-01-27,346.7681,344.786568
HNB,fixed 80/20,Naive (random walk),2025-01-28,356.180377,346.7681
HNB,fixed 80/20,Naive (random walk),2025-01-29,352.465005,356.180377
HNB,fixed 80/20,Naive (random walk),2025-01-30,349.245015,352.465005
HNB,fixed 80/20,Naive (random walk),2025-01-31,346.520408,349.245015
HNB,fixed 80/20,Naive (random walk),2025-02-03,338.841972,346.520408
HNB,fixed 80/20,Naive (random walk),2025-02-05,330.420461,338.841972
HNB,fixed 80/20,Naive (random walk),2025-02-06,330.915844,330.420461
HNB,fixed 80/20,Naive (random walk),2025-02-07,333.888142,330.915844
HNB,fixed 80/20,Naive (random walk),2025-02-10,331.90661,333.888142
HNB,fixed 80/20,Naive (random walk),2025-02-11,325.962014,331.90661
HNB,fixed 80/20,Naive (random walk),2025-02-13,325.466631,325.962014
HNB,fixed 80/20,Naive (random walk),2025-02-14,326.95278,325.466631
HNB,fixed 80/20,Naive (random walk),2025-02-17,330.420461,326.95278
HNB,fixed 80/20,Naive (random walk),2025-02-18,338.841972,330.420461
HNB,fixed 80/20,Naive (random walk),2025-02-19,335.869674,338.841972
HNB,fixed 80/20,Naive (random walk),2025-02-20,331.90661,335.869674
HNB,fixed 80/20,Naive (random walk),2025-02-21,330.420461,331.90661
HNB,fixed 80/20,Naive (random walk),2025-02-24,323.980482,330.420461
HNB,fixed 80/20,Naive (random walk),2025-02-25,315.806663,323.980482
HNB,fixed 80/20,Naive (random walk),2025-02-27,316.302046,315.806663
HNB,fixed 80/20,Naive (random walk),2025-02-28,322.989716,316.302046
HNB,fixed 80/20,Naive (random walk),2025-03-03,313.082056,322.989716
HNB,fixed 80/20,Naive (random walk),2025-03-04,306.394385,313.082056
HNB,fixed 80/20,Naive (random walk),2025-03-05,311.100524,306.394385
HNB,fixed 80/20,Naive (random walk),2025-03-06,309.118992,311.100524
HNB,fixed 80/20,Naive (random walk),2025-03-07,312.09129,309.118992
HNB,fixed 80/20,Naive (random walk),2025-03-10,308.623609,312.09129
HNB,fixed 80/20,Naive (random walk),2025-03-11,300.202098,308.623609
HNB,fixed 80/20,Naive (random walk),2025-03-12,306.642077,300.202098
HNB,fixed 80/20,Naive (random walk),2025-03-14,304.660545,306.642077
HNB,fixed 80/20,Naive (random walk),2025-03-17,302.18363,304.660545
HNB,fixed 80/20,Naive (random walk),2025-03-18,297.2298,302.18363
HNB,fixed 80/20,Naive (random walk),2025-03-19,300.44979,297.2298
HNB,fixed 80/20,Naive (random walk),2025-03-20,306.642077,300.44979
HNB,fixed 80/20,Naive (random walk),2025-03-21,312.834364,306.642077
HNB,fixed 80/20,Naive (random walk),2025-03-24,313.825131,312.834364
HNB,fixed 80/20,Naive (random walk),2025-03-25,312.09129,313.825131
HNB,fixed 80/20,Naive (random walk),2025-03-26,309.118992,312.09129
HNB,fixed 80/20,Naive (random walk),2025-03-27,313.082056,309.118992
HNB,fixed 80/20,Naive (random walk),2025-03-28,302.679013,313.082056
HNB,fixed 80/20,Naive (random walk),2025-04-01,306.146694,302.679013
HNB,fixed 80/20,Naive (random walk),2025-04-02,305.651311,306.146694
HNB,fixed 80/20,Naive (random walk),2025-04-03,295.248268,305.651311
HNB,fixed 80/20,Naive (random walk),2025-04-04,290.294438,295.248268
HNB,fixed 80/20,Naive (random walk),2025-04-07,267.259128,290.294438
HNB,fixed 80/20,Naive (random walk),2025-04-08,277.41448,267.259128
HNB,fixed 80/20,Naive (random walk),2025-04-09,272.708342,277.41448
HNB,fixed 80/20,Naive (random walk),2025-04-10,297.2298,272.708342
HNB,fixed 80/20,Naive (random walk),2025-04-11,297.2298,297.2298
HNB,fixed 80/20,Naive (random walk),2025-04-16,299.211332,297.2298
HNB,fixed 80/20,Naive (random walk),2025-04-17,297.2298,299.211332
HNB,fixed 80/20,Naive (random walk),2025-04-21,296.239034,297.2298
HNB,fixed 80/20,Naive (random walk),2025-04-22,295.49596,296.239034
HNB,fixed 80/20,Naive (random walk),2025-04-23,294.752885,295.49596
HNB,fixed 80/20,Naive (random walk),2025-04-24,294.505194,294.752885
HNB,fixed 80/20,Naive (random walk),2025-04-25,295.248268,294.505194
HNB,fixed 80/20,Naive (random walk),2025-04-28,293.266736,295.248268
HNB,fixed 80/20,Naive (random walk),2025-04-29,295.248268,293.266736
HNB,fixed 80/20,Naive (random walk),2025-04-30,291.780587,295.248268
HNB,fixed 80/20,Naive (random walk),2025-05-02,291.037512,291.780587
HNB,fixed 80/20,Naive (random walk),2025-05-05,290.294438,291.037512
HNB,fixed 80/20,Naive (random walk),2025-05-06,290.294438,290.294438
HNB,fixed 80/20,Naive (random walk),2025-05-07,290.294438,290.294438
HNB,fixed 80/20,Naive (random walk),2025-05-08,290.542129,290.294438
HNB,fixed 80/20,Naive (random walk),2025-05-09,293.266736,290.542129
HNB,fixed 80/20,Naive (random walk),2025-05-14,301.192864,293.266736
HNB,fixed 80/20,Naive (random walk),2025-05-15,300.202098,301.192864
HNB,fixed 80/20,Naive (random walk),2025-05-16,302.18363,300.202098
HNB,fixed 80/20,Naive (random walk),2025-05-19,306.146694,302.18363
HNB,fixed 80/20,Naive (random walk),2025-05-20,304.908236,306.146694
HNB,fixed 80/20,Naive (random walk),2025-05-21,302.431322,304.908236
HNB,fixed 80/20,Naive (random walk),2025-05-22,300.697481,302.431322
HNB,fixed 80/20,Naive (random walk),2025-05-23,301.192864,300.697481
HNB,fixed 80/20,Naive (random walk),2025-05-26,299.211332,301.192864
HNB,fixed 80/20,Naive (random walk),2025-05-27,316.549737,299.211332
HNB,fixed 80/20,Naive (random walk),2025-05-28,314.072822,316.549737
HNB,fixed 80/20,Naive (random walk),2025-05-29,311.100524,314.072822
HNB,fixed 80/20,Naive (random walk),2025-05-30,309.118992,311.100524
HNB,fixed 80/20,Naive (random walk),2025-06-02,312.834364,309.118992
HNB,fixed 80/20,Naive (random walk),2025-06-03,316.549737,312.834364
HNB,fixed 80/20,Naive (random walk),2025-06-04,318.531269,316.549737
HNB,fixed 80/20,Naive (random walk),2025-06-05,321.008184,318.531269
HNB,fixed 80/20,Naive (random walk),2025-06-06,323.980482,321.008184
HNB,fixed 80/20,Naive (random walk),2025-06-09,329.182004,323.980482
HNB,fixed 80/20,Naive (random walk),2025-06-11,334.878908,329.182004
HNB,fixed 80/20,Naive (random walk),2025-06-12,331.90661,334.878908
HNB,fixed 80/20,Naive (random walk),2025-06-13,324.475865,331.90661
HNB,fixed 80/20,Naive (random walk),2025-06-16,320.017418,324.475865
HNB,fixed 80/20,Naive (random walk),2025-06-17,318.035886,320.017418
HNB,fixed 80/20,Naive (random walk),2025-06-18,315.063588,318.035886
HNB,fixed 80/20,Naive (random walk),2025-06-19,312.09129,315.063588
HNB,fixed 80/20,Naive (random walk),2025-06-20,317.04512,312.09129
HNB,fixed 80/20,Naive (random walk),2025-06-23,315.063588,317.04512
HNB,fixed 80/20,Naive (random walk),2025-06-24,320.017418,315.063588
HNB,fixed 80/20,Naive (random walk),2025-06-25,324.971248,320.017418
HNB,fixed 80/20,Naive (random walk),2025-06-26,328.438929,324.971248
HNB,fixed 80/20,Naive (random walk),2025-06-27,331.90661,328.438929
HNB,fixed 80/20,Naive (random walk),2025-06-30,333.888142,331.90661
HNB,fixed 80/20,Naive (random walk),2025-07-01,330.915844,333.888142
HNB,fixed 80/20,Naive (random walk),2025-07-02,331.411227,330.915844
HNB,fixed 80/20,Naive (random walk),2025-07-03,330.668153,331.411227
HNB,fixed 80/20,Naive (random walk),2025-07-04,331.90661,330.668153
HNB,fixed 80/20,Naive (random walk),2025-07-07,329.925078,331.90661
HNB,fixed 80/20,Naive (random walk),2025-07-08,327.695854,329.925078
HNB,fixed 80/20,Naive (random walk),2025-07-09,330.915844,327.695854
HNB,fixed 80/20,Naive (random walk),2025-07-11,343.795802,330.915844
HNB,fixed 80/20,Naive (random walk),2025-07-14,355.189611,343.795802
HNB,fixed 80/20,Naive (random walk),2025-07-15,358.409601,355.189611
HNB,fixed 80/20,Naive (random walk),2025-07-16,356.180377,358.409601
HNB,fixed 80/20,Naive (random walk),2025-07-17,356.67576,356.180377
HNB,fixed 80/20,Naive (random walk),2025-07-18,353.703462,356.67576
HNB,fixed 80/20,Naive (random walk),2025-07-21,353.703462,353.703462
HNB,fixed 80/20,Naive (random walk),2025-07-22,354.694228,353.703462
HNB,fixed 80/20,Naive (random walk),2025-07-23,353.703462,354.694228
HNB,fixed 80/20,Naive (random walk),2025-07-24,358.657292,353.703462
HNB,fixed 80/20,Naive (random walk),2025-07-25,358.904984,358.657292
HNB,fixed 80/20,Naive (random walk),2025-07-28,359.152675,358.904984
HNB,fixed 80/20,Naive (random walk),2025-07-29,358.657292,359.152675
HNB,fixed 80/20,Naive (random walk),2025-07-30,358.161909,358.657292
HNB,fixed 80/20,Naive (random walk),2025-07-31,358.657292,358.161909
HNB,fixed 80/20,Naive (random walk),2025-08-01,370.546484,358.657292
HNB,fixed 80/20,Naive (random walk),2025-08-04,369.060335,370.546484
HNB,fixed 80/20,Naive (random walk),2025-08-05,370.546484,369.060335
HNB,fixed 80/20,Naive (random walk),2025-08-06,371.041867,370.546484
HNB,fixed 80/20,Naive (random walk),2025-08-07,371.53725,371.041867
HNB,fixed 80/20,Naive (random walk),2025-08-11,374.014165,371.53725
HNB,fixed 80/20,Naive (random walk),2025-08-12,374.509548,374.014165
HNB,fixed 80/20,Naive (random walk),2025-08-13,375.748005,374.509548
HNB,fixed 80/20,Naive (random walk),2025-08-14,374.509548,375.748005
HNB,fixed 80/20,Naive (random walk),2025-08-15,376.49108,374.509548
HNB,fixed 80/20,Naive (random walk),2025-08-18,381.940293,376.49108
HNB,fixed 80/20,Naive (random walk),2025-08-19,396.3064,381.940293
HNB,fixed 80/20,Naive (random walk),2025-08-20,402.250996,396.3064
HNB,fixed 80/20,Naive (random walk),2025-08-21,400.269464,402.250996
HNB,fixed 80/20,Naive (random walk),2025-08-22,400.021772,400.269464
HNB,fixed 80/20,Naive (random walk),2025-08-25,394.57256,400.021772
HNB,fixed 80/20,Naive (random walk),2025-08-26,396.058709,394.57256
HNB,fixed 80/20,Naive (random walk),2025-08-27,396.3064,396.058709
HNB,fixed 80/20,Naive (random walk),2025-08-28,396.3064,396.3064
HNB,fixed 80/20,Naive (random walk),2025-08-29,395.811017,396.3064
HNB,fixed 80/20,Naive (random walk),2025-09-01,398.287932,395.811017
HNB,fixed 80/20,Naive (random walk),2025-09-02,394.077177,398.287932
HNB,fixed 80/20,Naive (random walk),2025-09-03,391.35257,394.077177
HNB,fixed 80/20,Naive (random walk),2025-09-04,389.866421,391.35257
HNB,fixed 80/20,Naive (random walk),2025-09-08,384.417208,389.866421
HNB,fixed 80/20,Naive (random walk),2025-09-09,381.44491,384.417208
